point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:48:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:31:00-05:00,1,-142.5,-142.5,149857.5,150000.0,142.5,0.00095
2,2011-03-01 10:00:00-05:00,2,-92.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-02 09:44:00-05:00,3,-80.0,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-04 09:48:00-05:00,4,-130.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
5,2011-03-07 11:51:00-05:00,5,270.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
6,2011-03-08 09:50:00-05:00,6,-117.5,-292.5,149707.5,150000.0,292.5,0.00195
7,2011-03-22 11:02:00-04:00,7,-80.0,-372.5,149627.5,150000.0,372.5,0.0024833333333333335
8,2011-03-23 15:08:00-04:00,8,-92.5,-465.0,149535.0,150000.0,465.0,0.0031
9,2011-03-25 10:25:00-04:00,9,-130.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
10,2011-03-28 09:59:00-04:00,10,-80.0,-675.0,149325.0,150000.0,675.0,0.0045
11,2011-03-29 10:53:00-04:00,11,-92.5,-767.5,149232.5,150000.0,767.5,0.005116666666666667
12,2011-03-31 11:37:00-04:00,12,-80.0,-847.5,149152.5,150000.0,847.5,0.00565
13,2011-04-04 09:52:00-04:00,13,-130.0,-977.5,149022.5,150000.0,977.5,0.006516666666666666
14,2011-04-05 10:52:00-04:00,14,-80.0,-1057.5,148942.5,150000.0,1057.5,0.00705
15,2011-04-07 10:34:00-04:00,15,-80.0,-1137.5,148862.5,150000.0,1137.5,0.007583333333333333
16,2011-04-08 11:18:00-04:00,16,-92.5,-1230.0,148770.0,150000.0,1230.0,0.0082
17,2011-04-13 12:02:00-04:00,17,-92.5,-1322.5,148677.5,150000.0,1322.5,0.008816666666666667
18,2011-04-14 15:55:00-04:00,18,-17.5,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
19,2011-04-15 10:20:00-04:00,19,-167.5,-1507.5,148492.5,150000.0,1507.5,0.01005
20,2011-04-19 09:38:00-04:00,20,-92.5,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
21,2011-04-25 11:58:00-04:00,21,-130.0,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
22,2011-04-27 11:02:00-04:00,22,-67.5,-1797.5,148202.5,150000.0,1797.5,0.011983333333333334
23,2011-04-29 15:27:00-04:00,23,-92.5,-1890.0,148110.0,150000.0,1890.0,0.0126
24,2011-05-02 14:10:00-04:00,24,-105.0,-1995.0,148005.0,150000.0,1995.0,0.0133
25,2011-05-04 10:10:00-04:00,25,245.0,-1750.0,148250.0,150000.0,1750.0,0.011666666666666667
26,2011-05-06 14:40:00-04:00,26,-142.5,-1892.5,148107.5,150000.0,1892.5,0.012616666666666667
27,2011-05-09 12:16:00-04:00,27,-67.5,-1960.0,148040.0,150000.0,1960.0,0.013066666666666667
28,2011-05-11 09:52:00-04:00,28,-167.5,-2127.5,147872.5,150000.0,2127.5,0.014183333333333333
29,2011-05-12 11:56:00-04:00,29,-92.5,-2220.0,147780.0,150000.0,2220.0,0.0148
30,2011-05-16 09:48:00-04:00,30,-105.0,-2325.0,147675.0,150000.0,2325.0,0.0155
31,2011-05-20 10:14:00-04:00,31,195.0,-2130.0,147870.0,150000.0,2130.0,0.0142
32,2011-05-24 10:27:00-04:00,32,-92.5,-2222.5,147777.5,150000.0,2222.5,0.014816666666666667
33,2011-05-25 10:04:00-04:00,33,-142.5,-2365.0,147635.0,150000.0,2365.0,0.015766666666666665
34,2011-05-26 10:24:00-04:00,34,-167.5,-2532.5,147467.5,150000.0,2532.5,0.016883333333333334
35,2011-06-01 10:47:00-04:00,35,320.0,-2212.5,147787.5,150000.0,2212.5,0.01475
36,2011-06-07 11:03:00-04:00,36,-142.5,-2355.0,147645.0,150000.0,2355.0,0.0157
37,2011-06-09 12:07:00-04:00,37,270.0,-2085.0,147915.0,150000.0,2085.0,0.0139
38,2011-06-10 10:40:00-04:00,38,270.0,-1815.0,148185.0,150000.0,1815.0,0.0121
39,2011-06-13 09:39:00-04:00,39,-67.5,-1882.5,148117.5,150000.0,1882.5,0.01255
40,2011-06-20 10:10:00-04:00,40,-105.0,-1987.5,148012.5,150000.0,1987.5,0.01325
41,2011-06-22 10:15:00-04:00,41,-92.5,-2080.0,147920.0,150000.0,2080.0,0.013866666666666666
42,2011-06-27 10:30:00-04:00,42,170.0,-1910.0,148090.0,150000.0,1910.0,0.012733333333333333
43,2011-07-01 14:31:00-04:00,43,595.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
44,2011-07-06 10:09:00-04:00,44,-80.0,-1395.0,148605.0,150000.0,1395.0,0.0093
45,2011-07-12 11:54:00-04:00,45,-92.5,-1487.5,148512.5,150000.0,1487.5,0.009916666666666667
46,2011-07-13 10:34:00-04:00,46,170.0,-1317.5,148682.5,150000.0,1317.5,0.008783333333333334
47,2011-07-14 09:45:00-04:00,47,-92.5,-1410.0,148590.0,150000.0,1410.0,0.0094
48,2011-07-18 11:38:00-04:00,48,345.0,-1065.0,148935.0,150000.0,1065.0,0.0071
49,2011-07-22 10:24:00-04:00,49,245.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
50,2011-07-25 11:26:00-04:00,50,195.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
51,2011-07-26 10:00:00-04:00,51,-130.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
52,2011-07-28 10:25:00-04:00,52,-130.0,-885.0,149115.0,150000.0,885.0,0.0059
53,2011-08-01 09:57:00-04:00,53,320.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
54,2011-08-08 10:33:00-04:00,54,420.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
55,2011-08-10 09:40:00-04:00,55,-267.5,-412.5,149587.5,150000.0,412.5,0.00275
56,2011-08-12 09:54:00-04:00,56,-192.5,-605.0,149395.0,150000.0,605.0,0.004033333333333333
57,2011-08-15 09:37:00-04:00,57,-142.5,-747.5,149252.5,150000.0,747.5,0.0049833333333333335
58,2011-08-16 11:46:00-04:00,58,-80.0,-827.5,149172.5,150000.0,827.5,0.005516666666666666
59,2011-08-19 10:46:00-04:00,59,-267.5,-1095.0,148905.0,150000.0,1095.0,0.0073
60,2011-08-23 12:04:00-04:00,60,-155.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
61,2011-08-24 09:36:00-04:00,61,-130.0,-1380.0,148620.0,150000.0,1380.0,0.0092
62,2011-08-26 11:24:00-04:00,62,-155.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
63,2011-08-30 10:09:00-04:00,63,-155.0,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
64,2011-08-31 11:25:00-04:00,64,-217.5,-1907.5,148092.5,150000.0,1907.5,0.012716666666666666
65,2011-09-01 13:44:00-04:00,65,-105.0,-2012.5,147987.5,150000.0,2012.5,0.013416666666666667
66,2011-09-19 15:24:00-04:00,66,-80.0,-2092.5,147907.5,150000.0,2092.5,0.01395
67,2011-09-28 13:54:00-04:00,67,245.0,-1847.5,148152.5,150000.0,1847.5,0.012316666666666667
68,2011-09-29 09:54:00-04:00,68,-130.0,-1977.5,148022.5,150000.0,1977.5,0.013183333333333333
69,2011-09-30 09:38:00-04:00,69,-130.0,-2107.5,147892.5,150000.0,2107.5,0.01405
