run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,167,108.9143939826055,-7860.0,0.39584934665641813,-0.402456990780344,8120.0,0.054073852096027705,-0.03449332701871399,-0.6378929127789639,0.3592814371257485,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0015,1.5,167,108.91317852718821,-8991.25,0.39666163395403453,-0.4635847352913222,9407.5,0.0626060626226999,-0.03951134041033266,-0.6311104508911654,0.2634730538922156,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,167,108.91263833348832,-7985.0,0.4765650606358571,-0.40470249976238004,8557.5,0.056911515312739004,-0.03504661198064063,-0.6158088005222352,0.24550898203592814,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,167,108.91290842966846,-7810.0,0.5523072513614216,-0.24939790748173982,8295.0,0.05518411336193993,-0.03427137914893219,-0.621037053257594,0.40718562874251496,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0.55,0.0025,1.5,167,108.8950849548416,-7753.75,0.5930324104448235,-0.24770459081836324,8376.25,0.055659844507940724,-0.03401676831363909,-0.6111545695889624,0.3532934131736527,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,0.55,0.0025,2.0,167,108.8950849548416,-8022.5,0.6022558254833912,-0.25583119475335037,8487.5,0.05645818435800642,-0.035207220298418274,-0.62359816736518,0.31736526946107785,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0.55,0.004,1.0,167,108.8950849548416,-6335.0,0.7014960537165744,-0.12345355254205746,7585.0,0.05019273082204245,-0.0277452081145384,-0.5527734327289066,0.4491017964071856,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.55,0.004,1.5,167,108.8950849548416,-6185.0,0.7333189608709713,-0.12012138956259868,7547.5,0.049907425775309135,-0.02708339811236604,-0.5426727123594721,0.39520958083832336,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.55,0.004,2.0,167,108.8950849548416,-5335.0,0.775273799494524,-0.09944709726633293,6572.5,0.043496244333410546,-0.02333766725016373,-0.53654442142807,0.38323353293413176,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,149,97.17511798448035,-5857.5,0.4632302405498282,-0.3294316608074997,6177.5,0.041138081443745214,-0.025643767783038895,-0.6233583794641904,0.3959731543624161,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.0015,1.5,149,97.1740335362338,-7045.0,0.44982428738773916,-0.40129966975604564,7461.25,0.04965394469770073,-0.03088609501344719,-0.6220270152046429,0.28859060402684567,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,149,97.17355156700455,-5970.0,0.5462663879916397,-0.3312027271758815,6542.5,0.043510790410002324,-0.026139379771584648,-0.6007562612692894,0.2684563758389262,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,149,97.17379255102156,-5632.5,0.6194256756756756,-0.19990166433119447,6240.0,0.04147901952638139,-0.02465178389286482,-0.5943193492600723,0.42953020134228187,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0.6,0.0025,1.5,149,97.1578901692898,-5670.0,0.6544263294225202,-0.20183887700666217,6378.75,0.042386537311449264,-0.024813009179636802,-0.5853983541357699,0.3691275167785235,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.6,0.0025,2.0,149,97.1578901692898,-6107.5,0.6514978601997147,-0.21765862772574177,6572.5,0.04371975454409392,-0.026741557048344133,-0.611658444270855,0.3288590604026846,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.6,0.004,1.0,149,97.1578901692898,-4132.5,0.7727210229616389,-0.08711853667469287,5507.5,0.03643671126842096,-0.0180516116881273,-0.4954237377557262,0.4697986577181208,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.6,0.004,1.5,149,97.1578901692898,-3813.75,0.8089303607214429,-0.07890955758585877,5222.5,0.03452293403624165,-0.016652967791064288,-0.4823740581719462,0.4161073825503356,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.6,0.004,2.0,149,97.1578901692898,-3232.5,0.8423747409484335,-0.06244910917326564,5052.5,0.03330861145447054,-0.01410522790964397,-0.42347090718339825,0.40268456375838924,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,130,84.78365998645937,-5012.5,0.4683107928931318,-0.3219932844932845,5367.5,0.035744014916924714,-0.0219223415983969,-0.6133150304840747,0.4,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.65,0.0015,1.5,130,84.78271382355969,-5737.5,0.47506861848124426,-0.3735958485958486,6275.0,0.041759558113998604,-0.025114543138744727,-0.6014082589232631,0.3,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.0015,2.0,130,84.7822933134939,-4875.0,0.567914912475072,-0.30863858363858365,5962.5,0.03965350979283743,-0.02131715862837391,-0.537585669963177,0.27692307692307694,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,130,84.78250356800538,-4100.0,0.6716059271125351,-0.16524232178078327,5552.5,0.036797720231290486,-0.017911861058608758,-0.4867655100920526,0.4461538461538462,0,0,False,-205.0,0.0,8,False,min_total_net_profit
