run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12.0,0.65,0.0025,0.75,12,9.446120689655173,83.75,1.1763157894736842,0.07342796092796093,302.5,0.0020145178476291955,0.0004394808977008502,0.21815686478928814,0.5833333333333334,0,0,True,-192.5,1.3582089552238805,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,12.0,0.65,0.0025,1.0,12,9.446120689655173,77.5,1.1631578947368422,0.07342796092796093,302.5,0.00201468555920012,0.00040668561826873173,0.2018605913024939,0.5833333333333334,0,0,True,-192.5,1.7096774193548387,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,12.0,0.65,0.0025,1.25,12,9.446120689655173,115.0,1.2421052631578948,0.09426129426129427,302.5,0.00201468555920012,0.0006034529353589058,0.29952710615471506,0.5833333333333334,0,0,True,-192.5,1.4782608695652173,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,12.0,0.65,0.0035,0.75,12,9.446120689655173,99.375,1.2148648648648648,0.05774423804609564,290.0,0.001931434089811685,0.0005214678247058568,0.2699899662414574,0.5833333333333334,0,0,True,-180.0,1.4276729559748427,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,12.0,0.65,0.0035,1.0,12,9.446120689655173,152.5,1.3297297297297297,0.07857757137942897,290.0,0.001931434089811685,0.0008002097915811301,0.41430861959113013,0.5833333333333334,0,0,True,-180.0,1.278688524590164,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,12.0,0.65,0.0035,1.25,12,9.446120689655173,205.625,1.4445945945945946,0.0994109047127623,290.0,0.001931434089811685,0.0010789307704337503,0.5586164063920742,0.5833333333333334,0,0,True,-180.0,1.2066869300911853,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,12.0,0.65,0.005,0.75,12,9.446120689655173,155.625,1.3364864864864865,0.059432928529630176,290.0,0.001931434089811685,0.0008166057241736357,0.4227976136908999,0.5833333333333334,0,0,True,-180.0,1.2730923694779117,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,12.0,0.65,0.005,1.0,12,9.446120689655173,227.5,1.491891891891892,0.08026626186296351,290.0,0.001931434089811685,0.0011936921340933715,0.6180341024268431,0.5833333333333334,0,0,True,-180.0,1.1868131868131868,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,12.0,0.65,0.005,1.25,12,9.446120689655173,299.375,1.6472972972972972,0.10109959519629685,290.0,0.001931434089811685,0.0015707401497506712,0.8132507125334101,0.5833333333333334,0,0,True,-180.0,1.1419624217118998,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,12.0,0.8,0.0025,0.75,6,4.980681818181818,-361.25,0.2394736842105263,-0.3182234432234432,407.5,0.0027158292859701593,-0.001999599702865562,-0.7362759188124953,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,12.0,0.8,0.0025,1.0,6,4.980681818181818,-367.5,0.22631578947368422,-0.3241758241758242,407.5,0.002715942415355905,-0.002034202065248958,-0.7489857125643035,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,12.0,0.8,0.0025,1.25,6,4.980681818181818,-367.5,0.22631578947368422,-0.3241758241758242,407.5,0.002715942415355905,-0.002034202065248958,-0.7489857125643035,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,12.0,0.8,0.0035,0.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.22953216374269003,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,12.0,0.8,0.0035,1.0,6,4.980681818181818,-355.0,0.23243243243243245,-0.22953216374269003,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,12.0,0.8,0.0035,1.25,6,4.980681818181818,-355.0,0.23243243243243245,-0.22953216374269003,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,12.0,0.8,0.005,0.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.16120607787274455,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,12.0,0.8,0.005,1.0,6,4.980681818181818,-355.0,0.23243243243243245,-0.16120607787274455,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,12.0,0.8,0.005,1.25,6,4.980681818181818,-355.0,0.23243243243243245,-0.16120607787274455,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,12.0,0.9,0.0025,0.75,3,11.181122448979592,3.75,1.0340909090909092,0.030219780219780223,67.5,0.00045,9.317919663875962e-05,0.20706488141946583,0.3333333333333333,0,0,True,-67.5,30.333333333333332,1,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,12.0,0.9,0.0025,1.0,3,11.181122448979592,-2.5,0.9772727272727273,0.018315018315018323,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
21,12.0,0.9,0.0025,1.25,3,11.181122448979592,-2.5,0.9772727272727273,0.018315018315018323,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
22,12.0,0.9,0.0035,0.75,3,11.181122448979592,-2.5,0.9772727272727273,0.014619883040935672,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
23,12.0,0.9,0.0035,1.0,3,11.181122448979592,-2.5,0.9772727272727273,0.014619883040935672,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
24,12.0,0.9,0.0035,1.25,3,11.181122448979592,-2.5,0.9772727272727273,0.014619883040935672,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
25,12.0,0.9,0.005,0.75,3,11.181122448979592,-2.5,0.9772727272727273,0.01092117758784425,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
26,12.0,0.9,0.005,1.0,3,11.181122448979592,-2.5,0.9772727272727273,0.01092117758784425,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
27,12.0,0.9,0.005,1.25,3,11.181122448979592,-2.5,0.9772727272727273,0.01092117758784425,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
28,16.0,0.65,0.0025,0.75,11,8.658943965517242,-30.0,0.9368421052631579,0.018414918414918414,302.5,0.0020160450527753945,-0.00015743869568907165,-0.07809284592739293,0.5454545454545454,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
