trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-03-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1323.75,2011-03-01 11:00:00-05:00,1325.0,1323.5,2011-03-01 11:05:00-05:00,1323.5,large20,large20_signed_volume,large20_volume,-4135.0,26437.0,-0.15640957748609902,1.0,0.0,0.03,15:00:00,2011-03-01 11:05:00-05:00,1323.5,1325.5,1321.5,2.0,1,3.75,1.0,fixed_contracts,2011-03-01 11:25:00-05:00,1321.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-03-17,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1272.0,2011-03-17 11:00:00-04:00,1273.5,1271.5,2011-03-17 11:05:00-04:00,1273.5,large20,large20_signed_volume,large20_volume,1060.0,8052.0,0.13164431197218082,1.0,0.0,0.03,15:00:00,2011-03-17 11:05:00-04:00,1273.75,1271.0,1276.5,2.75,1,0.5,3.25,fixed_contracts,2011-03-17 11:10:00-04:00,1270.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-22,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1289.5,2011-03-22 11:00:00-04:00,1290.0,1288.25,2011-03-22 11:05:00-04:00,1289.75,large20,large20_signed_volume,large20_volume,955.0,7065.0,0.13517338995046002,1.0,0.0,0.03,15:00:00,2011-03-22 11:05:00-04:00,1290.0,1287.75,1292.25,2.25,1,2.5,1.75,fixed_contracts,2011-03-22 11:50:00-04:00,1292.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-29,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1311.5,2011-03-29 13:00:00-04:00,1311.75,1310.75,2011-03-29 13:15:00-04:00,1310.75,large20,large20_signed_volume,large20_volume,-678.0,1732.0,-0.39145496535796764,1.0,0.0,0.03,15:00:00,2011-03-29 13:15:00-04:00,1310.75,1312.25,1309.25,1.5,1,0.75,2.5,fixed_contracts,2011-03-29 14:00:00-04:00,1312.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-03-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1321.25,2011-03-31 11:20:00-04:00,1324.0,1321.0,2011-03-31 11:35:00-04:00,1321.25,large20,large20_signed_volume,large20_volume,-1154.0,13056.0,-0.08838848039215687,1.0,0.0,0.03,15:00:00,2011-03-31 11:35:00-04:00,1320.75,1324.5,1317.0,3.75,1,0.25,3.75,fixed_contracts,2011-03-31 12:25:00-04:00,1324.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-04-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1330.25,2011-04-05 11:00:00-04:00,1330.75,1329.25,2011-04-05 11:10:00-04:00,1330.0,large20,large20_signed_volume,large20_volume,-1787.0,12191.0,-0.14658354523829054,1.0,0.0,0.03,15:00:00,2011-04-05 11:10:00-04:00,1329.5,1331.25,1327.75,1.75,1,0.25,1.75,fixed_contracts,2011-04-05 11:20:00-04:00,1331.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-04-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1329.75,2011-04-08 11:20:00-04:00,1329.75,1327.25,2011-04-08 11:35:00-04:00,1329.75,large20,large20_signed_volume,large20_volume,3100.0,14072.0,0.22029562251279136,1.0,0.0,0.03,15:00:00,2011-04-08 11:35:00-04:00,1330.0,1326.75,1333.25,3.25,1,0.5,3.5,fixed_contracts,2011-04-08 12:55:00-04:00,1326.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-04-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1313.0,2011-04-13 11:20:00-04:00,1313.75,1312.25,2011-04-13 11:25:00-04:00,1312.25,large20,large20_signed_volume,large20_volume,-4334.0,13084.0,-0.3312442678080098,1.0,0.0,0.03,15:00:00,2011-04-13 11:25:00-04:00,1312.0,1314.25,1309.75,2.25,1,2.5,0.5,fixed_contracts,2011-04-13 11:35:00-04:00,1310.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-04-19,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1301.25,2011-04-19 11:00:00-04:00,1302.5,1301.0,2011-04-19 11:15:00-04:00,1301.25,large20,large20_signed_volume,large20_volume,-4321.0,10515.0,-0.41093675701378984,1.0,0.0,0.03,15:00:00,2011-04-19 11:15:00-04:00,1301.0,1303.0,1299.0,2.0,1,1.25,2.25,fixed_contracts,2011-04-19 12:10:00-04:00,1303.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-05-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1357.0,2011-05-02 12:30:00-04:00,1358.75,1356.75,2011-05-02 12:35:00-04:00,1358.0,large20,large20_signed_volume,large20_volume,1180.0,25922.0,0.045521178921379524,1.0,0.0,0.03,15:00:00,2011-05-02 12:35:00-04:00,1358.5,1356.25,1360.75,2.25,1,2.75,0.5,fixed_contracts,2011-05-02 13:25:00-04:00,1360.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
