session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,82.5,87.5,1,1,0
2011-03-17,-155.0,-150.0,1,0,1
2011-03-22,95.0,100.0,1,1,0
2011-03-29,-92.5,-87.5,1,0,1
2011-03-31,-205.0,-200.0,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-08,-180.0,-175.0,1,0,1
2011-04-13,95.0,100.0,1,1,0
2011-04-19,-117.5,-112.5,1,0,1
2011-05-02,95.0,100.0,1,1,0
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-92.5,-87.5,1,0,1
2011-05-11,82.5,87.5,1,1,0
2011-05-13,-255.0,-250.0,1,0,1
2011-05-24,-117.5,-112.5,1,0,1
2011-05-25,-92.5,-87.5,1,0,1
2011-06-06,95.0,100.0,1,1,0
2011-06-20,95.0,100.0,1,1,0
2011-06-24,-130.0,-125.0,1,0,1
2011-07-06,82.5,87.5,1,1,0
2011-08-10,-230.0,-225.0,1,0,1
2011-08-11,-317.5,-312.5,1,0,1
2011-08-16,-230.0,-225.0,1,0,1
2011-08-17,232.5,237.5,1,1,0
2011-08-22,332.5,337.5,1,1,0
2011-08-23,-230.0,-225.0,1,0,1
2011-08-25,132.5,137.5,1,1,0
2011-09-01,-280.0,-275.0,1,0,1
2011-09-23,-342.5,-337.5,1,0,1
2011-10-25,145.0,150.0,1,1,0
2011-11-04,-105.0,-100.0,1,0,1
2011-11-07,182.5,187.5,1,1,0
2011-11-10,107.5,112.5,1,1,0
2011-11-14,145.0,150.0,1,1,0
2011-11-15,-142.5,-137.5,1,0,1
2011-12-07,-267.5,-262.5,1,0,1
2011-12-09,-92.5,-87.5,1,0,1
2011-12-15,82.5,87.5,1,1,0
2012-01-05,270.0,275.0,1,1,0
2012-01-12,107.5,112.5,1,1,0
2012-01-18,-105.0,-100.0,1,0,1
2012-01-20,32.5,37.5,1,1,0
2012-01-23,-117.5,-112.5,1,0,1
2012-02-02,107.5,112.5,1,1,0
2012-02-09,145.0,150.0,1,1,0
2012-02-15,-117.5,-112.5,1,0,1
2012-02-16,-105.0,-100.0,1,0,1
2012-02-23,7.5,12.5,1,1,0
2012-02-29,-92.5,-87.5,1,0,1
2012-03-01,45.0,50.0,1,1,0
2012-03-02,132.5,137.5,1,1,0
2012-03-07,107.5,112.5,1,1,0
2012-03-12,-117.5,-112.5,1,0,1
2012-03-15,-117.5,-112.5,1,0,1
2012-03-19,70.0,75.0,1,1,0
2012-03-20,-117.5,-112.5,1,0,1
2012-03-21,-67.5,-62.5,1,0,1
2012-03-23,-80.0,-75.0,1,0,1
2012-04-05,-130.0,-125.0,1,0,1
2012-04-19,232.5,237.5,1,1,0
2012-04-20,-117.5,-112.5,1,0,1
2012-05-03,207.5,212.5,1,1,0
2012-05-09,-167.5,-162.5,1,0,1
2012-05-15,132.5,137.5,1,1,0
2012-05-16,-92.5,-87.5,1,0,1
2012-05-21,-92.5,-87.5,1,0,1
2012-05-25,-155.0,-150.0,1,0,1
2012-06-05,-130.0,-125.0,1,0,1
2012-06-20,-442.5,-437.5,1,0,1
2012-07-17,107.5,112.5,1,1,0
2012-07-24,-130.0,-125.0,1,0,1
2012-07-31,-217.5,-212.5,1,0,1
2012-08-01,-180.0,-175.0,1,0,1
2012-08-08,-92.5,-87.5,1,0,1
2012-08-10,-242.5,-237.5,1,0,1
2012-08-13,57.5,62.5,1,1,0
2012-08-21,-5.0,0.0,1,0,1
2012-08-24,32.5,37.5,1,1,0
2012-08-31,70.0,75.0,1,1,0
2012-09-05,-192.5,-187.5,1,0,1
