run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,0.75,84,84,84,0,0,0,0,0,0,0,84,55.382949118122674,-3057.5,0.5008163265306123,-0.2962445282089942,3230.0,0.021523558050718632,-0.013486248237877252,-0.626580800725323,0.4642857142857143,0,0,False,-430.0,0.0,5,False,min_total_net_profit
2,0,0.0,1,1.0,84,84,84,0,0,0,0,0,0,0,84,55.37392525004386,-3970.0,0.45597807468311063,-0.35080802027248625,4072.5,0.027131460168884597,-0.01752680889393443,-0.6459957844080523,0.38095238095238093,0,0,False,-430.0,0.0,5,False,min_total_net_profit
3,0,0.0,1,1.5,84,84,84,0,0,0,0,0,0,0,84,55.37392525004386,-5045.0,0.40751614797416325,-0.47686179106309917,5216.25,0.03473534381581028,-0.02230055509254103,-0.6420133685963579,0.25,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,0.75,84,84,84,0,0,0,0,0,0,0,84,55.37392525004386,-4235.625,0.4203729045501197,-0.3613275478090969,4322.5,0.02879998667438442,-0.01870525110213428,-0.6494881860057004,0.4166666666666667,0,0,False,-442.5,0.0,5,False,min_total_net_profit
5,0,0.0,2,1.0,84,84,84,0,0,0,0,0,0,0,84,55.37392525004386,-4607.5,0.43518234753294516,-0.38067278590433506,4742.5,0.03158981532364157,-0.020356300446657483,-0.6443944112399729,0.35714285714285715,0,0,False,-442.5,0.0,6,False,min_total_net_profit
6,0,0.0,2,1.5,84,84,84,0,0,0,0,0,0,0,84,55.37392525004386,-5763.75,0.385691446842526,-0.49555373828528737,5972.5,0.03976133214609668,-0.025499035085851163,-0.6413023334368935,0.23809523809523808,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,0.75,84,84,84,0,0,0,0,0,0,0,84,55.37392525004386,-5551.25,0.37521102982554866,-0.39029459637990627,5675.625,0.037806152398636134,-0.024552833125417117,-0.6494401457870351,0.38095238095238093,0,0,False,-467.5,0.0,5,False,min_total_net_profit
8,0,0.0,4,1.0,84,84,84,0,0,0,0,0,0,0,84,55.37392525004386,-6357.5,0.3623370110330993,-0.4553456167880696,6535.0,0.043515173711108524,-0.028145356416794498,-0.6467940724228242,0.2976190476190476,0,0,False,-467.5,0.0,8,False,min_total_net_profit
9,0,0.0,4,1.5,84,84,84,0,0,0,0,0,0,0,84,55.37392525004386,-6651.25,0.3619904076738609,-0.4774427788852317,6935.0,0.04614604040689695,-0.029455967097002822,-0.6383205760943328,0.2261904761904762,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,1,0.75,83,83,83,0,0,0,0,0,0,0,83,54.72362829528788,-3211.875,0.4798582995951417,-0.30638838964158416,3384.375,0.022552257516377978,-0.01416969899771936,-0.6283051258805905,0.4578313253012048,0,0,False,-430.0,0.0,5,False,min_total_net_profit
