point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-02 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-02 13:40:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-03 15:55:00-05:00,2,30.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
3,2011-03-08 14:05:00-05:00,3,-130.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
4,2011-03-24 15:15:00-04:00,4,110.0,-120.0,149880.0,150000.0,120.0,0.0008
5,2011-03-30 15:55:00-04:00,5,-45.0,-165.0,149835.0,150000.0,165.0,0.0011
6,2011-04-01 14:45:00-04:00,6,-130.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
7,2011-04-15 15:15:00-04:00,7,-130.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
8,2011-04-20 15:55:00-04:00,8,35.0,-390.0,149610.0,150000.0,390.0,0.0026
9,2011-04-25 15:55:00-04:00,9,45.0,-345.0,149655.0,150000.0,345.0,0.0023
10,2011-04-26 15:10:00-04:00,10,110.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
11,2011-04-29 15:50:00-04:00,11,-135.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
12,2011-05-12 14:05:00-04:00,12,115.0,-255.0,149745.0,150000.0,255.0,0.0017
13,2011-05-17 14:55:00-04:00,13,110.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
14,2011-05-18 13:55:00-04:00,14,110.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
15,2011-05-23 14:05:00-04:00,15,110.0,75.0,150075.0,150075.0,0.0,0.0
16,2011-05-25 15:00:00-04:00,16,110.0,185.0,150185.0,150185.0,0.0,0.0
17,2011-06-09 15:10:00-04:00,17,105.0,290.0,150290.0,150290.0,0.0,0.0
18,2011-07-13 13:55:00-04:00,18,-130.0,160.0,150160.0,150290.0,130.0,0.000864994344267749
19,2011-07-22 14:15:00-04:00,19,115.0,275.0,150275.0,150290.0,15.0,9.980703972320181e-05
20,2011-08-09 13:35:00-04:00,20,-120.0,155.0,150155.0,150290.0,135.0,0.0008982633575088163
21,2011-08-10 13:45:00-04:00,21,100.0,255.0,150255.0,150290.0,35.0,0.0002328830926874709
22,2011-08-11 13:40:00-04:00,22,-120.0,135.0,150135.0,150290.0,155.0,0.0010313394104730855
23,2011-08-12 13:45:00-04:00,23,100.0,235.0,150235.0,150290.0,55.0,0.00036595914565174
24,2011-08-26 13:45:00-04:00,24,100.0,335.0,150335.0,150335.0,0.0,0.0
25,2011-09-07 13:40:00-04:00,25,-125.0,210.0,150210.0,150335.0,125.0,0.0008314763694415805
26,2011-09-16 13:35:00-04:00,26,-125.0,85.0,150085.0,150335.0,250.0,0.001662952738883161
27,2011-09-20 13:45:00-04:00,27,-130.0,-45.0,149955.0,150335.0,380.0,0.0025276881631024046
28,2011-09-27 13:50:00-04:00,28,105.0,60.0,150060.0,150335.0,275.0,0.0018292480127714771
29,2011-10-04 13:35:00-04:00,29,-115.0,-55.0,149945.0,150335.0,390.0,0.002594206272657731
30,2011-10-05 13:35:00-04:00,30,-120.0,-175.0,149825.0,150335.0,510.0,0.0033924235873216482
31,2011-10-10 14:55:00-04:00,31,-125.0,-300.0,149700.0,150335.0,635.0,0.004223899956763229
32,2011-10-24 13:45:00-04:00,32,110.0,-190.0,149810.0,150335.0,525.0,0.003492200751654638
33,2011-11-03 13:45:00-04:00,33,110.0,-80.0,149920.0,150335.0,415.0,0.002760501546546047
34,2011-11-11 15:05:00-05:00,34,-130.0,-210.0,149790.0,150335.0,545.0,0.003625236970765291
35,2011-11-15 13:40:00-05:00,35,110.0,-100.0,149900.0,150335.0,435.0,0.0028935377656567
36,2011-11-22 14:35:00-05:00,36,-125.0,-225.0,149775.0,150335.0,560.0,0.0037250141350982807
37,2011-12-05 13:40:00-05:00,37,-130.0,-355.0,149645.0,150335.0,690.0,0.004589749559317524
38,2011-12-07 13:45:00-05:00,38,-130.0,-485.0,149515.0,150335.0,820.0,0.0054544849835367675
39,2011-12-09 15:55:00-05:00,39,-25.0,-510.0,149490.0,150335.0,845.0,0.0056207802574250836
40,2011-12-29 15:15:00-05:00,40,105.0,-405.0,149595.0,150335.0,740.0,0.004922340107094156
41,2012-01-17 14:45:00-05:00,41,-130.0,-535.0,149465.0,150335.0,870.0,0.0057870755313134
42,2012-01-24 15:55:00-05:00,42,45.0,-490.0,149510.0,150335.0,825.0,0.005487744038314431
43,2012-02-03 15:55:00-05:00,43,-20.0,-510.0,149490.0,150335.0,845.0,0.0056207802574250836
44,2012-02-13 14:40:00-05:00,44,120.0,-390.0,149610.0,150335.0,725.0,0.004822562942761167
45,2012-02-16 13:35:00-05:00,45,120.0,-270.0,149730.0,150335.0,605.0,0.004024345628097249
46,2012-02-23 13:30:00-05:00,46,-140.0,-410.0,149590.0,150335.0,745.0,0.0049555991618718195
47,2012-02-27 15:00:00-05:00,47,125.0,-285.0,149715.0,150335.0,620.0,0.0041241227924302395
48,2012-03-01 15:15:00-05:00,48,-145.0,-430.0,149570.0,150335.0,765.0,0.005088635380982472
49,2012-03-08 15:10:00-05:00,49,125.0,-305.0,149695.0,150335.0,640.0,0.004257159011540892
50,2012-04-09 14:40:00-04:00,50,130.0,-175.0,149825.0,150335.0,510.0,0.0033924235873216482
51,2012-04-12 15:40:00-04:00,51,130.0,-45.0,149955.0,150335.0,380.0,0.0025276881631024046
52,2012-04-17 15:25:00-04:00,52,130.0,85.0,150085.0,150335.0,250.0,0.001662952738883161
53,2012-04-23 14:05:00-04:00,53,-145.0,-60.0,149940.0,150335.0,395.0,0.002627465327435394
54,2012-04-25 15:55:00-04:00,54,100.0,40.0,150040.0,150335.0,295.0,0.0019622842318821297
55,2012-05-01 14:10:00-04:00,55,-150.0,-110.0,149890.0,150335.0,445.0,0.0029600558752120266
56,2012-05-11 14:55:00-04:00,56,-145.0,-255.0,149745.0,150335.0,590.0,0.0039245684637642594
57,2012-05-15 13:30:00-04:00,57,-145.0,-400.0,149600.0,150335.0,735.0,0.004889081052316493
58,2012-06-05 13:50:00-04:00,58,115.0,-285.0,149715.0,150335.0,620.0,0.0041241227924302395
59,2012-06-06 14:10:00-04:00,59,-140.0,-425.0,149575.0,150335.0,760.0,0.005055376326204809
60,2012-06-13 13:45:00-04:00,60,-140.0,-565.0,149435.0,150335.0,900.0,0.00598662985997938
61,2012-06-15 14:35:00-04:00,61,120.0,-445.0,149555.0,150335.0,780.0,0.005188412545315462
62,2012-06-26 14:10:00-04:00,62,120.0,-325.0,149675.0,150335.0,660.0,0.004390195230651545
63,2012-07-23 14:05:00-04:00,63,120.0,-205.0,149795.0,150335.0,540.0,0.0035919779159876274
64,2012-07-27 13:35:00-04:00,64,125.0,-80.0,149920.0,150335.0,415.0,0.002760501546546047
65,2012-08-10 15:40:00-04:00,65,130.0,50.0,150050.0,150335.0,285.0,0.0018957661223268035
66,2012-08-22 14:00:00-04:00,66,130.0,180.0,150180.0,150335.0,155.0,0.0010310306981075599
67,2012-09-06 15:55:00-04:00,67,-15.0,165.0,150165.0,150335.0,170.0,0.0011308078624405495
