trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vpin_toxicity_continuation,2011-03-02,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.972972972972973,vpin_session_ret,0.006917423259835687,0.0005,0.55,0.3,2011-03-02 13:30:00-05:00,2011-03-02 13:30:00-05:00,0.02,1.0,15:55:00,2329.0,2011-03-02 13:25:00-05:00,2341.0,2311.25,2011-03-02 13:30:00-05:00,2011-03-02 13:30:00-05:00,2329.25,2323.25,2335.25,6.0,1,1.0,6.75,fixed_contracts,2011-03-02 13:40:00-05:00,2323.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vpin_toxicity_continuation,2011-03-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8809523809523809,0.678024042931476,vpin_prior_drawdown_rank63_at_1330,0.7368421052631579,vpin_session_ret,0.005088519028940919,0.0005,0.55,0.3,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,0.02,1.0,15:55:00,2370.25,2011-03-03 13:25:00-05:00,2373.75,2347.25,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,2370.25,2364.25,2376.25,6.0,1,5.75,0.75,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vpin_toxicity_continuation,2011-03-08,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.5214693639171653,vpin_prior_drawdown_rank63_at_1330,0.975609756097561,vpin_session_ret,0.008926650892665089,0.0005,0.55,0.3,2011-03-08 13:30:00-05:00,2011-03-08 13:30:00-05:00,0.02,1.0,15:55:00,2345.25,2011-03-08 13:25:00-05:00,2348.0,2310.5,2011-03-08 13:30:00-05:00,2011-03-08 13:30:00-05:00,2345.75,2339.75,2351.75,6.0,1,1.25,8.75,fixed_contracts,2011-03-08 14:05:00-05:00,2339.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vpin_toxicity_continuation,2011-03-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.6947148879154005,vpin_prior_drawdown_rank63_at_1330,0.3877551020408163,vpin_session_ret,0.00953424657534252,0.0005,0.55,0.3,2011-03-24 13:30:00-04:00,2011-03-24 13:30:00-04:00,0.02,1.0,15:55:00,2303.0,2011-03-24 13:25:00-04:00,2304.5,2272.5,2011-03-24 13:30:00-04:00,2011-03-24 13:30:00-04:00,2303.25,2297.25,2309.25,6.0,1,8.5,5.0,fixed_contracts,2011-03-24 15:15:00-04:00,2309.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vpin_toxicity_continuation,2011-03-30,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8809523809523809,0.5237658646577226,vpin_prior_drawdown_rank63_at_1330,0.5849056603773585,vpin_session_ret,0.0006423982869379063,0.0005,0.55,0.3,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,0.02,1.0,15:55:00,2336.5,2011-03-30 13:25:00-04:00,2338.5,2324.0,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,2336.75,2330.75,2342.75,6.0,1,1.75,5.0,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vpin_toxicity_continuation,2011-04-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.5186044861471141,vpin_prior_drawdown_rank63_at_1330,0.32727272727272727,vpin_session_ret,0.0018106294600064299,0.0005,0.55,0.3,2011-04-01 13:30:00-04:00,2011-04-01 13:30:00-04:00,0.02,1.0,15:55:00,2351.5,2011-04-01 13:25:00-04:00,2358.0,2340.0,2011-04-01 13:30:00-04:00,2011-04-01 13:30:00-04:00,2352.0,2346.0,2358.0,6.0,1,1.75,8.25,fixed_contracts,2011-04-01 14:45:00-04:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vpin_toxicity_continuation,2011-04-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.004461371055495045,0.0005,0.55,0.3,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,0.02,1.0,15:55:00,2307.75,2011-04-15 13:25:00-04:00,2313.75,2289.25,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,2308.0,2302.0,2314.0,6.0,1,1.0,6.25,fixed_contracts,2011-04-15 15:15:00-04:00,2301.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vpin_toxicity_continuation,2011-04-20,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.8175958188153309,vpin_prior_drawdown_rank63_at_1330,0.4126984126984127,vpin_session_ret,0.0026652452025586193,0.0005,0.55,0.3,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,0.02,1.0,15:55:00,2351.25,2011-04-20 13:25:00-04:00,2357.25,2340.25,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,2351.75,2345.75,2357.75,6.0,1,4.5,4.25,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vpin_toxicity_continuation,2011-04-25,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.8564885496183207,vpin_prior_drawdown_rank63_at_1330,0.4444444444444444,vpin_session_ret,0.0005262603936426746,0.0005,0.55,0.3,2011-04-25 13:30:00-04:00,2011-04-25 13:30:00-04:00,0.02,1.0,15:55:00,2376.5,2011-04-25 13:25:00-04:00,2381.0,2371.75,2011-04-25 13:30:00-04:00,2011-04-25 13:30:00-04:00,2376.75,2370.75,2382.75,6.0,1,4.5,0.25,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vpin_toxicity_continuation,2011-04-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.8986536107711138,vpin_prior_drawdown_rank63_at_1330,0.38095238095238093,vpin_session_ret,0.0020959966464053625,0.0005,0.55,0.3,2011-04-26 13:30:00-04:00,2011-04-26 13:30:00-04:00,0.02,1.0,15:55:00,2390.5,2011-04-26 13:25:00-04:00,2402.0,2380.75,2011-04-26 13:30:00-04:00,2011-04-26 13:30:00-04:00,2390.75,2384.75,2396.75,6.0,1,7.25,3.75,fixed_contracts,2011-04-26 15:10:00-04:00,2396.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
