run_id,entry.params.vpin_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.min_session_return,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,0.00025,90,86,86,4,0,4,0,0,0,0,86,56.19056255706628,-1655.0,0.5968331303288672,-0.19424614658027786,2065.0,0.013766666666666667,-0.007222797885809373,-0.5246584420684774,0.43023255813953487,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.45,0.0015,1.0,0.0005,88,84,84,4,0,4,0,0,0,0,84,54.883805288297296,-1550.0,0.6125,-0.1855657327033377,1970.0,0.013133333333333334,-0.006763726896237721,-0.5150045860079483,0.44047619047619047,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.45,0.0015,1.0,0.001,80,76,76,4,0,4,0,0,0,0,76,49.65677621322136,-1790.0,0.5338541666666666,-0.25067341714013536,2135.0,0.014233333333333334,-0.00781319754679366,-0.5489365957934655,0.40789473684210525,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.45,0.0015,1.5,0.00025,90,89,89,1,0,1,0,0,0,0,89,58.1463644889416,-1065.0,0.7641196013289037,-0.1061461230991964,1655.0,0.011033333333333332,-0.004644369509428037,-0.42093983469136287,0.38202247191011235,0,0,False,-95.0,0.0,7,False,min_total_net_profit
5,0.45,0.0015,1.5,0.0005,88,87,87,1,0,1,0,0,0,0,87,56.83970461278561,-960.0,0.782312925170068,-0.09573974594258564,1560.0,0.0104,-0.004185963493685607,-0.4024964897774622,0.39080459770114945,0,0,False,-95.0,0.0,7,False,min_total_net_profit
6,0.45,0.0015,1.5,0.001,80,79,79,1,0,1,0,0,0,0,79,51.61306510816165,-1372.5,0.6770588235294117,-0.17754872640390137,1855.0,0.012366666666666666,-0.005987489237679333,-0.4841635502166577,0.35443037974683544,0,0,False,-95.0,0.0,7,False,min_total_net_profit
7,0.45,0.0025,1.0,0.00025,90,90,90,0,0,0,0,0,0,0,90,58.7996944270196,245.0,1.0509885535900103,0.049274960612958295,1015.0,0.006757206577458225,0.0010668036744190257,0.15787643343298705,0.5333333333333333,0,0,True,-150.0,0.5306122448979592,5,False,max_best_day_concentration
8,0.45,0.0025,1.0,0.0005,88,88,88,0,0,0,0,0,0,0,88,57.493034550863605,405.0,1.0871905274488698,0.06257017075675929,985.0,0.006557486186006258,0.0017631662760093647,0.26887838205011844,0.5454545454545454,0,0,True,-150.0,0.32098765432098764,5,True,
9,0.45,0.0025,1.0,0.001,80,80,80,0,0,0,0,0,0,0,80,52.266395046239644,5.0,1.0011160714285714,0.027801734119481482,1030.0,0.006862091938707528,2.177753877674604e-05,0.003173600553776292,0.525,0,0,True,-150.0,26.0,5,False,max_best_day_concentration
10,0.45,0.0025,1.5,0.00025,90,90,90,0,0,0,0,0,0,0,90,58.7996944270196,-665.0,0.8766233766233766,-0.030942842607260414,2115.0,0.014073494917904612,-0.002898659600026776,-0.20596586824634705,0.4444444444444444,0,0,False,-150.0,0.0,6,False,min_total_net_profit
11,0.45,0.0025,1.5,0.0005,88,88,88,0,0,0,0,0,0,0,88,57.493034550863605,-505.0,0.9034416826003824,-0.019470764354828016,1980.0,0.013175186731655382,-0.002200829637277524,-0.16704352523442398,0.45454545454545453,0,0,False,-150.0,0.0,6,False,min_total_net_profit
12,0.45,0.0025,1.5,0.001,80,80,80,0,0,0,0,0,0,0,80,52.266395046239644,-992.5,0.8040473840078973,-0.07120016263513265,2097.5,0.013972853693063536,-0.004327839102782005,-0.3097319415095894,0.425,0,0,False,-150.0,0.0,6,False,min_total_net_profit
13,0.45,0.004,1.0,0.00025,90,90,90,0,0,0,0,0,0,0,90,58.7996944270196,-765.0,0.8774038461538461,-0.02952815126672146,2155.0,0.014360443807683337,-0.003334934949235424,-0.2322306325554589,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit
14,0.45,0.004,1.0,0.0005,88,88,88,0,0,0,0,0,0,0,88,57.493034550863605,-525.0,0.9125,-0.018319080324436198,2085.0,0.01389397927564722,-0.0022880442181112404,-0.16467882762151717,0.5113636363636364,0,0,False,-230.0,0.0,5,False,min_total_net_profit
15,0.45,0.004,1.0,0.001,80,80,80,0,0,0,0,0,0,0,80,52.266395046239644,-965.0,0.8327556325823223,-0.04830097300357498,2085.0,0.0139,-0.0042077898123285,-0.30271869153442443,0.4875,0,0,False,-230.0,0.0,5,False,min_total_net_profit
16,0.45,0.004,1.5,0.00025,90,90,90,0,0,0,0,0,0,0,90,58.7996944270196,-992.5,0.8457653457653458,-0.04297533174527789,2545.0,0.016966666666666668,-0.004327839102782005,-0.2550789255077802,0.4888888888888889,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,0.45,0.004,1.5,0.0005,88,88,88,0,0,0,0,0,0,0,88,57.493034550863605,-752.5,0.8785310734463276,-0.032071878541141643,2315.0,0.015433333333333334,-0.003280394989459978,-0.2125525911097178,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit
18,0.45,0.004,1.5,0.001,80,80,80,0,0,0,0,0,0,0,80,52.266395046239644,-1385.0,0.7678122380553227,-0.07592905104195098,2567.5,0.017116666666666665,-0.0060421079656791665,-0.3529955968264362,0.475,0,0,False,-230.0,0.0,5,False,min_total_net_profit
19,0.55,0.0015,1.0,0.00025,69,66,66,3,0,3,0,0,0,0,66,43.51217433268362,-1320.0,0.584251968503937,-0.20252459958342306,1675.0,0.011166666666666667,-0.005810355354039398,-0.5203303302124834,0.42424242424242425,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.55,0.0015,1.0,0.0005,67,64,64,3,0,3,0,0,0,0,64,42.19362359532957,-1215.0,0.6042345276872965,-0.1913902580262874,1580.0,0.010533333333333334,-0.00534752632065183,-0.5076765494289711,0.4375,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.55,0.0015,1.0,0.001,60,57,57,3,0,3,0,0,0,0,57,37.5786960145904,-1530.0,0.48743718592964824,-0.2945536446697437,1820.0,0.012133333333333333,-0.006736347670941667,-0.5551934893633242,0.38596491228070173,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.55,0.0015,1.5,0.00025,69,68,68,1,0,1,0,0,0,0,68,44.82735368398623,-955.0,0.7275320970042796,-0.13008764591809568,1427.5,0.009515239380759552,-0.004201636836897227,-0.44156922056981734,0.36764705882352944,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.55,0.0015,1.5,0.0005,67,66,66,1,0,1,0,0,0,0,66,43.508902105045465,-850.0,0.75,-0.11709564944859056,1332.5,0.008882001033178356,-0.0037392288067439328,-0.42098945865646653,0.3787878787878788,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.55,0.0015,1.5,0.001,60,59,59,1,0,1,0,0,0,0,59,38.89432157875276,-1337.5,0.5965309200603318,-0.2458004649056493,1702.5,0.0113482977553367,-0.00588706290251273,-0.5187617587619477,0.3220338983050847,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.55,0.0025,1.0,0.00025,69,69,69,0,0,0,0,0,0,0,69,45.48657947345662,5.0,1.0013071895424837,0.03052271950800948,1050.0,0.006984401503309276,2.1974068180163897e-05,0.0031461633712999426,0.5217391304347826,0,0,True,-150.0,26.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.55,0.0025,1.0,0.0005,67,67,67,0,0,0,0,0,0,0,67,44.16812789451585,165.0,1.0450204638472034,0.04742531667882425,900.0,0.00598662985997938,0.0007250125236664129,0.12110528638376686,0.5373134328358209,0,0,True,-150.0,0.7878787878787878,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.55,0.0025,1.0,0.001,60,60,60,0,0,0,0,0,0,0,60,39.55354736822315,-355.0,0.9019337016574586,-0.019166577083493626,1180.0,0.007854884340156432,-0.0015607975049396483,-0.19870407218606667,0.5,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
