session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,207.5,212.5,1,1,0
2011-02-23,195.0,200.0,1,1,0
2011-03-02,-267.5,-262.5,1,0,1
2011-03-03,132.5,137.5,1,1,0
2011-03-04,195.0,200.0,1,1,0
2011-03-11,245.0,250.0,1,1,0
2011-03-16,245.0,250.0,1,1,0
2011-03-22,-192.5,-187.5,1,0,1
2011-03-24,207.5,212.5,1,1,0
2011-03-25,-117.5,-112.5,1,0,1
2011-03-29,170.0,175.0,1,1,0
2011-03-30,-67.5,-62.5,1,0,1
2011-04-01,-205.0,-200.0,1,0,1
2011-04-05,-192.5,-187.5,1,0,1
2011-04-06,-167.5,-162.5,1,0,1
2011-04-07,182.5,187.5,1,1,0
2011-04-12,-217.5,-212.5,1,0,1
2011-04-13,-242.5,-237.5,1,0,1
2011-04-14,182.5,187.5,1,1,0
2011-04-19,-205.0,-200.0,1,0,1
2011-04-25,-180.0,-175.0,1,0,1
2011-04-27,-192.5,-187.5,1,0,1
2011-04-28,-192.5,-187.5,1,0,1
2011-04-29,-30.0,-25.0,1,0,1
2011-05-02,70.0,75.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,157.5,162.5,1,1,0
2011-05-11,157.5,162.5,1,1,0
2011-05-12,220.0,225.0,1,1,0
2011-05-13,245.0,250.0,1,1,0
2011-05-16,-267.5,-262.5,1,0,1
2011-05-18,207.5,212.5,1,1,0
2011-05-19,-205.0,-200.0,1,0,1
2011-05-24,157.5,162.5,1,1,0
2011-05-31,-217.5,-212.5,1,0,1
2011-06-01,257.5,262.5,1,1,0
2011-06-02,-267.5,-262.5,1,0,1
2011-06-03,-255.0,-250.0,1,0,1
2011-06-08,-155.0,-150.0,1,0,1
2011-06-09,157.5,162.5,1,1,0
2011-06-10,-280.0,-275.0,1,0,1
2011-06-13,182.5,187.5,1,1,0
2011-06-14,-117.5,-112.5,1,0,1
2011-06-16,-192.5,-187.5,1,0,1
2011-06-20,170.0,175.0,1,1,0
2011-06-22,-180.0,-175.0,1,0,1
2011-07-07,132.5,137.5,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,70.0,75.0,1,1,0
2011-07-12,-167.5,-162.5,1,0,1
2011-07-13,-217.5,-212.5,1,0,1
2011-07-14,295.0,300.0,1,1,0
2011-07-18,-230.0,-225.0,1,0,1
2011-07-25,-205.0,-200.0,1,0,1
2011-08-02,195.0,200.0,1,1,0
2011-08-16,-242.5,-237.5,1,0,1
2011-08-29,157.5,162.5,1,1,0
2011-09-07,157.5,162.5,1,1,0
2011-09-08,-192.5,-187.5,1,0,1
2011-09-09,295.0,300.0,1,1,0
2011-09-16,-305.0,-300.0,1,0,1
2011-09-21,-330.0,-325.0,1,0,1
2011-09-27,-155.0,-150.0,1,0,1
2011-10-07,-255.0,-250.0,1,0,1
2011-10-11,-280.0,-275.0,1,0,1
2011-10-14,-230.0,-225.0,1,0,1
2011-10-17,-230.0,-225.0,1,0,1
2011-10-20,245.0,250.0,1,1,0
2011-10-28,-255.0,-250.0,1,0,1
