trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_retest_orderflow,2011-02-22,short,opening_range_low_retest_orderflow,2011-02-22 09:30:00-05:00,2011-02-22 10:30:00-05:00,1334.5,1323.25,1326.5,11.25,0.008480964945344893,2011-02-22 12:10:00-05:00,1323.25,downside,1,2011-02-22 12:15:00-05:00,2011-02-22 12:10:00-05:00,2011-02-22 12:15:00-05:00,1323.25,1321.25,large20,aligned,-5114.0,14524.0,-0.3521068576149821,2011-02-22 12:15:00-05:00,2011-02-22 12:15:00-05:00,2011-02-22 12:15:00-05:00,1321.25,1325.75,1316.75,4.5,15:55:00,1,5.25,2.5,fixed_contracts,2011-02-22 12:50:00-05:00,1317.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_retest_orderflow,2011-02-23,short,opening_range_low_retest_orderflow,2011-02-23 09:30:00-05:00,2011-02-23 10:30:00-05:00,1316.5,1307.75,1313.25,8.75,0.006662859318484675,2011-02-23 11:45:00-05:00,1307.75,downside,1,2011-02-23 11:50:00-05:00,2011-02-23 11:45:00-05:00,2011-02-23 11:50:00-05:00,1307.5,1305.75,large20,aligned,-5303.0,22737.0,-0.23323217662840304,2011-02-23 11:50:00-05:00,2011-02-23 11:50:00-05:00,2011-02-23 11:50:00-05:00,1306.0,1310.25,1301.75,4.25,15:55:00,1,4.5,1.5,fixed_contracts,2011-02-23 12:05:00-05:00,1302.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_retest_orderflow,2011-03-02,long,opening_range_high_retest_orderflow,2011-03-02 09:30:00-05:00,2011-03-02 10:30:00-05:00,1309.75,1302.75,1303.0,7.0,0.005372217958557176,2011-03-02 10:40:00-05:00,1309.75,upside,2,2011-03-02 10:50:00-05:00,2011-03-02 10:45:00-05:00,2011-03-02 10:50:00-05:00,1312.5,1310.5,large20,aligned,3989.0,16689.0,0.2390197135837977,2011-03-02 10:50:00-05:00,2011-03-02 10:50:00-05:00,2011-03-02 10:50:00-05:00,1312.25,1307.25,1317.25,5.0,15:55:00,1,1.5,5.0,fixed_contracts,2011-03-02 11:35:00-05:00,1307.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_retest_orderflow,2011-03-03,long,opening_range_high_retest_orderflow,2011-03-03 09:30:00-05:00,2011-03-03 10:30:00-05:00,1325.5,1319.25,1319.5,6.25,0.004736642667677151,2011-03-03 11:20:00-05:00,1325.5,upside,1,2011-03-03 11:25:00-05:00,2011-03-03 11:20:00-05:00,2011-03-03 11:25:00-05:00,1326.5,1325.25,large20,aligned,319.0,10831.0,0.029452497460991597,2011-03-03 11:25:00-05:00,2011-03-03 11:25:00-05:00,2011-03-03 11:25:00-05:00,1326.0,1323.0,1329.0,3.0,15:55:00,1,3.0,1.75,fixed_contracts,2011-03-03 12:50:00-05:00,1328.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_retest_orderflow,2011-03-04,short,opening_range_low_retest_orderflow,2011-03-04 09:30:00-05:00,2011-03-04 10:30:00-05:00,1330.5,1319.25,1329.5,11.25,0.008461827754795035,2011-03-04 12:00:00-05:00,1319.25,downside,1,2011-03-04 12:05:00-05:00,2011-03-04 12:00:00-05:00,2011-03-04 12:05:00-05:00,1319.25,1317.5,large20,aligned,-1809.0,24115.0,-0.0750155504872486,2011-03-04 12:05:00-05:00,2011-03-04 12:05:00-05:00,2011-03-04 12:05:00-05:00,1317.5,1321.75,1313.25,4.25,15:55:00,1,5.5,0.75,fixed_contracts,2011-03-04 12:20:00-05:00,1313.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_retest_orderflow,2011-03-11,long,opening_range_high_retest_orderflow,2011-03-11 09:30:00-05:00,2011-03-11 10:30:00-05:00,1298.0,1290.25,1290.5,7.75,0.006005424254165052,2011-03-11 11:40:00-05:00,1298.0,upside,1,2011-03-11 11:45:00-05:00,2011-03-11 11:40:00-05:00,2011-03-11 11:45:00-05:00,1300.5,1298.25,large20,aligned,1555.0,7875.0,0.19746031746031745,2011-03-11 11:45:00-05:00,2011-03-11 11:45:00-05:00,2011-03-11 11:45:00-05:00,1300.75,1295.5,1306.0,5.25,15:55:00,1,5.75,2.25,fixed_contracts,2011-03-11 15:00:00-05:00,1305.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_retest_orderflow,2011-03-16,short,opening_range_low_retest_orderflow,2011-03-16 09:30:00-04:00,2011-03-16 10:30:00-04:00,1274.5,1267.0,1272.0,7.5,0.00589622641509434,2011-03-16 11:20:00-04:00,1267.0,downside,1,2011-03-16 11:25:00-04:00,2011-03-16 11:20:00-04:00,2011-03-16 11:25:00-04:00,1266.75,1263.25,large20,aligned,-7342.0,23394.0,-0.31384115585192784,2011-03-16 11:25:00-04:00,2011-03-16 11:25:00-04:00,2011-03-16 11:25:00-04:00,1264.25,1269.5,1259.0,5.25,15:55:00,1,6.0,4.25,fixed_contracts,2011-03-16 12:00:00-04:00,1259.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_retest_orderflow,2011-03-22,short,opening_range_low_retest_orderflow,2011-03-22 09:30:00-04:00,2011-03-22 10:30:00-04:00,1294.75,1290.0,1293.0,4.75,0.0036736272235112144,2011-03-22 11:15:00-04:00,1290.0,downside,1,2011-03-22 11:20:00-04:00,2011-03-22 11:15:00-04:00,2011-03-22 11:20:00-04:00,1290.0,1288.25,large20,aligned,-1016.0,8988.0,-0.11303960836671118,2011-03-22 11:20:00-04:00,2011-03-22 11:20:00-04:00,2011-03-22 11:20:00-04:00,1289.0,1292.5,1285.5,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2011-03-22 11:50:00-04:00,1292.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_retest_orderflow,2011-03-24,long,opening_range_high_retest_orderflow,2011-03-24 09:30:00-04:00,2011-03-24 10:30:00-04:00,1300.25,1292.5,1299.75,7.75,0.005962685131756107,2011-03-24 11:00:00-04:00,1300.25,upside,1,2011-03-24 11:05:00-04:00,2011-03-24 11:00:00-04:00,2011-03-24 11:05:00-04:00,1302.5,1301.0,large20,aligned,6423.0,20149.0,0.31877512531639285,2011-03-24 11:05:00-04:00,2011-03-24 11:05:00-04:00,2011-03-24 11:05:00-04:00,1302.25,1297.75,1306.75,4.5,15:55:00,1,4.5,2.25,fixed_contracts,2011-03-24 15:20:00-04:00,1306.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_retest_orderflow,2011-03-25,long,opening_range_high_retest_orderflow,2011-03-25 09:30:00-04:00,2011-03-25 10:30:00-04:00,1309.25,1305.25,1308.0,4.0,0.0030581039755351682,2011-03-25 10:35:00-04:00,1309.25,upside,2,2011-03-25 10:45:00-04:00,2011-03-25 10:40:00-04:00,2011-03-25 10:45:00-04:00,1310.75,1309.5,large20,aligned,299.0,7709.0,0.0387858347386172,2011-03-25 10:45:00-04:00,2011-03-25 10:45:00-04:00,2011-03-25 10:45:00-04:00,1310.75,1306.75,1314.75,4.0,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
