point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:50:00-05:00,1,207.5,207.5,150207.5,150207.5,0.0,0.0
2,2011-02-23 12:05:00-05:00,2,195.0,402.5,150402.5,150402.5,0.0,0.0
3,2011-03-02 11:35:00-05:00,3,-267.5,135.0,150135.0,150402.5,267.5,0.0017785608616878044
4,2011-03-03 12:50:00-05:00,4,132.5,267.5,150267.5,150402.5,135.0,0.0008975914629078639
5,2011-03-04 12:20:00-05:00,5,195.0,462.5,150462.5,150462.5,0.0,0.0
6,2011-03-11 15:00:00-05:00,6,245.0,707.5,150707.5,150707.5,0.0,0.0
7,2011-03-16 12:00:00-04:00,7,245.0,952.5,150952.5,150952.5,0.0,0.0
8,2011-03-22 11:50:00-04:00,8,-192.5,760.0,150760.0,150952.5,192.5,0.0012752355873536377
9,2011-03-24 15:20:00-04:00,9,207.5,967.5,150967.5,150967.5,0.0,0.0
10,2011-03-25 15:55:00-04:00,10,-117.5,850.0,150850.0,150967.5,117.5,0.0007783132131087817
11,2011-03-29 14:00:00-04:00,11,170.0,1020.0,151020.0,151020.0,0.0,0.0
12,2011-03-30 15:55:00-04:00,12,-67.5,952.5,150952.5,151020.0,67.5,0.0004469606674612634
13,2011-04-01 14:40:00-04:00,13,-205.0,747.5,150747.5,151020.0,272.5,0.0018043967686399152
14,2011-04-05 15:10:00-04:00,14,-192.5,555.0,150555.0,151020.0,465.0,0.003079062375844259
15,2011-04-06 15:55:00-04:00,15,-167.5,387.5,150387.5,151020.0,632.5,0.004188186995099987
16,2011-04-07 11:30:00-04:00,16,182.5,570.0,150570.0,151020.0,450.0,0.0029797377830750892
17,2011-04-12 13:30:00-04:00,17,-217.5,352.5,150352.5,151020.0,667.5,0.004419944378228049
18,2011-04-13 15:00:00-04:00,18,-242.5,110.0,150110.0,151020.0,910.0,0.006025691961329625
19,2011-04-14 15:10:00-04:00,19,182.5,292.5,150292.5,151020.0,727.5,0.004817242749304728
20,2011-04-19 13:00:00-04:00,20,-205.0,87.5,150087.5,151020.0,932.5,0.006174678850483379
21,2011-04-25 11:55:00-04:00,21,-180.0,-92.5,149907.5,151020.0,1112.5,0.007366573963713415
22,2011-04-27 12:35:00-04:00,22,-192.5,-285.0,149715.0,151020.0,1305.0,0.00864123957091776
23,2011-04-28 11:50:00-04:00,23,-192.5,-477.5,149522.5,151020.0,1497.5,0.009915905178122103
24,2011-04-29 15:55:00-04:00,24,-30.0,-507.5,149492.5,151020.0,1527.5,0.010114554363660442
25,2011-05-02 15:55:00-04:00,25,70.0,-437.5,149562.5,151020.0,1457.5,0.009651039597404317
26,2011-05-05 14:10:00-04:00,26,-205.0,-642.5,149357.5,151020.0,1662.5,0.01100847569858297
27,2011-05-06 11:55:00-04:00,27,-205.0,-847.5,149152.5,151020.0,1867.5,0.012365911799761622
28,2011-05-09 12:10:00-04:00,28,157.5,-690.0,149310.0,151020.0,1710.0,0.01132300357568534
29,2011-05-11 12:00:00-04:00,29,157.5,-532.5,149467.5,151020.0,1552.5,0.010280095351609059
30,2011-05-12 13:00:00-04:00,30,220.0,-312.5,149687.5,151020.0,1332.5,0.008823334657661237
31,2011-05-13 12:10:00-04:00,31,245.0,-67.5,149932.5,151020.0,1087.5,0.007201032975764799
32,2011-05-16 12:10:00-04:00,32,-267.5,-335.0,149665.0,151020.0,1355.0,0.008972321546814991
33,2011-05-18 13:50:00-04:00,33,207.5,-127.5,149872.5,151020.0,1147.5,0.007598331346841478
34,2011-05-19 12:15:00-04:00,34,-205.0,-332.5,149667.5,151020.0,1352.5,0.00895576744802013
35,2011-05-24 12:00:00-04:00,35,157.5,-175.0,149825.0,151020.0,1195.0,0.007912859223943849
36,2011-05-31 13:45:00-04:00,36,-217.5,-392.5,149607.5,151020.0,1412.5,0.009353065819096808
37,2011-06-01 13:10:00-04:00,37,257.5,-135.0,149865.0,151020.0,1155.0,0.007647993643226063
38,2011-06-02 12:50:00-04:00,38,-267.5,-402.5,149597.5,151020.0,1422.5,0.009419282214276254
39,2011-06-03 11:15:00-04:00,39,-255.0,-657.5,149342.5,151020.0,1677.5,0.01110780029135214
40,2011-06-08 11:10:00-04:00,40,-155.0,-812.5,149187.5,151020.0,1832.5,0.012134154416633559
41,2011-06-09 12:10:00-04:00,41,157.5,-655.0,149345.0,151020.0,1675.0,0.011091246192557276
42,2011-06-10 14:55:00-04:00,42,-280.0,-935.0,149065.0,151020.0,1955.0,0.012945305257581778
43,2011-06-13 13:00:00-04:00,43,182.5,-752.5,149247.5,151020.0,1772.5,0.01173685604555688
44,2011-06-14 15:55:00-04:00,44,-117.5,-870.0,149130.0,151020.0,1890.0,0.012514898688915376
45,2011-06-16 13:00:00-04:00,45,-192.5,-1062.5,148937.5,151020.0,2082.5,0.01378956429611972
46,2011-06-20 11:40:00-04:00,46,170.0,-892.5,149107.5,151020.0,1912.5,0.01266388557806913
47,2011-06-22 12:00:00-04:00,47,-180.0,-1072.5,148927.5,151020.0,2092.5,0.013855780691299165
48,2011-07-07 14:15:00-04:00,48,132.5,-940.0,149060.0,151020.0,1960.0,0.0129784134551715
49,2011-07-08 11:35:00-04:00,49,-205.0,-1145.0,148855.0,151020.0,2165.0,0.014335849556350153
50,2011-07-11 15:55:00-04:00,50,70.0,-1075.0,148925.0,151020.0,2095.0,0.013872334790094027
51,2011-07-12 12:35:00-04:00,51,-167.5,-1242.5,148757.5,151020.0,2262.5,0.014981459409349755
52,2011-07-13 13:50:00-04:00,52,-217.5,-1460.0,148540.0,151020.0,2480.0,0.016421666004502716
53,2011-07-14 13:10:00-04:00,53,295.0,-1165.0,148835.0,151020.0,2185.0,0.014468282346709046
54,2011-07-18 13:55:00-04:00,54,-230.0,-1395.0,148605.0,151020.0,2415.0,0.015991259435836312
55,2011-07-25 15:05:00-04:00,55,-205.0,-1600.0,148400.0,151020.0,2620.0,0.017348695537014965
56,2011-08-02 12:10:00-04:00,56,195.0,-1405.0,148595.0,151020.0,2425.0,0.016057475831015758
57,2011-08-16 11:15:00-04:00,57,-242.5,-1647.5,148352.5,151020.0,2667.5,0.017663223414117336
58,2011-08-29 13:10:00-04:00,58,157.5,-1490.0,148510.0,151020.0,2510.0,0.016620315190041056
59,2011-09-07 12:30:00-04:00,59,157.5,-1332.5,148667.5,151020.0,2352.5,0.015577406965964774
60,2011-09-08 11:50:00-04:00,60,-192.5,-1525.0,148475.0,151020.0,2545.0,0.016852072573169116
61,2011-09-09 11:50:00-04:00,61,295.0,-1230.0,148770.0,151020.0,2250.0,0.014898688915375448
62,2011-09-16 12:35:00-04:00,62,-305.0,-1535.0,148465.0,151020.0,2555.0,0.016918288968348565
63,2011-09-21 14:20:00-04:00,63,-330.0,-1865.0,148135.0,151020.0,2885.0,0.019103430009270294
64,2011-09-27 11:10:00-04:00,64,-155.0,-2020.0,147980.0,151020.0,3040.0,0.020129784134551715
65,2011-10-07 12:00:00-04:00,65,-255.0,-2275.0,147725.0,151020.0,3295.0,0.0218183022116276
66,2011-10-11 11:15:00-04:00,66,-280.0,-2555.0,147445.0,151020.0,3575.0,0.0236723612766521
67,2011-10-14 13:05:00-04:00,67,-230.0,-2785.0,147215.0,151020.0,3805.0,0.025195338365779366
68,2011-10-17 11:20:00-04:00,68,-230.0,-3015.0,146985.0,151020.0,4035.0,0.026718315454906636
69,2011-10-20 12:05:00-04:00,69,245.0,-2770.0,147230.0,151020.0,3790.0,0.025096013773010198
70,2011-10-28 11:50:00-04:00,70,-255.0,-3025.0,146975.0,151020.0,4045.0,0.02678453185008608
71,2011-11-02 12:15:00-04:00,71,-280.0,-3305.0,146695.0,151020.0,4325.0,0.028638590915110583
72,2011-11-09 12:05:00-05:00,72,-217.5,-3522.5,146477.5,151020.0,4542.5,0.03007879751026354
73,2011-11-14 15:55:00-05:00,73,-130.0,-3652.5,146347.5,151020.0,4672.5,0.030939610647596344
74,2011-11-15 11:55:00-05:00,74,-267.5,-3920.0,146080.0,151020.0,4940.0,0.03271089921864654
75,2011-11-16 13:20:00-05:00,75,145.0,-3775.0,146225.0,151020.0,4795.0,0.03175076148854456
76,2011-11-18 12:30:00-05:00,76,-230.0,-4005.0,145995.0,151020.0,5025.0,0.03327373857767183
77,2011-11-22 12:00:00-05:00,77,-280.0,-4285.0,145715.0,151020.0,5305.0,0.03512779764269633
78,2011-11-30 13:25:00-05:00,78,-230.0,-4515.0,145485.0,151020.0,5535.0,0.0366507747318236
79,2011-12-01 11:30:00-05:00,79,107.5,-4407.5,145592.5,151020.0,5427.5,0.03593894848364455
80,2011-12-02 15:55:00-05:00,80,120.0,-4287.5,145712.5,151020.0,5307.5,0.03514435174149119
81,2011-12-07 12:25:00-05:00,81,132.5,-4155.0,145845.0,151020.0,5175.0,0.03426698450536353
82,2011-12-08 13:05:00-05:00,82,232.5,-3922.5,146077.5,151020.0,4942.5,0.032727453317441396
83,2011-12-13 14:05:00-05:00,83,-205.0,-4127.5,145872.5,151020.0,5147.5,0.03408488941862005
84,2011-12-15 12:20:00-05:00,84,-217.5,-4345.0,145655.0,151020.0,5365.0,0.03552509601377301
85,2011-12-19 11:05:00-05:00,85,232.5,-4112.5,145887.5,151020.0,5132.5,0.033985564825850884
86,2011-12-21 12:55:00-05:00,86,-267.5,-4380.0,145620.0,151020.0,5400.0,0.03575685339690107
