run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,6,1.0,164,162,162,2,0,2,0,0,0,0,162,105.66357261109766,-2997.5,0.7854330708661418,-0.12463508943279787,4162.5,0.02753613601031985,-0.013079714945703258,-0.47500182817230824,0.48148148148148145,0,0,False,-317.5,0.0,6,False,min_total_net_profit
2,1,0.0,10,1.0,164,164,164,0,0,0,0,0,0,0,164,106.96408176931233,-4107.5,0.7693063746138725,-0.1153400413595853,5897.5,0.038853020620594245,-0.017946064859756916,-0.46189625859474387,0.47560975609756095,0,0,False,-367.5,0.0,6,False,min_total_net_profit
3,1,0.0,14,1.0,164,164,164,0,0,0,0,0,0,0,164,106.95877637313923,-245.0,0.9864434914925992,0.0032377983812126986,2622.5,0.01721054617643681,-0.0010655426461496642,-0.06191219239796776,0.5304878048780488,0,0,False,-417.5,0.0,6,False,min_total_net_profit
4,1,0.02,6,1.0,157,154,154,3,0,3,0,0,0,0,154,100.44561840808049,-3282.5,0.7571666358424265,-0.14136274634545715,4177.5,0.027684813943470624,-0.014328129998292027,-0.517544745922747,0.474025974025974,0,0,False,-317.5,0.0,6,False,min_total_net_profit
5,1,0.02,10,1.0,157,157,157,0,0,0,0,0,0,0,157,102.39854169379291,-5097.5,0.7113941967445152,-0.14697157144421608,6567.5,0.0433584208094012,-0.022297629244891537,-0.5142629465890706,0.4585987261146497,0,0,False,-367.5,0.0,6,False,min_total_net_profit
6,1,0.02,14,1.0,157,157,157,0,0,0,0,0,0,0,157,102.39346274745645,-1435.0,0.9197427293064877,-0.02281298440058278,3392.5,0.022325321224684534,-0.006249687096716472,-0.2799371634485758,0.5159235668789809,0,0,False,-417.5,0.0,6,False,min_total_net_profit
7,1,0.05,6,1.0,146,144,144,2,0,2,0,0,0,0,144,93.92317565430903,-3720.0,0.715922107674685,-0.1836909616668066,4362.5,0.028959291036726023,-0.016246198876474494,-0.5610012640113029,0.4513888888888889,0,0,False,-317.5,0.0,6,False,min_total_net_profit
8,1,0.05,10,1.0,146,146,146,0,0,0,0,0,0,0,146,95.22412157511951,-5630.0,0.6654286138760956,-0.18568436676901603,6747.5,0.04465068572468443,-0.024642518933308155,-0.5518956435574947,0.4315068493150685,0,0,False,-367.5,0.0,6,False,min_total_net_profit
9,1,0.05,14,1.0,146,146,146,0,0,0,0,0,0,0,146,95.21939847852639,-1992.5,0.8821180298772371,-0.042337679387520755,3497.5,0.023085046698128775,-0.008683358981743328,-0.37614647677741897,0.5,0,0,False,-417.5,0.0,6,False,min_total_net_profit
10,2,0.0,6,1.0,172,170,170,2,0,2,0,0,0,0,170,110.88152681411484,-4662.5,0.6965506020175724,-0.18286052917549714,5697.5,0.03772304432747377,-0.020385059423673746,-0.540387441870042,0.45294117647058824,0,0,False,-317.5,0.0,6,False,min_total_net_profit
11,2,0.0,10,1.0,172,172,172,0,0,0,0,0,0,0,172,112.18184185562025,-6685.0,0.6623311024119207,-0.1888519827611406,8195.0,0.0540888390205267,-0.02929716620445233,-0.5416490117921382,0.436046511627907,0,0,False,-330.0,0.0,7,False,min_total_net_profit
12,2,0.0,14,1.0,172,172,172,0,0,0,0,0,0,0,172,112.17627765963383,-3172.5,0.846665055582407,-0.07558902131229642,5170.0,0.03401371733087715,-0.013844992260987898,-0.40704143349893773,0.4883720930232558,0,0,False,-355.0,0.0,6,False,min_total_net_profit
13,2,0.02,6,1.0,165,163,163,2,0,2,0,0,0,0,163,106.3158168864748,-5452.5,0.6431026018654885,-0.22224296875311136,6097.5,0.04047595340037837,-0.023861432354258083,-0.5895211934411168,0.4294478527607362,0,0,False,-317.5,0.0,6,False,min_total_net_profit
14,2,0.02,10,1.0,165,165,165,0,0,0,0,0,0,0,165,107.61630178010083,-7762.5,0.6061643835616438,-0.22602548664594208,8782.5,0.05815454906634883,-0.03406340048957757,-0.5857392248148027,0.4121212121212121,0,0,False,-330.0,0.0,7,False,min_total_net_profit
15,2,0.02,14,1.0,165,165,165,0,0,0,0,0,0,0,165,107.61096403395105,-4075.0,0.7994833312830606,-0.09616589281605542,5482.5,0.03621022736654393,-0.0178025097453246,-0.4916431362088891,0.4727272727272727,0,0,False,-355.0,0.0,6,False,min_total_net_profit
16,2,0.05,6,1.0,157,156,156,1,0,1,0,0,0,0,156,101.75010695883479,-5167.5,0.6459403905447071,-0.22444383977933632,5597.5,0.03720999800571694,-0.02260653778246291,-0.6075393441028845,0.42948717948717946,0,0,False,-317.5,0.0,6,False,min_total_net_profit
17,2,0.05,10,1.0,157,157,157,0,0,0,0,0,0,0,157,102.39854169379291,-7285.0,0.6106360235168359,-0.2281874149829284,8290.0,0.05489884440912553,-0.031949673995662176,-0.5819735249354604,0.4140127388535032,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2,0.05,14,1.0,157,157,157,0,0,0,0,0,0,0,157,102.39346274745645,-3247.5,0.8284469096671949,-0.08098889507524548,4590.0,0.030328559393428812,-0.014173548870149322,-0.46733340302409015,0.4840764331210191,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,3,0.0,6,1.0,181,179,179,2,0,2,0,0,0,0,179,116.75172529250915,-4320.0,0.7279596977329975,-0.15465590581027888,5230.0,0.0346564177324233,-0.018879940684841445,-0.5447747320744594,0.46368715083798884,0,0,False,-317.5,0.0,6,False,min_total_net_profit
20,3,0.0,10,1.0,181,181,181,0,0,0,0,0,0,0,181,118.05182195271667,-6617.5,0.6782545277744013,-0.17093178270298282,8102.5,0.05348714394164439,-0.028999000987436574,-0.5421676846136168,0.4419889502762431,0,0,False,-367.5,0.0,7,False,min_total_net_profit
21,3,0.0,14,1.0,181,181,181,0,0,0,0,0,0,0,181,118.04596660694024,-2680.0,0.873375856366643,-0.06246833496198273,4652.5,0.0306140913652141,-0.0116889187523731,-0.38181498228802174,0.4861878453038674,0,0,False,-355.0,0.0,6,False,min_total_net_profit
22,3,0.02,6,1.0,175,172,172,3,0,3,0,0,0,0,172,112.18601536486912,-4835.0,0.6910543130990415,-0.179169567043064,5525.0,0.03666467582454045,-0.021143578933890073,-0.5766743727688497,0.4476744186046512,0,0,False,-317.5,0.0,6,False,min_total_net_profit
23,3,0.02,10,1.0,175,175,175,0,0,0,0,0,0,0,175,114.13850188798573,-7187.5,0.6457178065311152,-0.18759586484959637,8402.5,0.05556657738980921,-0.031518377958205446,-0.5672182711038425,0.42857142857142855,0,0,False,-367.5,0.0,7,False,min_total_net_profit
24,3,0.02,14,1.0,175,175,175,0,0,0,0,0,0,0,175,114.1328406420693,-3350.0,0.8388260764974741,-0.0756118600673075,5002.5,0.032986597649230974,-0.014622670702073015,-0.443291268095178,0.4742857142857143,0,0,False,-355.0,0.0,6,False,min_total_net_profit
25,3,0.05,6,1.0,167,165,165,2,0,2,0,0,0,0,165,107.6203054372291,-4925.0,0.6767312110272399,-0.1893026326385459,5507.5,0.036574635166769044,-0.021539452669461112,-0.5889177724192698,0.44242424242424244,0,0,False,-317.5,0.0,6,False,min_total_net_profit
26,3,0.05,10,1.0,167,167,167,0,0,0,0,0,0,0,167,108.9207418016778,-6972.5,0.6404537836792574,-0.19232876978399457,8005.0,0.053001837352887625,-0.030567676607298533,-0.5767286217603768,0.4251497005988024,0,0,False,-367.5,0.0,7,False,min_total_net_profit
27,3,0.05,14,1.0,167,167,167,0,0,0,0,0,0,0,167,108.9153393555747,-2660.0,0.8625678119349005,-0.062211918416254224,3992.5,0.026382303867312044,-0.011601415483917576,-0.43974231902816696,0.48502994011976047,0,0,False,-355.0,0.0,7,False,min_total_net_profit
