run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,1.5,37,25.792399265214595,-903.75,0.5737028301886793,-0.29639639639639637,1198.75,0.007986076413177442,-0.004203821117888862,-0.5263938009599229,0.35135135135135137,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.001,2.0,37,25.791510499223357,-835.0,0.6357688113413305,-0.2828828828828828,1167.5,0.0077681853718582095,-0.0038836240634649855,-0.4999396741398812,0.2972972972972973,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.001,2.5,37,25.791510499223357,-947.5,0.6175580221997982,-0.32342342342342334,1072.5,0.007147736550092471,-0.004407369616723833,-0.6166105291984796,0.24324324324324326,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.001,3.0,37,25.791510499223357,-910.0,0.6459143968871596,-0.30990990990990985,1070.0,0.0071257325519445925,-0.004232774464268951,-0.5940125360323605,0.21621621621621623,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.0015,1.5,37,25.79072433421023,-272.5,0.8878600823045267,-0.010725010725010736,730.0,0.0048604291159678415,-0.0012666500693317984,-0.2606045760796111,0.43243243243243246,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,0.0015,2.0,37,25.790074929695432,-60.0,0.9774859287054409,0.04332904332904332,615.0,0.0041,-0.00027882851816152243,-0.06800695564915181,0.3783783783783784,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
7,0.0015,2.5,37,25.789596442031947,-441.25,0.8537696768848384,-0.0617760617760618,842.5,0.005612550796082872,-0.0020513039888166995,-0.3654851534258454,0.2972972972972973,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.0015,3.0,37,25.786247525460922,-735.0,0.7740199846272099,-0.14285714285714282,1277.5,0.008501929988020764,-0.0034174765950025776,-0.4019648009120057,0.24324324324324326,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.002,1.5,37,25.789733150981206,-78.75,0.9741166803615448,0.01764946764946768,658.75,0.004385745909688587,-0.00036596451313997136,-0.08344407557481069,0.43243243243243246,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,0.002,2.0,37,25.78679422794069,-272.5,0.9223093371347113,-0.01674856674856671,1145.0,0.007602164459051223,-0.0012664571737881491,-0.16659165696952147,0.35135135135135137,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
11,0.002,2.5,37,25.782147995643914,-1572.5,0.6166971358927483,-0.2857903357903358,2257.5,0.015014091298311539,-0.00731660410199253,-0.4873158126336519,0.24324324324324326,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.002,3.0,37,25.78211383837193,-2410.0,0.45227272727272727,-0.45900900900900893,3130.0,0.020821553301180774,-0.011222936195369182,-0.5390057136002787,0.1891891891891892,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
