run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,91.31166564632998,-2937.5,0.5511841100076394,-0.25716374269005843,3032.5,0.020216666666666668,-0.01883022351753072,-0.9314207840493348,0.43157894736842106,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.0,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,91.31099817437213,-2650.0,0.642736771149309,-0.22558479532163742,2801.25,0.018675,-0.01698650229383991,-0.9095851295228868,0.35789473684210527,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0015,2.0,95,95,95,0,0,0,0,0,0,0,95,91.30816152741279,-2537.5,0.683997509339975,-0.21388888888888882,2745.0,0.0183,-0.01626463639325637,-0.8887779449866869,0.30526315789473685,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,91.31099817437213,-2262.5,0.7495156379739828,-0.11079236552920756,2770.0,0.01842520994429201,-0.014501891442831871,-0.7870679078652478,0.4842105263157895,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.0,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,91.30098726586013,-1331.25,0.866875,-0.05590514748409477,2107.5,0.01400215928909559,-0.008530912626670273,-0.6092569332012856,0.42105263157894735,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.0,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,91.2611322574282,-37.5,0.9963226280951214,0.023273568536726488,2107.5,0.013891406443107853,-0.0002401620559504547,-0.01728853424122579,0.4,0,0,False,-205.0,0.0,6,False,min_total_net_profit
7,0.0,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,91.30098726586013,-2162.5,0.8161530286928799,-0.07029097256003194,2855.0,0.018989341359184557,-0.013859233603755072,-0.7298427755658724,0.47368421052631576,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,0.0,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,91.25829870782155,-68.75,0.9941700233199067,0.016341914004204747,2391.25,0.015823386849963192,-0.00044028524032047045,-0.027824968478318828,0.4631578947368421,0,0,False,-305.0,0.0,6,False,min_total_net_profit
9,0.0,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,91.25829870782155,425.0,1.0345809601301872,0.03651457886794511,2660.0,0.017590847468835765,0.002721587016581317,0.15471608297456535,0.4421052631578947,0,0,True,-305.0,1.2529411764705882,6,False,max_best_day_concentration
10,1.0,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,90.35049021847388,-3032.5,0.5366692131398014,-0.2693557919621749,3127.5,0.02085,-0.019439443205164997,-0.9323473959311749,0.425531914893617,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,1.0,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,90.34982977253664,-2801.25,0.6223458038422649,-0.24276004728132383,2952.5,0.019683333333333334,-0.017956370823782764,-0.912262700615551,0.35106382978723405,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,90.34702298501898,-2745.0,0.6581569115815691,-0.2362588652482269,2952.5,0.019683333333333334,-0.01759512961254739,-0.8939100565223059,0.2978723404255319,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,90.34982977253664,-2420.0,0.7320786050373651,-0.12184942716857607,2927.5,0.019472852747983705,-0.015511734967892044,-0.7965825638720648,0.4787234042553192,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,1.0,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,90.33992424200896,-1576.25,0.842375,-0.07169745148468544,2215.0,0.014729842061512885,-0.0101012442704701,-0.6857673170076484,0.4148936170212766,0,0,False,-205.0,0.0,6,False,min_total_net_profit
15,1.0,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,90.30048875998158,-370.0,0.9637165972051973,0.003004442366144523,2107.5,0.013921918351169243,-0.002369702411142871,-0.17021378457831926,0.39361702127659576,0,0,False,-205.0,0.0,6,False,min_total_net_profit
16,1.0,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,90.33992424200896,-2420.0,0.7942614240170032,-0.0811934877420052,3037.5,0.020203195929430155,-0.015510047591380305,-0.7677026766238848,0.46808510638297873,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,1.0,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,90.2976850372129,-401.25,0.9659741361034556,0.0034596713098587624,2391.25,0.015823386849963192,-0.0025697770612076454,-0.16240373098213315,0.4574468085106383,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,1.0,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,90.2976850372129,92.5,1.007526444263629,0.023846938991298503,2660.0,0.017590847468835765,0.0005923712378315127,0.03367496869499706,0.43617021276595747,0,0,True,-305.0,5.756756756756757,6,False,max_best_day_concentration
19,2.0,0.0015,1.0,93,93,93,0,0,0,0,0,0,0,93,89.38931479061777,-2915.0,0.5464799688837029,-0.2601553166069295,3010.0,0.020066666666666667,-0.01868593688242237,-0.9311928678948026,0.43010752688172044,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,2.0,0.0015,1.5,93,93,93,0,0,0,0,0,0,0,93,89.38866137070113,-2683.75,0.6323630136986301,-0.23327359617682192,2835.0,0.0189,-0.01720291588645717,-0.9102071897596387,0.3548387096774194,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,2.0,0.0015,2.0,93,93,93,0,0,0,0,0,0,0,93,89.38588444262516,-2627.5,0.6679304897314376,-0.22670250896057342,2835.0,0.0189,-0.01684170884882219,-0.8910957062868884,0.3010752688172043,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,2.0,0.0025,1.0,93,93,93,0,0,0,0,0,0,0,93,89.38866137070113,-2240.0,0.7469641344253036,-0.11157981803143088,2747.5,0.018275546686621767,-0.014357631495779288,-0.7856198089160032,0.4838709677419355,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,2.0,0.0025,1.5,93,93,93,0,0,0,0,0,0,0,93,89.37886121815781,-1396.25,0.8578156822810591,-0.06088857379179952,2107.5,0.014008208843616544,-0.008947521398987468,-0.6387341521585609,0.41935483870967744,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,2.0,0.0025,2.0,93,93,93,0,0,0,0,0,0,0,93,89.33984526253496,-190.0,0.9810331919141503,0.014616566229469498,2107.5,0.013905384006334126,-0.0012168454401557671,-0.0875089418315578,0.3978494623655914,0,0,False,-205.0,0.0,6,False,min_total_net_profit
25,2.0,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,89.37886121815781,-2252.5,0.8057352307028892,-0.07541010998603086,2870.0,0.019089110227971866,-0.014436204396478414,-0.7562533939022781,0.4731182795698925,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,2.0,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,89.33707136660425,-233.75,0.9798924731182795,0.010153298087896152,2223.75,0.014715005335119978,-0.001497002267553671,-0.10173304279957063,0.46236559139784944,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,2.0,0.004,2.0,93,93,93,0,0,0,0,0,0,0,93,89.33707136660425,260.0,1.0214477211796247,0.03075978370139438,2492.5,0.016483153126343287,0.0016650068931762796,0.1010126448752863,0.44086021505376344,0,0,True,-305.0,2.048076923076923,6,False,max_best_day_concentration
