point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-23 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-23 10:58:00-04:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-08-24 10:32:00-04:00,2,-167.5,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
3,2011-08-29 11:03:00-04:00,3,-167.5,-502.5,149497.5,150000.0,502.5,0.00335
4,2011-08-31 10:56:00-04:00,4,-180.0,-682.5,149317.5,150000.0,682.5,0.00455
5,2011-09-02 10:32:00-04:00,5,-167.5,-850.0,149150.0,150000.0,850.0,0.005666666666666667
6,2011-09-06 10:58:00-04:00,6,207.5,-642.5,149357.5,150000.0,642.5,0.0042833333333333334
7,2011-09-07 11:11:00-04:00,7,207.5,-435.0,149565.0,150000.0,435.0,0.0029
8,2011-09-08 10:34:00-04:00,8,207.5,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
9,2011-09-09 10:32:00-04:00,9,-167.5,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
10,2011-09-20 10:41:00-04:00,10,226.25,-168.75,149831.25,150000.0,168.75,0.001125
11,2011-09-22 10:54:00-04:00,11,-167.5,-336.25,149663.75,150000.0,336.25,0.0022416666666666665
12,2011-09-23 10:47:00-04:00,12,207.5,-128.75,149871.25,150000.0,128.75,0.0008583333333333333
13,2011-09-30 10:31:00-04:00,13,-167.5,-296.25,149703.75,150000.0,296.25,0.001975
14,2011-10-03 10:34:00-04:00,14,-167.5,-463.75,149536.25,150000.0,463.75,0.0030916666666666666
15,2011-10-06 10:35:00-04:00,15,207.5,-256.25,149743.75,150000.0,256.25,0.0017083333333333334
16,2011-10-10 13:22:00-04:00,16,207.5,-48.75,149951.25,150000.0,48.75,0.000325
17,2011-10-11 11:16:00-04:00,17,-167.5,-216.25,149783.75,150000.0,216.25,0.0014416666666666666
18,2011-10-12 12:54:00-04:00,18,226.25,10.0,150010.0,150010.0,0.0,0.0
19,2011-10-19 10:37:00-04:00,19,-180.0,-170.0,149830.0,150010.0,180.0,0.0011999200053329777
20,2011-10-21 10:43:00-04:00,20,-180.0,-350.0,149650.0,150010.0,360.0,0.0023998400106659554
21,2011-10-24 11:47:00-04:00,21,226.25,-123.75,149876.25,150010.0,133.75,0.000891607226184921
22,2011-10-28 11:07:00-04:00,22,226.25,102.5,150102.5,150102.5,0.0,0.0
23,2011-11-01 10:49:00-04:00,23,-180.0,-77.5,149922.5,150102.5,180.0,0.0011991805599507004
24,2011-11-11 10:55:00-05:00,24,226.25,148.75,150148.75,150148.75,0.0,0.0
25,2011-11-16 10:46:00-05:00,25,226.25,375.0,150375.0,150375.0,0.0,0.0
26,2011-11-22 10:35:00-05:00,26,-167.5,207.5,150207.5,150375.0,167.5,0.001113881961762261
27,2011-11-29 11:03:00-05:00,27,-180.0,27.5,150027.5,150375.0,347.5,0.002310889443059019
28,2011-11-30 15:40:00-05:00,28,226.25,253.75,150253.75,150375.0,121.25,0.0008063175394846218
29,2011-12-01 10:36:00-05:00,29,-180.0,73.75,150073.75,150375.0,301.25,0.00200332502078138
30,2011-12-02 11:02:00-05:00,30,-180.0,-106.25,149893.75,150375.0,481.25,0.003200332502078138
31,2011-12-05 13:42:00-05:00,31,-180.0,-286.25,149713.75,150375.0,661.25,0.004397339983374896
32,2011-12-13 10:45:00-05:00,32,-180.0,-466.25,149533.75,150375.0,841.25,0.005594347464671654
33,2011-12-16 11:33:00-05:00,33,-180.0,-646.25,149353.75,150375.0,1021.25,0.006791354945968412
34,2011-12-20 13:09:00-05:00,34,226.25,-420.0,149580.0,150375.0,795.0,0.005286783042394015
35,2011-12-22 10:48:00-05:00,35,-180.0,-600.0,149400.0,150375.0,975.0,0.006483790523690773
36,2011-12-27 10:51:00-05:00,36,-180.0,-780.0,149220.0,150375.0,1155.0,0.007680798004987531
37,2011-12-29 15:44:00-05:00,37,226.25,-553.75,149446.25,150375.0,928.75,0.006176226101413134
38,2011-12-30 14:21:00-05:00,38,-180.0,-733.75,149266.25,150375.0,1108.75,0.007373233582709892
39,2012-01-03 11:49:00-05:00,39,-180.0,-913.75,149086.25,150375.0,1288.75,0.00857024106400665
40,2012-01-09 10:45:00-05:00,40,-180.0,-1093.75,148906.25,150375.0,1468.75,0.009767248545303408
41,2012-01-10 12:25:00-05:00,41,-180.0,-1273.75,148726.25,150375.0,1648.75,0.010964256026600167
42,2012-01-11 15:27:00-05:00,42,226.25,-1047.5,148952.5,150375.0,1422.5,0.00945968412302577
43,2012-01-18 15:11:00-05:00,43,226.25,-821.25,149178.75,150375.0,1196.25,0.007955112219451372
44,2012-01-23 11:07:00-05:00,44,-192.5,-1013.75,148986.25,150375.0,1388.75,0.009235245220282627
45,2012-01-24 15:55:00-05:00,45,195.0,-818.75,149181.25,150375.0,1193.75,0.007938487115544473
46,2012-01-27 10:46:00-05:00,46,-192.5,-1011.25,148988.75,150375.0,1386.25,0.009218620116375727
47,2012-02-01 15:55:00-05:00,47,-142.5,-1153.75,148846.25,150375.0,1528.75,0.010166251039068994
48,2012-02-06 15:55:00-05:00,48,107.5,-1046.25,148953.75,150375.0,1421.25,0.00945137157107232
49,2012-02-08 10:43:00-05:00,49,-192.5,-1238.75,148761.25,150375.0,1613.75,0.010731504571903574
50,2012-02-16 11:56:00-05:00,50,245.0,-993.75,149006.25,150375.0,1368.75,0.00910224438902743
51,2012-02-23 11:13:00-05:00,51,245.0,-748.75,149251.25,150375.0,1123.75,0.007472984206151288
52,2012-02-27 11:15:00-05:00,52,245.0,-503.75,149496.25,150375.0,878.75,0.0058437240232751455
53,2012-02-28 15:55:00-05:00,53,132.5,-371.25,149628.75,150375.0,746.25,0.004962593516209477
54,2012-03-02 11:14:00-05:00,54,-192.5,-563.75,149436.25,150375.0,938.75,0.006242726517040732
55,2012-03-09 14:57:00-05:00,55,-192.5,-756.25,149243.75,150375.0,1131.25,0.007522859517871986
56,2012-03-15 15:35:00-04:00,56,245.0,-511.25,149488.75,150375.0,886.25,0.005893599334995844
57,2012-03-19 12:35:00-04:00,57,245.0,-266.25,149733.75,150375.0,641.25,0.0042643391521197
58,2012-03-26 15:55:00-04:00,58,170.0,-96.25,149903.75,150375.0,471.25,0.0031338320864505403
59,2012-04-02 11:47:00-04:00,59,263.75,167.5,150167.5,150375.0,207.5,0.0013798836242726517
60,2012-04-05 13:56:00-04:00,60,-192.5,-25.0,149975.0,150375.0,400.0,0.002660016625103907
61,2012-04-09 11:14:00-04:00,61,-192.5,-217.5,149782.5,150375.0,592.5,0.003940149625935162
62,2012-04-11 11:19:00-04:00,62,-192.5,-410.0,149590.0,150375.0,785.0,0.005220282626766417
63,2012-04-12 10:41:00-04:00,63,245.0,-165.0,149835.0,150375.0,540.0,0.0035910224438902745
64,2012-04-17 11:07:00-04:00,64,245.0,80.0,150080.0,150375.0,295.0,0.0019617622610141315
65,2012-04-18 13:58:00-04:00,65,-192.5,-112.5,149887.5,150375.0,487.5,0.0032418952618453864
66,2012-04-20 13:53:00-04:00,66,-192.5,-305.0,149695.0,150375.0,680.0,0.004522028262676642
67,2012-05-22 12:05:00-04:00,67,-192.5,-497.5,149502.5,150375.0,872.5,0.005802161263507897
68,2012-05-29 11:35:00-04:00,68,-192.5,-690.0,149310.0,150375.0,1065.0,0.007082294264339152
69,2012-06-05 10:46:00-04:00,69,-180.0,-870.0,149130.0,150375.0,1245.0,0.00827930174563591
70,2012-06-06 11:10:00-04:00,70,245.0,-625.0,149375.0,150375.0,1000.0,0.006650041562759767
71,2012-06-14 13:04:00-04:00,71,245.0,-380.0,149620.0,150375.0,755.0,0.005020781379883624
72,2012-06-15 14:46:00-04:00,72,245.0,-135.0,149865.0,150375.0,510.0,0.0033915211970074813
73,2012-06-18 11:16:00-04:00,73,-192.5,-327.5,149672.5,150375.0,702.5,0.004671654197838737
74,2012-06-19 13:36:00-04:00,74,245.0,-82.5,149917.5,150375.0,457.5,0.0030423940149625936
75,2012-06-27 11:14:00-04:00,75,-192.5,-275.0,149725.0,150375.0,650.0,0.0043225270157938485
76,2012-06-29 15:51:00-04:00,76,245.0,-30.0,149970.0,150375.0,405.0,0.002693266832917706
77,2012-07-13 15:01:00-04:00,77,245.0,215.0,150215.0,150375.0,160.0,0.0010640066500415628
78,2012-07-18 12:06:00-04:00,78,245.0,460.0,150460.0,150460.0,0.0,0.0
79,2012-07-26 10:37:00-04:00,79,-192.5,267.5,150267.5,150460.0,192.5,0.001279409809916257
80,2012-07-27 11:02:00-04:00,80,245.0,512.5,150512.5,150512.5,0.0,0.0
81,2012-07-30 10:48:00-04:00,81,-192.5,320.0,150320.0,150512.5,192.5,0.0012789635412341167
82,2012-07-31 12:10:00-04:00,82,-192.5,127.5,150127.5,150512.5,385.0,0.0025579270824682334
