run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,1,0.75,201,180,180,21,0,21,0,0,0,0,180,119.3216750165422,-6143.75,0.5782563926548825,-0.18689692190833102,6173.125,0.041154166666666665,-0.02734215124246353,-0.6643835474527942,0.5222222222222223,0,0,False,-530.0,0.0,7,False,min_total_net_profit
2,2.0,0.0,1,1.0,197,180,180,17,0,17,0,0,0,0,180,119.3216750165422,-6037.5,0.6313539917569837,-0.19013104889245802,6082.5,0.04055,-0.026865991050101456,-0.6625398532700729,0.45555555555555555,0,0,False,-530.0,0.0,7,False,min_total_net_profit
3,2.0,0.0,1,1.5,194,181,181,13,0,13,0,0,0,0,181,119.98306099428434,-7848.75,0.5905178035737577,-0.2723088419604715,7848.75,0.052325,-0.03499898692848247,-0.6688769599327753,0.3314917127071823,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,2.0,0.0,2,0.75,196,180,180,16,0,16,0,0,0,0,180,119.3216750165422,-6109.375,0.6039303079416531,-0.16722534410555118,6148.125,0.0409875,-0.02718808644636017,-0.6633262932933253,0.5277777777777778,0,0,False,-542.5,0.0,6,False,min_total_net_profit
5,2.0,0.0,2,1.0,195,181,181,14,0,14,0,0,0,0,181,119.98306099428434,-6917.5,0.6148385300668151,-0.218614235677425,6917.5,0.04611666666666667,-0.030812918653938093,-0.6681514706311115,0.43646408839779005,0,0,False,-542.5,0.0,7,False,min_total_net_profit
6,2.0,0.0,2,1.5,187,181,181,6,0,6,0,0,0,0,181,119.99062245946169,-6911.25,0.6505498672734168,-0.22462415128566451,6911.25,0.046075,-0.030786765238736358,-0.6681880681223301,0.34806629834254144,0,0,False,-542.5,0.0,8,False,min_total_net_profit
7,2.0,0.0,4,0.75,194,181,181,13,0,13,0,0,0,0,181,119.98306099428434,-6526.875,0.6284687633413975,-0.15607044271822834,6526.875,0.0435125,-0.029059753447072123,-0.6678483986687072,0.5248618784530387,0,0,False,-567.5,0.0,6,False,min_total_net_profit
8,2.0,0.0,4,1.0,189,181,181,8,0,8,0,0,0,0,181,119.98306099428434,-6005.0,0.6894634776987718,-0.12922173893582295,6230.0,0.04147112664336828,-0.026720033484622485,-0.6443044992339346,0.47513812154696133,0,0,False,-567.5,0.0,6,False,min_total_net_profit
9,2.0,0.0,4,1.5,182,181,181,1,0,1,0,0,0,0,181,119.98306099428434,-5986.25,0.7217638856611667,-0.14157494890324432,6646.25,0.04411423071817337,-0.026636024937258473,-0.6037966548124674,0.3756906077348066,0,0,False,-567.5,0.0,7,False,min_total_net_profit
10,2.0,0.02,1,0.75,195,178,178,17,0,17,0,0,0,0,178,117.99587862746951,-5971.25,0.5861919611919612,-0.19441538195170446,6000.625,0.04000416666666667,-0.026569151128074564,-0.6641595949107275,0.5168539325842697,0,0,False,-530.0,0.0,7,False,min_total_net_profit
11,2.0,0.02,1,1.0,191,178,178,13,0,13,0,0,0,0,178,117.99587862746951,-5640.0,0.6499068901303539,-0.1892588811491362,5685.0,0.0379,-0.025085641315850227,-0.6618902721860218,0.4550561797752809,0,0,False,-530.0,0.0,7,False,min_total_net_profit
12,2.0,0.02,1,1.5,188,179,179,9,0,9,0,0,0,0,179,118.65728131478949,-7082.5,0.6220651013874067,-0.24722006949021874,7082.5,0.047216666666666664,-0.0315539402321805,-0.6682797084118708,0.3407821229050279,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,2.0,0.02,2,0.75,190,178,178,12,0,12,0,0,0,0,178,117.99587862746951,-5955.625,0.6104251839738348,-0.175217884492813,5994.375,0.0399625,-0.026499148420980556,-0.6631003671186877,0.5224719101123596,0,0,False,-542.5,0.0,6,False,min_total_net_profit
14,2.0,0.02,2,1.0,189,179,179,10,0,10,0,0,0,0,179,118.65728131478949,-6470.0,0.6331679659815733,-0.20758322993483483,6470.0,0.043133333333333336,-0.028804626869394667,-0.6678043323661823,0.441340782122905,0,0,False,-542.5,0.0,7,False,min_total_net_profit
15,2.0,0.02,2,1.5,184,179,179,5,0,5,0,0,0,0,179,118.66475922786542,-6495.0,0.6693394425353189,-0.21154980505949164,6538.75,0.04357895613779315,-0.028918561980156632,-0.6635900568319826,0.35195530726256985,0,0,False,-542.5,0.0,8,False,min_total_net_profit
