point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2012-08-03 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2012-08-03 15:55:00-04:00,1,-120.0,-120.0,149880.0,150000.0,120.0,0.0008
2,2012-08-06 15:55:00-04:00,2,45.0,-75.0,149925.0,150000.0,75.0,0.0005
3,2012-08-16 15:55:00-04:00,3,405.0,330.0,150330.0,150330.0,0.0,0.0
4,2012-08-20 15:55:00-04:00,4,175.0,505.0,150505.0,150505.0,0.0,0.0
5,2012-08-21 11:14:00-04:00,5,-350.0,155.0,150155.0,150505.0,350.0,0.0023255041360752135
6,2012-08-22 15:55:00-04:00,6,175.0,330.0,150330.0,150505.0,175.0,0.0011627520680376068
7,2012-08-23 15:55:00-04:00,7,-35.0,295.0,150295.0,150505.0,210.0,0.001395302481645128
8,2012-08-24 15:55:00-04:00,8,290.0,585.0,150585.0,150585.0,0.0,0.0
9,2012-08-27 15:55:00-04:00,9,-150.0,435.0,150435.0,150585.0,150.0,0.0009961151509114453
10,2012-08-28 15:55:00-04:00,10,-40.0,395.0,150395.0,150585.0,190.0,0.001261745857821164
11,2012-08-29 15:55:00-04:00,11,0.0,395.0,150395.0,150585.0,190.0,0.001261745857821164
12,2012-08-31 15:55:00-04:00,12,180.0,575.0,150575.0,150585.0,10.0,6.640767672742968e-05
13,2012-09-07 15:55:00-04:00,13,-5.0,570.0,150570.0,150585.0,15.0,9.961151509114453e-05
