run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,15,15,15,0,0,0,0,0,0,0,15,155.53277476589454,737.5,1.7230392156862746,0.24211886304909555,425.0,0.0028131722654310774,0.05217060189949696,18.545114545803536,0.5333333333333333,0,0,True,-235.0,0.4440677966101695,3,False,preferred_min_total_trades;max_best_day_concentration
2,0.55,0.004,2.0,15,15,15,0,0,0,0,0,0,0,15,155.53277476589454,450.0,1.4265402843601895,0.15767441860465123,485.0,0.0032133037400205386,0.03154738273313029,9.817740645000043,0.4666666666666667,0,0,True,-235.0,0.9777777777777777,3,False,preferred_min_total_trades;max_best_day_concentration
3,0.55,0.004,2.5,15,15,15,0,0,0,0,0,0,0,15,155.53277476589454,275.0,1.2606635071090047,0.10565421658444916,485.0,0.003217033695940568,0.019173655408408763,5.960041833756093,0.4666666666666667,0,0,True,-235.0,1.4727272727272727,3,False,preferred_min_total_trades;max_best_day_concentration
4,0.55,0.006,1.5,15,15,15,0,0,0,0,0,0,0,15,155.53277476589454,1207.5,2.725,0.25750897916832943,350.0,0.002323342958611305,0.08668859312131838,37.31200888788859,0.5333333333333333,0,0,True,-350.0,0.4078674948240166,2,False,preferred_min_total_trades;max_best_day_concentration
5,0.55,0.006,2.0,15,15,15,0,0,0,0,0,0,0,15,155.53277476589454,925.0,2.3214285714285716,0.20104885554402677,350.0,0.002324577425032378,0.06582048013933539,28.315030263368666,0.5333333333333333,0,0,True,-350.0,0.43783783783783786,2,False,preferred_min_total_trades;max_best_day_concentration
6,0.55,0.006,2.5,15,15,15,0,0,0,0,0,0,0,15,155.53277476589454,925.0,2.3214285714285716,0.20104885554402677,350.0,0.002324577425032378,0.06582048013933539,28.315030263368666,0.5333333333333333,0,0,True,-350.0,0.43783783783783786,2,False,preferred_min_total_trades;max_best_day_concentration
7,0.55,0.008,1.5,15,15,15,0,0,0,0,0,0,0,15,155.53277476589454,815.0,2.006172839506173,0.13476187635252537,460.0,0.0030551589014711253,0.05779328275367068,18.91662090827484,0.5333333333333333,0,0,True,-460.0,0.49693251533742333,2,False,preferred_min_total_trades;max_best_day_concentration
8,0.55,0.008,2.0,15,15,15,0,0,0,0,0,0,0,15,155.53277476589454,815.0,2.006172839506173,0.13476187635252537,460.0,0.0030551589014711253,0.05779328275367068,18.91662090827484,0.5333333333333333,0,0,True,-460.0,0.49693251533742333,2,False,preferred_min_total_trades;max_best_day_concentration
9,0.55,0.008,2.5,15,15,15,0,0,0,0,0,0,0,15,155.53277476589454,815.0,2.006172839506173,0.13476187635252537,460.0,0.0030551589014711253,0.05779328275367068,18.91662090827484,0.5333333333333333,0,0,True,-460.0,0.49693251533742333,2,False,preferred_min_total_trades;max_best_day_concentration
10,0.6,0.004,1.5,13,13,13,0,0,0,0,0,0,0,13,134.7950714637753,912.5,2.162420382165605,0.3352731248080086,425.0,0.0028142899711949146,0.06490553498612472,23.062845566893234,0.5384615384615384,0,0,True,-235.0,0.3589041095890411,3,False,preferred_min_total_trades
11,0.6,0.004,2.0,13,13,13,0,0,0,0,0,0,0,13,134.7950714637753,625.0,1.7621951219512195,0.23783722737211116,425.0,0.0028169014084507044,0.04405669171496429,15.640125558812322,0.46153846153846156,0,0,True,-235.0,0.704,3,False,preferred_min_total_trades;max_best_day_concentration
12,0.6,0.004,2.5,13,13,13,0,0,0,0,0,0,0,13,134.7950714637753,450.0,1.548780487804878,0.17781391734880111,425.0,0.002820172528201725,0.03154738273313029,11.18633077148879,0.46153846153846156,0,0,True,-235.0,0.9,3,False,preferred_min_total_trades;max_best_day_concentration
13,0.6,0.006,1.5,13,13,13,0,0,0,0,0,0,0,13,134.7950714637753,852.5,2.217857142857143,0.2130878924996572,350.0,0.002324268685460039,0.06052366912774665,26.039876330290657,0.46153846153846156,0,0,True,-350.0,0.5777126099706745,2,False,preferred_min_total_trades;max_best_day_concentration
14,0.6,0.006,2.0,13,13,13,0,0,0,0,0,0,0,13,134.7950714637753,570.0,1.8142857142857143,0.14794159601007714,350.0,0.0023255041360752135,0.04011050496163082,17.24809014071499,0.46153846153846156,0,0,True,-350.0,0.7105263157894737,2,False,preferred_min_total_trades;max_best_day_concentration
15,0.6,0.006,2.5,13,13,13,0,0,0,0,0,0,0,13,134.7950714637753,570.0,1.8142857142857143,0.14794159601007714,350.0,0.0023255041360752135,0.04011050496163082,17.24809014071499,0.46153846153846156,0,0,True,-350.0,0.7105263157894737,2,False,preferred_min_total_trades;max_best_day_concentration
16,0.6,0.008,1.5,13,13,13,0,0,0,0,0,0,0,13,134.7950714637753,460.0,1.5679012345679013,0.09227258224537087,460.0,0.003056376864555995,0.032258535455314874,10.554501910222097,0.46153846153846156,0,0,True,-460.0,0.8804347826086957,2,False,preferred_min_total_trades;max_best_day_concentration
17,0.6,0.008,2.0,13,13,13,0,0,0,0,0,0,0,13,134.7950714637753,460.0,1.5679012345679013,0.09227258224537087,460.0,0.003056376864555995,0.032258535455314874,10.554501910222097,0.46153846153846156,0,0,True,-460.0,0.8804347826086957,2,False,preferred_min_total_trades;max_best_day_concentration
18,0.6,0.008,2.5,13,13,13,0,0,0,0,0,0,0,13,134.7950714637753,460.0,1.5679012345679013,0.09227258224537087,460.0,0.003056376864555995,0.032258535455314874,10.554501910222097,0.46153846153846156,0,0,True,-460.0,0.8804347826086957,2,False,preferred_min_total_trades;max_best_day_concentration
19,0.65,0.004,1.5,9,9,9,0,0,0,0,0,0,0,9,117.30577652219165,865.0,2.712871287128713,0.45095006916712344,235.0,0.0015622922483712273,0.07782670217872534,49.81571294350581,0.6666666666666666,0,0,True,-235.0,0.3786127167630058,1,False,preferred_min_total_trades
20,0.65,0.004,2.0,9,9,9,0,0,0,0,0,0,0,9,116.4630335834666,465.0,1.8611111111111112,0.25465377287082713,245.0,0.0016275825416860426,0.04086593319736709,25.108362955917013,0.5555555555555556,0,0,True,-235.0,0.9247311827956989,2,False,preferred_min_total_trades;max_best_day_concentration
21,0.65,0.004,2.5,9,9,9,0,0,0,0,0,0,0,9,116.4630335834666,440.0,1.8148148148148149,0.24202751024456454,245.0,0.0016278528952526495,0.03863022998783294,23.730786793137945,0.5555555555555556,0,0,True,-235.0,0.9204545454545454,2,False,preferred_min_total_trades;max_best_day_concentration
22,0.65,0.006,1.5,9,9,9,0,0,0,0,0,0,0,9,116.4630335834666,405.0,1.618320610687023,0.1527355793817603,360.0,0.002390676362187469,0.035507689053993596,14.852570433876739,0.5555555555555556,0,0,True,-350.0,1.1975308641975309,2,False,preferred_min_total_trades;max_best_day_concentration
23,0.65,0.006,2.0,9,9,9,0,0,0,0,0,0,0,9,116.4630335834666,325.0,1.4961832061068703,0.12579955244573332,360.0,0.0023919471113916482,0.028402952046636454,11.874406382719497,0.5555555555555556,0,0,True,-350.0,1.2461538461538462,2,False,preferred_min_total_trades;max_best_day_concentration
24,0.65,0.006,2.5,9,9,9,0,0,0,0,0,0,0,9,116.4630335834666,325.0,1.4961832061068703,0.12579955244573332,360.0,0.0023919471113916482,0.028402952046636454,11.874406382719497,0.5555555555555556,0,0,True,-350.0,1.2461538461538462,2,False,preferred_min_total_trades;max_best_day_concentration
25,0.65,0.008,1.5,9,9,9,0,0,0,0,0,0,0,9,116.4630335834666,215.0,1.2810457516339868,0.06703209861576459,470.0,0.0031228198398724296,0.018707367195860636,5.990536808112776,0.5555555555555556,0,0,True,-460.0,1.8837209302325582,2,False,preferred_min_total_trades;max_best_day_concentration
26,0.65,0.008,2.0,9,9,9,0,0,0,0,0,0,0,9,116.4630335834666,215.0,1.2810457516339868,0.06703209861576459,470.0,0.0031228198398724296,0.018707367195860636,5.990536808112776,0.5555555555555556,0,0,True,-460.0,1.8837209302325582,2,False,preferred_min_total_trades;max_best_day_concentration
27,0.65,0.008,2.5,9,9,9,0,0,0,0,0,0,0,9,116.4630335834666,215.0,1.2810457516339868,0.06703209861576459,470.0,0.0031228198398724296,0.018707367195860636,5.990536808112776,0.5555555555555556,0,0,True,-460.0,1.8837209302325582,2,False,preferred_min_total_trades;max_best_day_concentration
