run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,2,0.75,95,92,92,3,0,3,0,0,0,0,92,65.76045728139901,-2706.875,0.5069444444444444,-0.30597322241343977,2987.5,0.01991152285659538,-0.012932391568814539,-0.6494928420068526,0.4782608695652174,0,0,False,-342.5,0.0,6,False,min_total_net_profit
2,0.55,0.0,2,1.0,95,92,92,3,0,3,0,0,0,0,92,65.7603679120664,-3122.5,0.5103880831046649,-0.29510365719604853,3525.0,0.023490995118537895,-0.01492404436658712,-0.6353091595855734,0.42391304347826086,0,0,False,-480.0,0.0,7,False,min_total_net_profit
3,0.55,0.0,2,1.25,94,92,92,2,0,2,0,0,0,0,92,65.75884867057601,-2781.875,0.5838631264023935,-0.2894877151670629,3183.125,0.021210051557125128,-0.013291349582046252,-0.6266533368034773,0.3804347826086957,0,0,False,-480.0,0.0,7,False,min_total_net_profit
4,0.55,0.0,4,0.75,94,92,92,2,0,2,0,0,0,0,92,65.7603679120664,-3060.0,0.5403680060082614,-0.2922409361799721,3405.0,0.022675906848972967,-0.014624442495701828,-0.6449330821961899,0.4673913043478261,0,0,False,-367.5,0.0,6,False,min_total_net_profit
5,0.55,0.0,4,1.0,94,93,93,1,0,1,0,0,0,0,93,66.47506417931339,-3240.0,0.5727002967359051,-0.2724318938554563,3825.0,0.025471980821096793,-0.01548737345917739,-0.6080160615679405,0.41935483870967744,0,0,False,-505.0,0.0,6,False,min_total_net_profit
6,0.55,0.0,4,1.25,93,93,93,0,0,0,0,0,0,0,93,66.47280574679216,-3296.25,0.6026220614828209,-0.28766486876585046,4026.875,0.026807409379888826,-0.015756576352035756,-0.5877694531667983,0.3655913978494624,0,0,False,-505.0,0.0,7,False,min_total_net_profit
7,0.55,0.0,6,0.75,94,93,93,1,0,1,0,0,0,0,93,66.47506417931339,-2643.125,0.6418529810298103,-0.20540754989787707,3012.5,0.020062936015051363,-0.012627009656090316,-0.6293699808750544,0.5053763440860215,0,0,False,-392.5,0.0,5,False,min_total_net_profit
8,0.55,0.0,6,1.0,94,93,93,1,0,1,0,0,0,0,93,66.47262507881976,-3165.0,0.6339982653946227,-0.21200579036708533,3455.0,0.023000366141863328,-0.015127223157799352,-0.6576948847029899,0.44086021505376344,0,0,False,-530.0,0.0,7,False,min_total_net_profit
9,0.55,0.0,6,1.25,93,93,93,0,0,0,0,0,0,0,93,66.47262507881976,-3258.75,0.6568833903658857,-0.22487061371577954,4139.375,0.027544875314002428,-0.015576714425189597,-0.565503174279071,0.3870967741935484,0,0,False,-530.0,0.0,7,False,min_total_net_profit
10,0.55,0.06,2,0.75,94,91,91,3,0,3,0,0,0,0,91,65.04566970225338,-2555.0,0.5206378986866792,-0.27929893548025414,2926.25,0.019503294982129618,-0.012205007347466768,-0.6257920704501424,0.4945054945054945,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.55,0.06,2,1.0,94,91,91,3,0,3,0,0,0,0,91,65.04558130432655,-2967.5,0.5227181342983515,-0.2655626717439904,3470.0,0.0231244689535678,-0.014181098418757143,-0.6132507711736743,0.43956043956043955,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.06,2,1.25,93,91,91,2,0,2,0,0,0,0,91,65.04407857633062,-2623.75,0.5978927203065134,-0.25713776331908195,3134.375,0.020885216681520227,-0.012533944760596771,-0.6001347724434731,0.3956043956043956,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.06,4,0.75,93,91,91,2,0,2,0,0,0,0,91,65.04558130432655,-2839.375,0.5596161302830555,-0.2647485550495584,3318.75,0.022101517138040833,-0.0135671383411623,-0.613855522063267,0.4835164835164835,0,0,False,-367.5,0.0,6,False,min_total_net_profit
14,0.55,0.06,4,1.0,93,92,92,1,0,1,0,0,0,0,92,65.76027854297669,-3010.0,0.591726008816548,-0.24230563597293275,3745.0,0.02493923350980588,-0.014384767759541783,-0.5767926970925479,0.43478260869565216,0,0,False,-505.0,0.0,6,False,min_total_net_profit
