session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,82.5,87.5,1,1,0
2011-05-02,-117.5,-112.5,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-12,132.5,137.5,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,82.5,87.5,1,1,0
2011-06-02,-155.0,-150.0,1,0,1
2011-06-09,-142.5,-137.5,1,0,1
2011-06-16,-367.5,-362.5,1,0,1
2011-06-17,-155.0,-150.0,1,0,1
2011-06-24,132.5,137.5,1,1,0
2011-06-27,-130.0,-125.0,1,0,1
2011-07-05,-105.0,-100.0,1,0,1
2011-07-15,-205.0,-200.0,1,0,1
2011-07-26,120.0,125.0,1,1,0
2011-07-27,82.5,87.5,1,1,0
2011-08-05,107.5,112.5,1,1,0
2011-08-26,-505.0,-500.0,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-20,-105.0,-100.0,1,0,1
2011-09-21,95.0,100.0,1,1,0
2011-09-29,-105.0,-100.0,1,0,1
2011-10-12,-155.0,-150.0,1,0,1
2011-10-20,-155.0,-150.0,1,0,1
2011-10-26,145.0,150.0,1,1,0
2011-11-02,82.5,87.5,1,1,0
2011-11-10,157.5,162.5,1,1,0
2011-11-17,107.5,112.5,1,1,0
2011-12-05,-117.5,-112.5,1,0,1
2011-12-06,-117.5,-112.5,1,0,1
2011-12-15,-130.0,-125.0,1,0,1
2011-12-28,132.5,137.5,1,1,0
2012-01-04,-92.5,-87.5,1,0,1
2012-01-10,-142.5,-137.5,1,0,1
2012-01-25,-155.0,-150.0,1,0,1
2012-01-30,-142.5,-137.5,1,0,1
2012-01-31,207.5,212.5,1,1,0
2012-02-07,95.0,100.0,1,1,0
2012-02-13,70.0,75.0,1,1,0
2012-02-22,-142.5,-137.5,1,0,1
2012-02-23,95.0,100.0,1,1,0
2012-02-27,-142.5,-137.5,1,0,1
2012-03-06,95.0,100.0,1,1,0
2012-03-16,57.5,62.5,1,1,0
2012-03-21,-92.5,-87.5,1,0,1
2012-03-23,-142.5,-137.5,1,0,1
2012-03-27,-130.0,-125.0,1,0,1
2012-04-02,-142.5,-137.5,1,0,1
2012-04-03,-142.5,-137.5,1,0,1
2012-04-11,-105.0,-100.0,1,0,1
2012-04-16,57.5,62.5,1,1,0
2012-04-27,132.5,137.5,1,1,0
2012-05-03,-92.5,-87.5,1,0,1
2012-05-04,132.5,137.5,1,1,0
2012-05-14,-167.5,-162.5,1,0,1
2012-05-18,-80.0,-75.0,1,0,1
2012-05-31,95.0,100.0,1,1,0
2012-06-04,107.5,112.5,1,1,0
2012-06-11,107.5,112.5,1,1,0
2012-06-12,-180.0,-175.0,1,0,1
2012-06-14,82.5,87.5,1,1,0
2012-06-18,-80.0,-75.0,1,0,1
2012-06-20,-117.5,-112.5,1,0,1
2012-06-22,-167.5,-162.5,1,0,1
2012-06-26,-130.0,-125.0,1,0,1
2012-06-29,70.0,75.0,1,1,0
2012-07-09,57.5,62.5,1,1,0
2012-07-17,270.0,275.0,1,1,0
2012-07-24,107.5,112.5,1,1,0
2012-07-25,70.0,75.0,1,1,0
2012-08-01,120.0,125.0,1,1,0
2012-08-10,-105.0,-100.0,1,0,1
2012-08-29,-92.5,-87.5,1,0,1
2012-08-31,-92.5,-87.5,1,0,1
2012-09-05,120.0,125.0,1,1,0
