run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,138,111.97941303069996,-4052.5,0.5489705063995548,-0.24296928916494134,4575.0,0.03044671824307462,-0.021978984435561788,-0.7218835297811155,0.4420289855072464,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.6,0.0015,1.5,138,111.97906751067221,-3708.75,0.6378173828125,-0.2212301587301587,4512.5,0.03000581830271798,-0.02011014817716672,-0.6702082900816975,0.36231884057971014,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.6,0.0015,2.0,138,111.96593932943055,-4427.5,0.6148325358851675,-0.2792011732229123,5712.5,0.037903292693041386,-0.0240157397084092,-0.6336056316505246,0.2826086956521739,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.6,0.0025,1.0,138,111.97906751067221,-4190.0,0.6833553750236161,-0.14775622927796836,4837.5,0.03221241884468121,-0.02272665734953805,-0.7055247064531011,0.463768115942029,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.6,0.0025,1.5,138,111.96524845779234,-5152.5,0.6743046776232617,-0.19589287524070126,6587.5,0.043712674187126745,-0.027961166373655533,-0.6396581058838541,0.35507246376811596,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.6,0.0025,2.0,138,111.96421216632088,-5502.5,0.6741672834937084,-0.21093640658858046,7300.0,0.0483083795185706,-0.029866986246516958,-0.6182568437228485,0.3115942028985507,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.6,0.004,1.0,138,111.96490302517041,-4402.5,0.7671558905196351,-0.1015142159306919,6312.5,0.041766603258622116,-0.023879532502679934,-0.571737480178026,0.463768115942029,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.6,0.004,1.5,138,111.96421216632088,-7302.5,0.6710215114314675,-0.18634231054139516,9043.75,0.05989486319798005,-0.0396834749183439,-0.6625522256753767,0.3695652173913043,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.6,0.004,2.0,138,111.96421216632088,-6740.0,0.7036711365135194,-0.16759162949094294,7925.0,0.052684061824829646,-0.03661332603935574,-0.6949601980403897,0.35507246376811596,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.7,0.0015,1.0,117,95.3627864378728,-2960.0,0.595352016404648,-0.20455162121828788,3352.5,0.02230576024218633,-0.01611355924083846,-0.7223945324384544,0.46153846153846156,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.7,0.0015,1.5,117,95.36249087632244,-2466.25,0.7041091781643671,-0.1660900827567494,2990.0,0.01988395484546709,-0.013421518445557612,-0.6749924021587331,0.38461538461538464,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.7,0.0015,2.0,117,95.35126089482858,-2835.0,0.6969535008017104,-0.20455162121828782,3690.0,0.02449426641663486,-0.015430031928591825,-0.6299446436212838,0.3076923076923077,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.7,0.0025,1.0,117,95.36249087632244,-2210.0,0.7884155098133078,-0.07799750107442412,2577.5,0.017159310298914852,-0.012025066010784347,-0.7007895889349822,0.49572649572649574,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.7,0.0025,1.5,117,95.3506699164367,-3197.5,0.7512157167866174,-0.13477405785098082,4090.0,0.027149471448248395,-0.017406847715713547,-0.64114867756796,0.37606837606837606,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.7,0.0025,2.0,117,95.34978346258434,-2910.0,0.788016754689492,-0.12138217907448667,4365.0,0.028874299227703452,-0.01583873296385252,-0.5485408611633437,0.3333333333333333,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.7,0.004,1.0,117,95.35037442998788,-2210.0,0.8563769293257514,-0.051844906230871124,3955.0,0.026217662948907046,-0.012023547367429166,-0.45860484936665186,0.48717948717948717,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.7,0.004,1.5,117,95.34978346258434,-4516.25,0.7543513734022301,-0.13386103824700316,5602.5,0.037150932917782216,-0.024606128210455047,-0.6623286759691942,0.38461538461538464,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.7,0.004,2.0,117,95.34978346258434,-4085.0,0.7842334609797966,-0.11640685500334622,4790.0,0.03188338270043598,-0.022250485028321054,-0.6978709015093557,0.36752136752136755,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.8,0.0015,1.0,89,73.87953062239092,-2307.5,0.5853548966756514,-0.2072186552523631,2510.0,0.016710773788718564,-0.012786602027294758,-0.7651711517947174,0.4606741573033708,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.8,0.0015,1.5,89,73.87953062239092,-2226.25,0.6557788944723618,-0.20160067772427323,2447.5,0.01629263502999742,-0.01233579591266265,-0.7571394001001325,0.3707865168539326,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.8,0.0015,2.0,89,73.87953062239092,-2907.5,0.6054952510176391,-0.2858703406456215,3530.0,0.023436073627778053,-0.016116938049280716,-0.6876978757302507,0.2808988764044944,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.8,0.0025,1.0,89,73.87475025487417,-1657.5,0.7898573692551506,-0.0783252328196148,1710.0,0.011396011396011397,-0.00918073929594776,-0.8056098732194159,0.4943820224719101,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.8,0.0025,1.5,89,73.87475025487417,-2588.75,0.7356395200408475,-0.14975380424818613,3138.75,0.020869001512607836,-0.01434648861486787,-0.6874544815285272,0.3707865168539326,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.8,0.0025,2.0,89,73.87475025487417,-2345.0,0.7764004767580452,-0.13506063225164336,3492.5,0.023153672765844603,-0.01299384526477354,-0.5612001774483725,0.3258426966292135,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.8,0.004,1.0,89,73.87381757236598,-1395.0,0.8785636561479869,-0.04218611731917466,3055.0,0.020267020482627084,-0.007725521798537249,-0.3811868550268441,0.4943820224719101,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.8,0.004,1.5,89,73.87381757236598,-3420.0,0.7548387096774194,-0.1370326565477363,4967.5,0.032993764892442316,-0.01896197546401368,-0.5747139050614132,0.38202247191011235,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.8,0.004,2.0,89,73.87381757236598,-3395.0,0.765821693395413,-0.13144386331849364,4290.0,0.0286,-0.0188230936520819,-0.6581501276951713,0.3595505617977528,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
