run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,20,1,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3532.5,0.3536139066788655,-0.5997393253722368,3532.5,0.02355,-0.015618433937155562,-0.6632031395819772,0.20253164556962025,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
2,4,20,1,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3595.0,0.3780276816608997,-0.5900833695137494,3595.0,0.023966666666666667,-0.015895912423094738,-0.6632508660540224,0.16455696202531644,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,4,20,1,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-4207.5,0.3125,-0.6435655413503515,4207.5,0.02805,-0.018617333303346917,-0.6637195473563964,0.12658227848101267,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,4,20,2,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3770.0,0.37865677791512153,-0.5421339560580068,3770.0,0.025133333333333334,-0.016673066197146924,-0.6633845967034585,0.22784810126582278,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,4,20,2,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-4145.0,0.372445117335352,-0.5828060476794654,4145.0,0.027633333333333333,-0.018339459722831353,-0.6636716425632576,0.16455696202531644,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,4,20,2,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-4982.5,0.2851506456241033,-0.6780290735986938,4982.5,0.033216666666666665,-0.02206633287254034,-0.664315088987667,0.12658227848101267,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,4,20,4,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3507.5,0.5010668563300142,-0.3643090559229799,3565.0,0.023766666666666665,-0.0155074537976293,-0.6524875370671516,0.2911392405063291,0,0,False,-205.0,0.0,8,False,min_total_net_profit
8,4,20,4,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3745.0,0.4935767410412441,-0.37704263036541513,3865.0,0.025766666666666667,-0.01656202490742098,-0.6427694013229358,0.25316455696202533,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,4,20,4,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3332.5,0.5556666666666666,-0.34079087227821403,3665.0,0.024433333333333335,-0.014730772754546817,-0.6028965656704017,0.24050632911392406,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,4,50,1,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3532.5,0.3536139066788655,-0.5997393253722368,3532.5,0.02355,-0.015618433937155562,-0.6632031395819772,0.20253164556962025,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
11,4,50,1,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3595.0,0.3780276816608997,-0.5900833695137494,3595.0,0.023966666666666667,-0.015895912423094738,-0.6632508660540224,0.16455696202531644,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
12,4,50,1,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-4207.5,0.3125,-0.6435655413503515,4207.5,0.02805,-0.018617333303346917,-0.6637195473563964,0.12658227848101267,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,4,50,2,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3770.0,0.37865677791512153,-0.5421339560580068,3770.0,0.025133333333333334,-0.016673066197146924,-0.6633845967034585,0.22784810126582278,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
