point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:58:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:02:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-01 10:06:00-05:00,2,-167.5,-247.5,149752.5,150000.0,247.5,0.00165
3,2011-03-02 09:44:00-05:00,3,-67.5,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-07 10:01:00-05:00,4,-92.5,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
5,2011-03-08 11:22:00-05:00,5,-117.5,-525.0,149475.0,150000.0,525.0,0.0035
6,2011-03-22 14:19:00-04:00,6,-92.5,-617.5,149382.5,150000.0,617.5,0.004116666666666667
7,2011-03-23 15:14:00-04:00,7,-92.5,-710.0,149290.0,150000.0,710.0,0.004733333333333333
8,2011-03-28 10:37:00-04:00,8,-80.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
9,2011-04-05 15:34:00-04:00,9,145.0,-645.0,149355.0,150000.0,645.0,0.0043
10,2011-04-07 14:29:00-04:00,10,-92.5,-737.5,149262.5,150000.0,737.5,0.004916666666666666
11,2011-04-08 12:56:00-04:00,11,-92.5,-830.0,149170.0,150000.0,830.0,0.005533333333333334
12,2011-04-13 13:50:00-04:00,12,-92.5,-922.5,149077.5,150000.0,922.5,0.00615
13,2011-04-19 13:40:00-04:00,13,-67.5,-990.0,149010.0,150000.0,990.0,0.0066
14,2011-04-25 10:36:00-04:00,14,-92.5,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
15,2011-04-27 14:54:00-04:00,15,-80.0,-1162.5,148837.5,150000.0,1162.5,0.00775
16,2011-04-29 15:36:00-04:00,16,-67.5,-1230.0,148770.0,150000.0,1230.0,0.0082
17,2011-05-02 14:51:00-04:00,17,-80.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
18,2011-05-04 14:33:00-04:00,18,-80.0,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
19,2011-05-09 15:55:00-04:00,19,32.5,-1357.5,148642.5,150000.0,1357.5,0.00905
20,2011-05-18 10:46:00-04:00,20,-92.5,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
21,2011-05-20 09:52:00-04:00,21,-92.5,-1542.5,148457.5,150000.0,1542.5,0.010283333333333334
22,2011-05-24 10:32:00-04:00,22,170.0,-1372.5,148627.5,150000.0,1372.5,0.00915
23,2011-05-25 10:27:00-04:00,23,-117.5,-1490.0,148510.0,150000.0,1490.0,0.009933333333333334
24,2011-05-26 12:42:00-04:00,24,220.0,-1270.0,148730.0,150000.0,1270.0,0.008466666666666667
25,2011-05-27 12:40:00-04:00,25,-92.5,-1362.5,148637.5,150000.0,1362.5,0.009083333333333334
26,2011-06-06 10:45:00-04:00,26,-80.0,-1442.5,148557.5,150000.0,1442.5,0.009616666666666667
27,2011-06-07 11:36:00-04:00,27,195.0,-1247.5,148752.5,150000.0,1247.5,0.008316666666666667
28,2011-06-13 13:06:00-04:00,28,395.0,-852.5,149147.5,150000.0,852.5,0.005683333333333334
29,2011-06-14 09:56:00-04:00,29,-117.5,-970.0,149030.0,150000.0,970.0,0.006466666666666667
30,2011-06-20 10:29:00-04:00,30,-105.0,-1075.0,148925.0,150000.0,1075.0,0.007166666666666667
31,2011-07-05 11:04:00-04:00,31,-92.5,-1167.5,148832.5,150000.0,1167.5,0.007783333333333333
32,2011-07-12 13:16:00-04:00,32,170.0,-997.5,149002.5,150000.0,997.5,0.00665
33,2011-07-13 14:25:00-04:00,33,170.0,-827.5,149172.5,150000.0,827.5,0.005516666666666666
34,2011-07-18 10:05:00-04:00,34,-92.5,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
35,2011-07-19 12:11:00-04:00,35,-67.5,-987.5,149012.5,150000.0,987.5,0.006583333333333333
36,2011-07-25 10:59:00-04:00,36,-80.0,-1067.5,148932.5,150000.0,1067.5,0.007116666666666667
37,2011-07-28 10:53:00-04:00,37,-92.5,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
38,2011-08-12 14:17:00-04:00,38,195.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
39,2011-08-15 11:45:00-04:00,39,-105.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
40,2011-08-17 15:55:00-04:00,40,220.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
41,2011-08-19 10:57:00-04:00,41,-142.5,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
42,2011-08-23 14:49:00-04:00,42,-117.5,-1110.0,148890.0,150000.0,1110.0,0.0074
43,2011-08-24 09:47:00-04:00,43,-155.0,-1265.0,148735.0,150000.0,1265.0,0.008433333333333333
44,2011-08-25 11:36:00-04:00,44,-92.5,-1357.5,148642.5,150000.0,1357.5,0.00905
45,2011-09-01 10:08:00-04:00,45,-180.0,-1537.5,148462.5,150000.0,1537.5,0.01025
46,2011-09-08 14:54:00-04:00,46,-117.5,-1655.0,148345.0,150000.0,1655.0,0.011033333333333332
47,2011-09-15 14:45:00-04:00,47,-80.0,-1735.0,148265.0,150000.0,1735.0,0.011566666666666666
48,2011-09-19 15:30:00-04:00,48,-130.0,-1865.0,148135.0,150000.0,1865.0,0.012433333333333333
