run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.08,1,1,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,-67.5,0.0,-1.25,67.5,0.00045,-0.15159697661014604,-336.882170244769,0.0,0,0,False,-67.5,0.0,1,False,min_total_net_profit;preferred_min_total_trades
2,0.08,1,1,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-67.5,0.0,-1.25,67.5,0.00045,-0.15159697661014604,-336.882170244769,0.0,0,0,False,-67.5,0.0,1,False,min_total_net_profit;preferred_min_total_trades
3,0.08,1,1,3.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-67.5,0.0,-1.25,67.5,0.00045,-0.15159697661014604,-336.882170244769,0.0,0,0,False,-67.5,0.0,1,False,min_total_net_profit;preferred_min_total_trades
4,0.08,1,2,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
5,0.08,1,2,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
6,0.08,1,2,3.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-80.0,0.0,-1.2,80.0,0.0005333333333333334,-0.17704352471749152,-331.95660884529656,0.0,0,0,False,-80.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
7,0.08,1,4,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,-105.0,0.0,-1.1428571428571428,105.0,0.0007,-0.22567572101137467,-322.39388715910667,0.0,0,0,False,-105.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
8,0.08,1,4,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-105.0,0.0,-1.1428571428571428,105.0,0.0007,-0.22567572101137467,-322.39388715910667,0.0,0,0,False,-105.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
9,0.08,1,4,3.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-105.0,0.0,-1.1428571428571428,105.0,0.0007,-0.22567572101137467,-322.39388715910667,0.0,0,0,False,-105.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
10,0.08,2,1,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
