point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,190.0,190.0,150190.0,150190.0,0.0,0.0
2,2011-03-01 10:29:00-05:00,2,-295.0,-105.0,149895.0,150190.0,295.0,0.00196417870697117
3,2011-03-02 15:55:00-05:00,3,20.0,-85.0,149915.0,150190.0,275.0,0.0018310140488714294
4,2011-03-07 10:39:00-05:00,4,-295.0,-380.0,149620.0,150190.0,570.0,0.003795192755842599
5,2011-03-11 15:55:00-05:00,5,345.0,-35.0,149965.0,150190.0,225.0,0.0014981024036220788
6,2011-03-17 15:55:00-04:00,6,-95.0,-130.0,149870.0,150190.0,320.0,0.002130634529595845
7,2011-03-22 15:55:00-04:00,7,-45.0,-175.0,149825.0,150190.0,365.0,0.002430255010320261
8,2011-03-23 10:15:00-04:00,8,-280.0,-455.0,149545.0,150190.0,645.0,0.004294560223716625
9,2011-03-24 12:19:00-04:00,9,540.0,85.0,150085.0,150190.0,105.0,0.0006991144550236367
10,2011-03-30 15:55:00-04:00,10,25.0,110.0,150110.0,150190.0,80.0,0.0005326586323989613
11,2011-03-31 15:55:00-04:00,11,130.0,240.0,150240.0,150240.0,0.0,0.0
12,2011-04-01 15:55:00-04:00,12,-100.0,140.0,150140.0,150240.0,100.0,0.0006656017039403621
13,2011-04-04 13:51:00-04:00,13,-295.0,-155.0,149845.0,150240.0,395.0,0.0026291267305644304
14,2011-04-05 15:55:00-04:00,14,-125.0,-280.0,149720.0,150240.0,520.0,0.003461128860489883
15,2011-04-07 10:37:00-04:00,15,-295.0,-575.0,149425.0,150240.0,815.0,0.005424653887113951
16,2011-04-08 14:35:00-04:00,16,-290.0,-865.0,149135.0,150240.0,1105.0,0.007354898828541001
17,2011-04-14 15:55:00-04:00,17,260.0,-605.0,149395.0,150240.0,845.0,0.005624334398296059
18,2011-04-15 15:55:00-04:00,18,140.0,-465.0,149535.0,150240.0,705.0,0.004692492012779553
19,2011-04-18 15:55:00-04:00,19,440.0,-25.0,149975.0,150240.0,265.0,0.0017638445154419596
20,2011-04-19 15:55:00-04:00,20,205.0,180.0,150180.0,150240.0,60.0,0.00039936102236421724
21,2011-04-20 15:55:00-04:00,21,165.0,345.0,150345.0,150345.0,0.0,0.0
22,2011-04-26 15:55:00-04:00,22,40.0,385.0,150385.0,150385.0,0.0,0.0
23,2011-05-02 15:55:00-04:00,23,-60.0,325.0,150325.0,150385.0,60.0,0.00039897596169830767
24,2011-05-06 14:33:00-04:00,24,-300.0,25.0,150025.0,150385.0,360.0,0.002393855770189846
25,2011-05-09 15:55:00-04:00,25,185.0,210.0,150210.0,150385.0,175.0,0.0011636798882867308
26,2011-05-10 15:55:00-04:00,26,90.0,300.0,150300.0,150385.0,85.0,0.0005652159457392692
27,2011-05-17 15:55:00-04:00,27,215.0,515.0,150515.0,150515.0,0.0,0.0
28,2011-05-25 15:55:00-04:00,28,115.0,630.0,150630.0,150630.0,0.0,0.0
29,2011-05-26 15:55:00-04:00,29,380.0,1010.0,151010.0,151010.0,0.0,0.0
30,2011-05-31 15:55:00-04:00,30,200.0,1210.0,151210.0,151210.0,0.0,0.0
31,2011-06-01 10:52:00-04:00,31,-295.0,915.0,150915.0,151210.0,295.0,0.0019509291713511012
32,2011-06-02 11:48:00-04:00,32,-290.0,625.0,150625.0,151210.0,585.0,0.0038687917465776074
33,2011-06-03 15:05:00-04:00,33,-290.0,335.0,150335.0,151210.0,875.0,0.005786654321804113
34,2011-06-08 15:55:00-04:00,34,-85.0,250.0,150250.0,151210.0,960.0,0.006348786455922227
35,2011-06-15 11:41:00-04:00,35,-280.0,-30.0,149970.0,151210.0,1240.0,0.008200515838899544
36,2011-06-22 15:55:00-04:00,36,-240.0,-270.0,149730.0,151210.0,1480.0,0.0097877124528801
37,2011-06-27 14:00:00-04:00,37,530.0,260.0,150260.0,151210.0,950.0,0.006282653263673037
38,2011-06-28 15:55:00-04:00,38,320.0,580.0,150580.0,151210.0,630.0,0.004166391111698962
39,2011-07-01 13:36:00-04:00,39,550.0,1130.0,151130.0,151210.0,80.0,0.000529065537993519
40,2011-07-05 15:55:00-04:00,40,150.0,1280.0,151280.0,151280.0,0.0,0.0
41,2011-07-06 15:55:00-04:00,41,130.0,1410.0,151410.0,151410.0,0.0,0.0
42,2011-07-13 15:55:00-04:00,42,-80.0,1330.0,151330.0,151410.0,80.0,0.0005283666864804174
43,2011-07-14 10:45:00-04:00,43,-295.0,1035.0,151035.0,151410.0,375.0,0.0024767188428769567
44,2011-07-15 15:55:00-04:00,44,270.0,1305.0,151305.0,151410.0,105.0,0.0006934812760055479
45,2011-07-21 15:55:00-04:00,45,190.0,1495.0,151495.0,151495.0,0.0,0.0
46,2011-07-25 15:55:00-04:00,46,75.0,1570.0,151570.0,151570.0,0.0,0.0
47,2011-07-27 10:21:00-04:00,47,-300.0,1270.0,151270.0,151570.0,300.0,0.001979283499373227
48,2011-07-28 15:55:00-04:00,48,-45.0,1225.0,151225.0,151570.0,345.0,0.002276176024279211
49,2011-08-10 10:11:00-04:00,49,-265.0,960.0,150960.0,151570.0,610.0,0.004024543115392228
50,2011-08-11 10:18:00-04:00,50,500.0,1460.0,151460.0,151570.0,110.0,0.0007257372831035165
51,2011-08-24 10:32:00-04:00,51,-270.0,1190.0,151190.0,151570.0,380.0,0.0025070924325394208
52,2011-08-29 15:55:00-04:00,52,390.0,1580.0,151580.0,151580.0,0.0,0.0
53,2011-08-31 11:51:00-04:00,53,-285.0,1295.0,151295.0,151580.0,285.0,0.0018801952764216916
54,2011-09-01 13:06:00-04:00,54,-280.0,1015.0,151015.0,151580.0,565.0,0.003727404670800897
