run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,106.0014057961098,385.0,1.022,0.038099314844355366,3527.5,0.02309140004909582,0.0016787019781190349,0.07269814626007344,0.4567901234567901,0,0,True,-235.0,0.8506493506493507,11,False,max_consecutive_losses;max_best_day_concentration
2,0.55,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,106.0014057961098,-710.0,0.962082777036048,0.0035777174233855512,3985.0,0.026258566157090144,-0.0030996995558091323,-0.11804527091332344,0.41975308641975306,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.004,2.5,162,162,162,0,0,0,0,0,0,0,162,106.0014057961098,-542.5,0.9716191472665446,0.007638061896746549,3600.0,0.023806768396514955,-0.002367973958787406,-0.09946641725359293,0.4074074074074074,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,106.0014057961098,1855.0,1.0912444663059517,0.05180065993167212,3122.5,0.020519813366629426,0.008074676576769857,0.3935063361687972,0.5123456790123457,0,0,True,-345.0,0.26549865229110514,6,True,
5,0.55,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,106.0014057961098,970.0,1.0467920887602509,0.032714996583294034,2985.0,0.01975447536481255,0.004226616280690987,0.2139574047215449,0.49382716049382713,0,0,True,-345.0,0.6701030927835051,6,False,max_best_day_concentration
6,0.55,0.006,2.5,162,162,162,0,0,0,0,0,0,0,162,106.0014057961098,1742.5,1.0840569223347805,0.049829451468924174,2817.5,0.01860227122672653,0.00758594728943196,0.40779683281539114,0.49382716049382713,0,0,True,-345.0,0.43902439024390244,6,False,max_best_day_concentration
7,0.55,0.008,1.5,162,162,162,0,0,0,0,0,0,0,162,106.0014057961098,3110.0,1.146698113207547,0.061605724141113934,3270.0,0.021281442191923464,0.013518267130697481,0.6352138642101901,0.5370370370370371,0,0,True,-460.0,0.2090032154340836,6,True,
8,0.55,0.008,2.0,162,162,162,0,0,0,0,0,0,0,162,106.0014057961098,3820.0,1.180188679245283,0.07410269927858258,3270.0,0.0211945425673267,0.016591075610014494,0.7827994191104239,0.5370370370370371,0,0,True,-460.0,0.193717277486911,6,True,
9,0.55,0.008,2.5,162,162,162,0,0,0,0,0,0,0,162,106.0014057961098,3890.0,1.183490566037736,0.07542780939552206,3270.0,0.02118493084124259,0.01689376275925225,0.7974424314080676,0.5370370370370371,0,0,True,-460.0,0.2249357326478149,6,True,
10,0.6,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,92.26048282254001,1835.0,1.12624699002408,0.09291669099353389,2037.5,0.013315688004444009,0.007987800519792643,0.5998789185453111,0.48226950354609927,0,0,True,-235.0,0.17438692098092642,7,True,
