run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0,1.0,0.0035,516,347.66196533569047,-17667.5,0.6386460091016004,-0.08742254213046434,17935.0,0.11942137066569007,-0.08096808032031155,-0.6780032741959962,0.3875968992248062,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.75,0,1.0,0.005,516,347.66196533569047,-16217.5,0.6720093032662554,-0.05667592999196995,17465.0,0.11629184492201156,-0.07419530947038977,-0.6380095656763133,0.3817829457364341,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.75,0,1.0,0.0075,516,347.66196533569047,-16955.0,0.6506464740122598,-0.03920302350370388,17222.5,0.11467714280958168,-0.07763707180450685,-0.6770056342737901,0.3817829457364341,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.75,0,1.0,0.01,516,347.66196533569047,-16792.5,0.6491145588465758,-0.029143139602200573,17060.0,0.11359512593011836,-0.07687818388552725,-0.6767736137976668,0.3817829457364341,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.75,0,1.5,0.0035,516,347.66196533569047,-18411.25,0.6301290743809954,-0.09208619575930108,18678.75,0.12437367869092604,-0.08445143338742356,-0.679013713161038,0.374031007751938,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.75,0,1.5,0.005,516,347.66196533569047,-17992.5,0.6361476238624874,-0.06321446691681012,18260.0,0.12158540442461671,-0.08248943002519904,-0.6784484569966843,0.3798449612403101,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.75,0,1.5,0.0075,516,347.66196533569047,-17336.25,0.642790913305517,-0.04032262448198296,17603.75,0.11721572087293793,-0.07941872767922187,-0.6775433114924229,0.3817829457364341,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.75,0,1.5,0.01,516,347.66196533569047,-16655.0,0.651987671733793,-0.028869834096336925,16922.5,0.11267957318595709,-0.07623628382360259,-0.6765759016302672,0.3817829457364341,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.75,0,2.5,0.0035,516,347.66196533569047,-19186.25,0.6145985034901823,-0.09612530000155954,19453.75,0.12953406688528957,-0.08808798638004489,-0.6800372172214144,0.37209302325581395,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.75,0,2.5,0.005,516,347.66196533569047,-18317.5,0.6295753286147624,-0.06464145698830567,18585.0,0.12374943818354335,-0.08401200215246674,-0.6788879479829344,0.3798449612403101,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
