point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-25 11:55:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-25 14:02:00-04:00,1,120.0,120.0,150120.0,150120.0,0.0,0.0
2,2011-10-20 13:23:00-04:00,2,270.0,390.0,150390.0,150390.0,0.0,0.0
3,2011-11-29 13:54:00-05:00,3,170.0,560.0,150560.0,150560.0,0.0,0.0
4,2011-12-09 14:48:00-05:00,4,-80.0,480.0,150480.0,150560.0,80.0,0.0005313496280552603
5,2011-12-16 13:41:00-05:00,5,-80.0,400.0,150400.0,150560.0,160.0,0.0010626992561105207
6,2011-12-29 10:26:00-05:00,6,-92.5,307.5,150307.5,150560.0,252.5,0.0016770722635494155
7,2012-01-03 15:55:00-05:00,7,-30.0,277.5,150277.5,150560.0,282.5,0.0018763283740701382
8,2012-01-04 13:37:00-05:00,8,-67.5,210.0,150210.0,150560.0,350.0,0.002324654622741764
9,2012-02-07 12:57:00-05:00,9,-67.5,142.5,150142.5,150560.0,417.5,0.00277298087141339
10,2012-03-27 15:16:00-04:00,10,-80.0,62.5,150062.5,150560.0,497.5,0.0033043304994686503
11,2012-07-09 13:40:00-04:00,11,170.0,232.5,150232.5,150560.0,327.5,0.002175212539851222
12,2012-08-30 14:29:00-04:00,12,-67.5,165.0,150165.0,150560.0,395.0,0.002623538788522848
