run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.08,1,1,1.25,9,9,9,0,0,0,0,0,0,0,9,6.66642255996575,-120.0,0.673469387755102,-0.13888888888888887,312.5,0.002081217428947237,-0.0005926323730921501,-0.284752743682301,0.3333333333333333,0,0,False,-67.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.08,1,1,2.0,9,9,9,0,0,0,0,0,0,0,9,6.66642255996575,17.5,1.0476190476190477,0.25,312.5,0.0020800053248136315,8.641528175012958e-05,0.0415457021764463,0.3333333333333333,0,0,True,-67.5,8.285714285714286,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0.08,1,1,3.0,9,9,9,0,0,0,0,0,0,0,9,6.66642255996575,-95.0,0.7816091954022989,0.08333333333333341,435.0,0.0028934415325262736,-0.00046915715292306093,-0.1621450261389724,0.2222222222222222,0,0,False,-67.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.08,1,2,1.25,9,9,9,0,0,0,0,0,0,0,9,6.66640378326766,-157.5,0.6440677966101694,-0.19444444444444445,375.0,0.0024970451632235187,-0.0007778530266884243,-0.3115093944413356,0.3333333333333333,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.08,1,2,2.0,9,9,9,0,0,0,0,0,0,0,9,6.66640378326766,17.5,1.03954802259887,0.1759259259259259,375.0,0.0024951759930800454,8.641503834172504e-05,0.03463284296634095,0.3333333333333333,0,0,True,-80.0,9.714285714285714,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.08,1,2,3.0,9,9,9,0,0,0,0,0,0,0,9,6.66640378326766,-557.5,0.07468879668049792,-0.9351851851851853,602.5,0.004015462028058249,-0.0027543064394843775,-0.6859251613484372,0.1111111111111111,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.08,1,4,1.25,9,9,9,0,0,0,0,0,0,0,9,6.666319289435179,-220.0,0.6286919831223629,-0.22063492063492063,500.0,0.0033280085197018106,-0.0010865698446129723,-0.3264925069093059,0.3333333333333333,0,0,False,-105.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.08,1,4,2.0,9,9,9,0,0,0,0,0,0,0,9,6.666319289435179,-157.5,0.7341772151898734,-0.17301587301587296,500.0,0.0033274548298006853,-0.0007778431715674827,-0.2337652083511756,0.3333333333333333,0,0,False,-105.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.08,1,4,3.0,9,9,9,0,0,0,0,0,0,0,9,6.666319289435179,-482.5,0.30824372759856633,-0.5857142857142857,605.0,0.004032123696224466,-0.002383586868171639,-0.5911492423715926,0.2222222222222222,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.08,2,1,1.25,2,2,2,0,0,0,0,0,0,0,2,6.138189796525707,27.5,1.4074074074074074,0.375,67.5,0.0004497151803857557,0.0005627741244431661,1.2514012179006966,0.5,0,0,True,-67.5,3.4545454545454546,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.08,2,1,2.0,2,2,2,0,0,0,0,0,0,0,2,6.138189796525707,77.5,2.1481481481481484,0.875,67.5,0.0004495654200939092,0.0015865467686209112,3.5290676233272102,0.5,0,0,True,-67.5,1.8709677419354838,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.08,2,1,3.0,2,2,2,0,0,0,0,0,0,0,2,6.138189796525707,140.0,3.074074074074074,1.5,67.5,0.0004493783599354227,0.002867255377735578,6.380492772610619,0.5,0,0,True,-67.5,1.4821428571428572,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0.08,2,2,1.25,2,2,2,0,0,0,0,0,0,0,2,6.1374735257565955,27.5,1.34375,0.30000000000000004,80.0,0.0005329513848408641,0.0005627084353621026,1.05583445576396,0.5,0,0,True,-80.0,3.909090909090909,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0.08,2,2,2.0,2,2,2,0,0,0,0,0,0,0,2,6.1374735257565955,90.0,2.125,0.7999999999999999,80.0,0.0005327295731504295,0.001842385015521586,3.4583869722609575,0.5,0,0,True,-80.0,1.8888888888888888,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.08,2,2,3.0,2,2,2,0,0,0,0,0,0,0,2,6.1374735257565955,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.003269709046989311,-3.065352231552479,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.08,2,4,1.25,2,2,2,0,0,0,0,0,0,0,2,6.1374735257565955,27.5,1.2619047619047619,0.2142857142857143,105.0,0.0006993822123790652,0.0005627084353621026,0.8045792778285796,0.5,0,0,True,-105.0,4.818181818181818,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.08,2,4,2.0,2,2,2,0,0,0,0,0,0,0,2,6.1374735257565955,115.0,2.0952380952380953,0.7142857142857144,105.0,0.0006989748369058714,0.0023545644211870886,3.3685968319116615,0.5,0,0,True,-105.0,1.9130434782608696,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.08,2,4,3.0,2,2,2,0,0,0,0,0,0,0,2,6.1374735257565955,-210.0,0.0,-1.1428571428571428,210.0,0.0014,-0.004290013130473946,-3.064295093195676,0.0,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.08,4,1,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
20,0.08,4,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
21,0.08,4,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
22,0.08,4,2,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
23,0.08,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
24,0.08,4,2,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
25,0.08,4,4,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
26,0.08,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
27,0.08,4,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
28,0.12,1,1,1.25,12,12,12,0,0,0,0,0,0,0,12,8.888563413287667,65.0,1.1452513966480447,0.08125000000000003,285.0,0.0018960814317078038,0.0003209578723004647,0.16927430801923807,0.4166666666666667,0,0,True,-80.0,2.423076923076923,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.12,1,1,2.0,12,12,12,0,0,0,0,0,0,0,12,8.888563413287667,152.5,1.3193717277486912,0.2625,422.5,0.0028075887962255375,0.0007529596309698849,0.2681872900982323,0.3333333333333333,0,0,True,-80.0,1.6065573770491803,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.12,1,1,3.0,12,12,12,0,0,0,0,0,0,0,12,8.888563413287667,152.5,1.2798165137614679,0.23125000000000004,545.0,0.0036165165314620347,0.0007529596309698849,0.20820024584969585,0.25,0,0,True,-80.0,2.3442622950819674,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
31,0.12,1,2,1.25,12,12,12,0,0,0,0,0,0,0,12,8.888538377690214,40.0,1.074766355140187,0.02546296296296291,347.5,0.002311312126906001,0.00019751624709662963,0.08545632794348351,0.4166666666666667,0,0,True,-92.5,4.25,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.12,1,2,2.0,12,12,12,0,0,0,0,0,0,0,12,8.888538377690214,165.0,1.2920353982300885,0.21064814814814814,497.5,0.0033043304994686503,0.0008146665431751909,0.24654511505619447,0.3333333333333333,0,0,True,-92.5,1.6363636363636365,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.12,1,2,3.0,12,12,12,0,0,0,0,0,0,0,12,8.888538377690214,-285.0,0.6068965517241379,-0.5300925925925927,725.0,0.004819197022068599,-0.0014076988511955157,-0.2921023657570392,0.16666666666666666,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,0.12,1,4,1.25,12,12,12,0,0,0,0,0,0,0,12,8.888425719246905,-172.5,0.7668918918918919,-0.15884740259740252,647.5,0.004304184531525243,-0.0008519345274221601,-0.19793169209691533,0.3333333333333333,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.12,1,4,2.0,12,12,12,0,0,0,0,0,0,0,12,8.888425719246905,15.0,1.0202702702702702,-0.047375541125541064,647.5,0.004299897068101072,7.40692540550647e-05,0.017225820265454703,0.3333333333333333,0,0,True,-117.5,21.333333333333332,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.12,1,4,3.0,12,12,12,0,0,0,0,0,0,0,12,8.888425719246905,-160.0,0.8106508875739645,-0.2659902597402597,752.5,0.004999501710792944,-0.0007901915973167473,-0.15805407079087072,0.25,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.12,2,1,1.25,4,4,4,0,0,0,0,0,0,0,4,9.1844271956554,130.0,2.061224489795918,0.26041666666666674,122.5,0.0008152942546713033,0.0019910769745123957,2.4421574947993774,0.5,0,0,True,-67.5,1.2115384615384615,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0.12,2,1,2.0,4,4,4,0,0,0,0,0,0,0,4,9.1844271956554,267.5,3.183673469387755,0.7291666666666667,122.5,0.0008145488396834896,0.004099456876851537,5.032794446609818,0.5,0,0,True,-67.5,0.9158878504672897,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.12,2,1,3.0,4,4,4,0,0,0,0,0,0,0,4,9.1844271956554,442.5,4.612244897959184,1.3229166666666667,122.5,0.0008136020987613323,0.00678646814371886,8.341261845379838,0.5,0,0,True,-67.5,0.807909604519774,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0.12,2,2,1.25,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,130.0,1.88135593220339,0.22638888888888892,147.5,0.000981517525910399,0.0019909029736846495,2.0283926890026773,0.5,0,0,True,-80.0,1.3076923076923077,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.12,2,2,2.0,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,292.5,2.983050847457627,0.6986111111111111,147.5,0.0009804573251794735,0.00448267520260992,4.572024796478891,0.5,0,0,True,-80.0,0.9230769230769231,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,0.12,2,2,3.0,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,167.5,1.7362637362637363,-0.023611111111111194,227.5,0.0015126832673958575,0.0025656172890660134,1.696070383248717,0.25,0,0,True,-80.0,2.3582089552238807,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.12,2,4,1.25,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,130.0,1.6582278481012658,0.17911255411255417,197.5,0.0013137982072475097,0.0019909029736846495,1.5153795786155906,0.5,0,0,True,-105.0,1.5,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,0.12,2,4,2.0,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,342.5,2.7341772151898733,0.6563852813852814,197.5,0.0013119436694566228,0.00525007719970727,4.001755046298392,0.5,0,0,True,-105.0,0.9343065693430657,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
