trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,low_toxicity_aoi_false_breakout,2011-04-25,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1329.75,1.0,0.0,0.12,0.050359712230215826,0.050359712230215826,large20_volume,0.1,0.0,0.0,2011-04-25 11:55:00-04:00,2011-04-25 11:55:00-04:00,2011-04-25 11:55:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-25 11:55:00-04:00,1329.75,1329.0,1332.5,0.75,1,2.75,0.25,fixed_contracts,2011-04-25 14:02:00-04:00,1332.25,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,low_toxicity_aoi_false_breakout,2011-10-20,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1201.5,1.0,0.0,0.12,-0.09958932238193019,0.09958932238193019,large20_volume,0.1,179.0,0.09188911704312115,2011-10-20 13:10:00-04:00,2011-10-20 13:10:00-04:00,2011-10-20 13:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-20 13:10:00-04:00,1202.75,1200.5,1208.5,2.25,1,5.75,0.75,fixed_contracts,2011-10-20 13:23:00-04:00,1208.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,low_toxicity_aoi_false_breakout,2011-11-29,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1197.25,1.0,0.0,0.12,-0.0072992700729927005,0.0072992700729927005,large20_volume,0.1,0.0,0.0,2011-11-29 13:43:00-05:00,2011-11-29 13:43:00-05:00,2011-11-29 13:43:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-29 13:43:00-05:00,1197.0,1198.25,1193.25,1.25,1,3.75,0.25,fixed_contracts,2011-11-29 13:54:00-05:00,1193.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,low_toxicity_aoi_false_breakout,2011-12-09,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1256.25,1.0,0.0,0.12,0.026604068857589983,0.026604068857589983,large20_volume,0.1,63.0,0.09859154929577464,2011-12-09 14:32:00-05:00,2011-12-09 14:32:00-05:00,2011-12-09 14:32:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-09 14:32:00-05:00,1255.75,1257.0,1252.0,1.25,1,0.5,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,low_toxicity_aoi_false_breakout,2011-12-16,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1212.0,1.0,0.0,0.12,-0.007891770011273957,0.007891770011273957,large20_volume,0.1,71.0,0.08004509582863585,2011-12-16 13:17:00-05:00,2011-12-16 13:17:00-05:00,2011-12-16 13:17:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-16 13:17:00-05:00,1212.5,1211.25,1216.25,1.25,1,1.75,1.75,fixed_contracts,2011-12-16 13:41:00-05:00,1211.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,low_toxicity_aoi_false_breakout,2011-12-29,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1251.5,1.0,0.0,0.12,-0.09939759036144578,0.09939759036144578,large20_volume,0.1,44.0,0.03313253012048193,2011-12-29 10:21:00-05:00,2011-12-29 10:21:00-05:00,2011-12-29 10:21:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-29 10:21:00-05:00,1250.75,1252.25,1246.5,1.5,1,0.25,1.5,fixed_contracts,2011-12-29 10:26:00-05:00,1252.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,low_toxicity_aoi_false_breakout,2012-01-03,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1273.0,1.0,0.0,0.12,0.08382526564344746,0.08382526564344746,large20_volume,0.1,51.0,0.0602125147579693,2012-01-03 14:19:00-05:00,2012-01-03 14:19:00-05:00,2012-01-03 14:19:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-03 14:19:00-05:00,1273.75,1272.25,1278.0,1.5,1,3.0,1.0,fixed_contracts,2012-01-03 15:55:00-05:00,1273.25,eod_flatten,-25.0,-30.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,low_toxicity_aoi_false_breakout,2012-01-04,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1270.25,1.0,0.0,0.12,-0.011976047904191617,0.011976047904191617,large20_volume,0.1,97.0,0.0968063872255489,2012-01-04 13:34:00-05:00,2012-01-04 13:34:00-05:00,2012-01-04 13:34:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-04 13:34:00-05:00,1270.0,1271.0,1266.75,1.0,1,0.0,1.0,fixed_contracts,2012-01-04 13:37:00-05:00,1271.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,low_toxicity_aoi_false_breakout,2012-02-07,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1342.5,1.0,0.0,0.12,0.058823529411764705,0.058823529411764705,large20_volume,0.1,0.0,0.0,2012-02-07 12:45:00-05:00,2012-02-07 12:45:00-05:00,2012-02-07 12:45:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-07 12:45:00-05:00,1342.25,1343.25,1339.0,1.0,1,0.0,1.25,fixed_contracts,2012-02-07 12:57:00-05:00,1343.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,low_toxicity_aoi_false_breakout,2012-03-27,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1411.75,1.0,0.0,0.12,0.02906145783706527,0.02906145783706527,large20_volume,0.1,168.0,0.0800381133873273,2012-03-27 14:48:00-04:00,2012-03-27 14:48:00-04:00,2012-03-27 14:48:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-27 14:48:00-04:00,1412.25,1411.0,1416.0,1.25,1,0.5,1.75,fixed_contracts,2012-03-27 15:16:00-04:00,1410.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
