run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,0.75,167,167,167,0,0,0,0,0,0,0,167,117.96784721382812,-2828.75,0.6604141656662665,-0.11985552704115576,3125.0,0.020833333333333332,-0.013358602032552791,-0.641212897562534,0.5748502994011976,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.55,0.0015,1.25,167,167,167,0,0,0,0,0,0,0,167,117.96784721382812,-3216.25,0.7084749603444369,-0.142310616861515,3563.125,0.023737155038888798,-0.015194393179970733,-0.6401101208244047,0.437125748502994,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0.55,0.0015,1.75,167,167,167,0,0,0,0,0,0,0,167,117.96784721382812,-3703.75,0.7105314576006252,-0.1707537306339701,4151.875,0.027671787523327114,-0.01750595937657784,-0.6326284256779742,0.3473053892215569,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.55,0.003,0.75,167,167,167,0,0,0,0,0,0,0,167,117.96008428471475,-3378.75,0.7749375520399667,-0.07713501568291982,3965.625,0.0264375,-0.015963622304676184,-0.6038249571508723,0.5508982035928144,0,0,False,-230.0,0.0,6,False,min_total_net_profit
5,0.55,0.003,1.25,167,167,167,0,0,0,0,0,0,0,167,117.96008428471475,-2544.375,0.8596787536191921,-0.05067323336520232,3261.875,0.021743658967436588,-0.01201148533163765,-0.5524132506689012,0.437125748502994,0,0,False,-230.0,0.0,6,False,min_total_net_profit
6,0.55,0.003,1.75,167,167,167,0,0,0,0,0,0,0,167,117.96008428471475,-3516.25,0.8260358688930117,-0.08054290578506847,4477.5,0.029827132531725677,-0.01661554388287434,-0.5570613891630779,0.3712574850299401,0,0,False,-230.0,0.0,7,False,min_total_net_profit
7,0.55,0.00525,0.75,167,167,167,0,0,0,0,0,0,0,167,117.95770808209132,-4178.75,0.8152426218636012,-0.05787682027396004,4430.625,0.0295375,-0.019758749490693228,-0.6689377737009979,0.5149700598802395,0,0,False,-392.5,0.0,6,False,min_total_net_profit
8,0.55,0.00525,1.25,167,167,167,0,0,0,0,0,0,0,167,117.95770808209132,-2441.25,0.9051573426573427,-0.02819382173901025,4041.875,0.026713536868976855,-0.011523244756695528,-0.43136349983209377,0.4431137724550898,0,0,False,-392.5,0.0,7,False,min_total_net_profit
9,0.55,0.00525,1.75,167,167,167,0,0,0,0,0,0,0,167,117.95770808209132,-1753.75,0.9356303908974124,-0.018151234184549895,4283.75,0.028288531464490754,-0.008272465834707199,-0.292431787952345,0.40718562874251496,0,0,False,-392.5,0.0,7,False,min_total_net_profit
10,0.65,0.0015,0.75,134,134,134,0,0,0,0,0,0,0,134,101.31904182078777,-2466.875,0.6346723435764532,-0.13462449656479505,2765.0,0.01842626992986022,-0.012460005512766381,-0.6762087801923838,0.5671641791044776,0,0,False,-130.0,0.0,6,False,min_total_net_profit
