trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_jump_variation_premium,2011-04-08,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-04-08,2011-04-08 12:00:00-04:00,2011-04-08 12:00:00-04:00,positive_jump_rank_252,0.7741935483870968,0.65,0.35,5.8674250721210036e-05,5.313012710559634e-05,5.544123615613696e-06,0.09448989203043308,1.4098898405491918e-05,2.133192244473074e-05,-0.20414497507170704,0.7580645161290323,0.5,0.9354838709677419,0.7741935483870968,0.20967741935483872,0.003,1.25,15:55:00,2011-04-08 12:00:00-04:00,1329.25,1333.25,1324.25,4.0,1,5.0,0.75,fixed_contracts,2011-04-08 14:35:00-04:00,1324.5,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_jump_variation_premium,2011-04-14,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-04-14,2011-04-14 12:00:00-04:00,2011-04-14 12:00:00-04:00,positive_jump_rank_252,0.676923076923077,0.65,0.35,4.290497618443397e-05,4.0088226725678494e-05,2.816749458755474e-06,0.06565088036984851,1.0662909292957789e-05,9.415630235547683e-06,0.06212000905939129,0.4,0.2923076923076923,0.5538461538461539,0.676923076923077,0.6153846153846154,0.003,1.25,15:55:00,2011-04-14 12:00:00-04:00,1305.5,1309.5,1300.5,4.0,1,0.25,4.0,fixed_contracts,2011-04-14 12:57:00-04:00,1309.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_jump_variation_premium,2011-04-15,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-04-15,2011-04-15 12:00:00-04:00,2011-04-15 12:00:00-04:00,positive_jump_rank_252,0.7121212121212122,0.65,0.35,4.0296930533417575e-05,3.578930720633677e-05,4.507623327080804e-06,0.11186021534177912,1.1317178954676183e-05,7.167891367630154e-06,0.22446696251076706,0.5757575757575758,0.5757575757575758,0.45454545454545453,0.7121212121212122,0.8333333333333334,0.003,1.25,15:55:00,2011-04-15 12:00:00-04:00,1315.25,1319.25,1310.25,4.0,1,0.0,4.0,fixed_contracts,2011-04-15 13:00:00-04:00,1319.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_jump_variation_premium,2011-04-18,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-04-18,2011-04-18 12:00:00-04:00,2011-04-18 12:00:00-04:00,positive_jump_rank_252,0.7611940298507462,0.65,0.35,3.672586097064684e-05,2.9944644635671947e-05,6.781216334974892e-06,0.18464417594987856,1.2606109120140815e-05,8.334744530348853e-06,0.20397280173399626,0.835820895522388,0.8955223880597015,0.5074626865671642,0.7611940298507462,0.7910447761194029,0.003,1.25,15:55:00,2011-04-18 12:00:00-04:00,1295.5,1299.5,1290.5,4.0,1,2.5,4.25,fixed_contracts,2011-04-18 14:39:00-04:00,1299.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_jump_variation_premium,2011-04-19,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-04-19,2011-04-19 12:00:00-04:00,2011-04-19 12:00:00-04:00,positive_jump_rank_252,0.9264705882352942,0.65,0.35,7.105188258614505e-05,6.978345114623112e-05,1.2684314399139212e-06,0.017852186229915076,1.959545943620208e-05,2.511417773876723e-05,-0.1234346474557124,0.08823529411764706,0.07352941176470588,0.9705882352941176,0.9264705882352942,0.3382352941176471,0.003,1.25,15:55:00,2011-04-19 12:00:00-04:00,1301.75,1305.75,1296.75,4.0,1,0.5,4.25,fixed_contracts,2011-04-19 13:40:00-04:00,1306.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_jump_variation_premium,2011-05-06,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-05-06,2011-05-06 12:00:00-04:00,2011-05-06 12:00:00-04:00,positive_jump_rank_252,0.7468354430379747,0.65,0.35,9.058492385921162e-05,8.190604004760432e-05,8.678883811607301e-06,0.09580936255017608,1.1994313061290384e-05,1.9942208273926388e-05,-0.24886540175156047,0.9493670886075949,0.4936708860759494,0.9113924050632911,0.7468354430379747,0.1518987341772152,0.003,1.25,15:55:00,2011-05-06 12:00:00-04:00,1348.0,1352.25,1342.6875,4.25,1,5.5,1.5,fixed_contracts,2011-05-06 12:18:00-04:00,1342.9375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_jump_variation_premium,2011-05-10,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-05-10,2011-05-10 12:00:00-04:00,2011-05-10 12:00:00-04:00,positive_jump_rank_252,0.8641975308641975,0.65,0.35,4.982120119893307e-05,4.375452816088971e-05,6.06667303804336e-06,0.1217689034397123,1.607520424180856e-05,1.3164266376100192e-05,0.09955508099813068,0.8148148148148148,0.6666666666666666,0.7777777777777778,0.8641975308641975,0.6419753086419753,0.003,1.25,15:55:00,2011-05-10 12:00:00-04:00,1349.25,1353.5,1343.9375,4.25,1,1.25,4.5,fixed_contracts,2011-05-10 14:41:00-04:00,1353.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_jump_variation_premium,2011-05-13,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-05-13,2011-05-13 12:00:00-04:00,2011-05-13 12:00:00-04:00,positive_jump_rank_252,0.9523809523809523,0.65,0.35,6.290828952117095e-05,5.628413555378374e-05,6.6241539673872165e-06,0.10529858652662849,2.1182322536338307e-05,1.6715329952736108e-05,0.11786990196529973,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.9523809523809523,0.6547619047619048,0.003,1.25,15:55:00,2011-05-13 12:00:00-04:00,1336.25,1340.5,1330.9375,4.25,1,5.5,1.25,fixed_contracts,2011-05-13 12:14:00-04:00,1331.1875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_jump_variation_premium,2011-05-16,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-05-16,2011-05-16 12:00:00-04:00,2011-05-16 12:00:00-04:00,positive_jump_rank_252,0.8705882352941177,0.65,0.35,7.174653297901527e-05,7.203226902889819e-05,0.0,0.0,1.6347884255329872e-05,2.180736222863359e-05,-0.14308590499076765,0.023529411764705882,0.023529411764705882,0.9411764705882353,0.8705882352941177,0.3176470588235294,0.003,1.25,15:55:00,2011-05-16 12:00:00-04:00,1336.5,1340.75,1331.1875,4.25,1,5.75,0.75,fixed_contracts,2011-05-16 13:00:00-04:00,1331.4375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_jump_variation_premium,2011-05-17,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-05-17,2011-05-17 12:00:00-04:00,2011-05-17 12:00:00-04:00,positive_jump_rank_252,0.8255813953488372,0.65,0.35,5.650354139035375e-05,5.5006317068827616e-05,1.497224321526133e-06,0.026497884640231388,1.513598442978129e-05,1.5687344044439823e-05,-0.017887737695805896,0.16279069767441862,0.12790697674418605,0.8023255813953488,0.8255813953488372,0.4418604651162791,0.003,1.25,15:55:00,2011-05-17 12:00:00-04:00,1319.5,1323.5,1314.5,4.0,1,0.5,4.25,fixed_contracts,2011-05-17 12:42:00-04:00,1323.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
