session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,232.5,237.5,1,1,0
2011-04-14,-217.5,-212.5,1,0,1
2011-04-15,-217.5,-212.5,1,0,1
2011-04-18,-217.5,-212.5,1,0,1
2011-04-19,-217.5,-212.5,1,0,1
2011-05-06,248.125,253.125,1,1,0
2011-05-10,-230.0,-225.0,1,0,1
2011-05-13,248.125,253.125,1,1,0
2011-05-16,248.125,253.125,1,1,0
2011-05-17,-217.5,-212.5,1,0,1
2011-05-18,-217.5,-212.5,1,0,1
2011-05-20,-217.5,-212.5,1,0,1
2011-05-24,-17.5,-12.5,1,0,1
2011-05-26,-217.5,-212.5,1,0,1
2011-05-27,232.5,237.5,1,1,0
2011-06-02,-217.5,-212.5,1,0,1
2011-06-06,232.5,237.5,1,1,0
2011-06-09,45.0,50.0,1,1,0
2011-06-10,232.5,237.5,1,1,0
2011-06-13,232.5,237.5,1,1,0
2011-06-16,232.5,237.5,1,1,0
2011-06-17,232.5,237.5,1,1,0
2011-06-20,82.5,87.5,1,1,0
2011-06-21,-67.5,-62.5,1,0,1
2011-06-22,232.5,237.5,1,1,0
2011-06-24,232.5,237.5,1,1,0
2011-06-27,-217.5,-212.5,1,0,1
2011-06-28,-217.5,-212.5,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-217.5,-212.5,1,0,1
2011-07-05,-30.0,-25.0,1,0,1
2011-07-13,232.5,237.5,1,1,0
2011-07-14,232.5,237.5,1,1,0
2011-07-15,-217.5,-212.5,1,0,1
2011-07-18,-217.5,-212.5,1,0,1
2011-07-19,-217.5,-212.5,1,0,1
2011-07-20,-217.5,-212.5,1,0,1
2011-07-22,-42.5,-37.5,1,0,1
2011-07-26,-217.5,-212.5,1,0,1
2011-07-27,232.5,237.5,1,1,0
2011-07-28,232.5,237.5,1,1,0
2011-08-01,-217.5,-212.5,1,0,1
2011-08-02,232.5,237.5,1,1,0
2011-08-04,-205.0,-200.0,1,0,1
2011-08-05,-205.0,-200.0,1,0,1
2011-08-08,201.25,206.25,1,1,0
2011-08-09,201.25,206.25,1,1,0
2011-08-10,-192.5,-187.5,1,0,1
2011-08-11,-192.5,-187.5,1,0,1
2011-08-12,216.875,221.875,1,1,0
2011-08-15,-205.0,-200.0,1,0,1
2011-08-16,-205.0,-200.0,1,0,1
2011-08-17,216.875,221.875,1,1,0
2011-08-19,201.25,206.25,1,1,0
2011-08-22,-192.5,-187.5,1,0,1
2011-08-23,-192.5,-187.5,1,0,1
2011-08-24,201.25,206.25,1,1,0
2011-08-25,201.25,206.25,1,1,0
2011-08-26,-205.0,-200.0,1,0,1
2011-08-29,-205.0,-200.0,1,0,1
2011-08-30,216.875,221.875,1,1,0
2011-08-31,-205.0,-200.0,1,0,1
2011-09-01,216.875,221.875,1,1,0
2011-09-02,-205.0,-200.0,1,0,1
2011-09-06,-192.5,-187.5,1,0,1
2011-09-07,-205.0,-200.0,1,0,1
2011-09-08,-205.0,-200.0,1,0,1
2011-09-09,201.25,206.25,1,1,0
2011-09-12,201.25,206.25,1,1,0
2011-09-13,-192.5,-187.5,1,0,1
