session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,123.125,128.125,1,1,0
2011-02-23,95.0,100.0,1,1,0
2011-02-25,-117.5,-112.5,1,0,1
2011-03-01,76.25,81.25,1,1,0
2011-03-02,95.0,100.0,1,1,0
2011-03-04,48.125,53.125,1,1,0
2011-03-25,-105.0,-100.0,1,0,1
2011-03-29,-92.5,-87.5,1,0,1
2011-03-30,76.25,81.25,1,1,0
2011-04-01,-105.0,-100.0,1,0,1
2011-04-05,66.875,71.875,1,1,0
2011-04-07,-267.5,-262.5,1,0,1
2011-04-08,-17.5,-12.5,1,0,1
2011-04-12,48.125,53.125,1,1,0
2011-04-15,29.375,34.375,1,1,0
2011-04-26,38.75,43.75,1,1,0
2011-04-29,-30.0,-25.0,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-11,57.5,62.5,1,1,0
2011-05-13,85.625,90.625,1,1,0
2011-05-16,-80.0,-75.0,1,0,1
2011-05-18,48.125,53.125,1,1,0
2011-05-20,57.5,62.5,1,1,0
2011-05-27,-105.0,-100.0,1,0,1
2011-06-01,95.0,100.0,1,1,0
2011-06-02,85.625,90.625,1,1,0
2011-06-09,57.5,62.5,1,1,0
2011-06-10,-105.0,-100.0,1,0,1
2011-06-13,-205.0,-200.0,1,0,1
2011-06-14,48.125,53.125,1,1,0
2011-06-20,38.75,43.75,1,1,0
2011-06-21,-117.5,-112.5,1,0,1
2011-06-22,-105.0,-100.0,1,0,1
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,48.125,53.125,1,1,0
2011-07-20,-155.0,-150.0,1,0,1
2011-07-22,-92.5,-87.5,1,0,1
2011-07-27,95.0,100.0,1,1,0
2011-10-11,113.75,118.75,1,1,0
2011-12-14,-142.5,-137.5,1,0,1
2011-12-16,-205.0,-200.0,1,0,1
2011-12-22,57.5,62.5,1,1,0
2011-12-23,-130.0,-125.0,1,0,1
2011-12-27,-80.0,-75.0,1,0,1
