run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,2,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-420.0,0.8679245283018868,-0.04816371045595422,1053.75,0.0070137196009750985,-0.0018305194681902393,-0.2609912531912093,0.7280701754385965,0,0,False,-255.0,0.0,3,False,min_total_net_profit
2,0.5,0.0,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-532.5,0.8808058198097369,-0.0626671164067286,1536.875,0.01021990033623015,-0.002321139514528059,-0.22711958416066763,0.5964912280701754,0,0,False,-255.0,0.0,7,False,min_total_net_profit
3,0.5,0.0,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-470.0,0.9118612283169245,-0.0663220871669625,1915.0,0.012735676520466864,-0.002048518892496576,-0.16084884766070373,0.5263157894736842,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0,3,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-738.75,0.8072407045009785,-0.04921974954869692,1547.5,0.010296673958064757,-0.0032209421198355903,-0.3128138399791539,0.7017543859649122,0,0,False,-267.5,0.0,3,False,min_total_net_profit
5,0.5,0.0,3,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-1388.75,0.7535492457852706,-0.13365305503463398,2025.625,0.013482762780752222,-0.006059394366298987,-0.4494178578109586,0.543859649122807,0,0,False,-267.5,0.0,5,False,min_total_net_profit
6,0.5,0.0,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1895.0,0.710797405570393,-0.17851188772241403,2560.0,0.01702806970866037,-0.008272730849402277,-0.4858290452731009,0.4473684210526316,0,0,False,-267.5,0.0,7,False,min_total_net_profit
7,0.5,0.0,5,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-1201.25,0.7595095095095095,-0.06335981127002797,1821.25,0.01211521511366849,-0.005240151984950314,-0.43252653261090923,0.6578947368421053,0,0,False,-292.5,0.0,4,False,min_total_net_profit
8,0.5,0.0,5,0.75,114,114,114,0,0,0,0,0,0,0,114,74.48377639751553,-1854.375,0.723948641607741,-0.12381396481628681,2551.25,0.016972690682899246,-0.0080946461291167,-0.47692179633441517,0.5087719298245614,0,0,False,-292.5,0.0,6,False,min_total_net_profit
9,0.5,0.0,5,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48377639751553,-1157.5,0.8343470483005366,-0.06675830762518067,2630.0,0.017482924235122065,-0.005048577701439183,-0.28877192588279466,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit
10,0.5,0.01,2,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-420.0,0.8679245283018868,-0.04816371045595422,1053.75,0.0070137196009750985,-0.0018305194681902393,-0.2609912531912093,0.7280701754385965,0,0,False,-255.0,0.0,3,False,min_total_net_profit
11,0.5,0.01,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-532.5,0.8808058198097369,-0.0626671164067286,1536.875,0.01021990033623015,-0.002321139514528059,-0.22711958416066763,0.5964912280701754,0,0,False,-255.0,0.0,7,False,min_total_net_profit
12,0.5,0.01,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-470.0,0.9118612283169245,-0.0663220871669625,1915.0,0.012735676520466864,-0.002048518892496576,-0.16084884766070373,0.5263157894736842,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.5,0.01,3,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-738.75,0.8072407045009785,-0.04921974954869692,1547.5,0.010296673958064757,-0.0032209421198355903,-0.3128138399791539,0.7017543859649122,0,0,False,-267.5,0.0,3,False,min_total_net_profit
