trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_range_orderflow_breakout,2011-02-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1330.25,1320.0,1325.125,10.25,0.5698924731182796,0.6,0,1320.0,1318.5,-0.23889535239728124,81655.0,-19507.0,0.01,0.0,14:00:00,2011-02-22 12:45:00-05:00,1318.5,1322.25,1315.6875,3.75,1,3.25,1.5,fixed_contracts,2011-02-22 13:00:00-05:00,1315.9375,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_range_orderflow_breakout,2011-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1320.5,1312.25,1316.375,8.25,0.3368983957219251,0.6,0,1312.25,1308.25,-0.13760042221310034,68212.0,-9386.0,0.01,0.0,14:00:00,2011-02-23 11:35:00-05:00,1308.25,1311.25,1306.0,3.0,1,2.5,0.75,fixed_contracts,2011-02-23 11:45:00-05:00,1306.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_range_orderflow_breakout,2011-02-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1313.25,1303.25,1308.25,10.0,0.5396825396825397,0.6,0,1313.25,1315.0,0.027765570692341496,25031.0,695.0,0.01,0.0,14:00:00,2011-02-25 11:35:00-05:00,1315.25,1313.25,1316.75,2.0,1,0.0,3.0,fixed_contracts,2011-02-25 11:40:00-05:00,1313.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_range_orderflow_breakout,2011-03-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1336.5,1326.25,1331.375,10.25,0.5706806282722513,0.6,0,1326.25,1319.0,-0.04552570205424747,31301.0,-1425.0,0.01,0.0,14:00:00,2011-03-01 11:40:00-05:00,1318.75,1321.25,1316.875,2.5,1,2.5,1.25,fixed_contracts,2011-03-01 11:50:00-05:00,1317.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_range_orderflow_breakout,2011-03-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1305.75,1296.25,1301.0,9.5,0.46875,0.6,0,1305.75,1305.75,0.24156208943052598,22073.0,5332.0,0.01,0.0,14:00:00,2011-03-02 12:25:00-05:00,1306.25,1303.25,1308.5,3.0,1,2.75,0.5,fixed_contracts,2011-03-02 12:35:00-05:00,1308.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_range_orderflow_breakout,2011-03-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1334.5,1326.75,1330.625,7.75,0.2835051546391752,0.6,0,1326.75,1323.0,-0.03205956477797536,78167.0,-2506.0,0.01,0.0,14:00:00,2011-03-04 11:35:00-05:00,1322.75,1324.5,1321.4375,1.75,1,4.5,1.25,fixed_contracts,2011-03-04 11:55:00-05:00,1321.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_range_orderflow_breakout,2011-03-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1311.75,1306.75,1309.25,5.0,0.0669856459330143,0.6,0,1311.75,1313.0,0.15159021895477065,12514.0,1897.0,0.01,0.0,14:00:00,2011-03-25 11:35:00-04:00,1313.25,1311.5,1314.5625,1.75,1,1.25,2.0,fixed_contracts,2011-03-25 13:00:00-04:00,1311.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_range_orderflow_breakout,2011-03-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1308.25,1301.75,1305.0,6.5,0.1706161137440758,0.6,0,1308.25,1311.0,0.14621950168117942,23198.0,3392.0,0.01,0.0,14:00:00,2011-03-29 11:35:00-04:00,1311.25,1309.75,1312.375,1.5,1,0.25,1.5,fixed_contracts,2011-03-29 12:25:00-04:00,1309.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_range_orderflow_breakout,2011-03-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1324.5,1314.75,1319.625,9.75,0.4811320754716981,0.6,0,1324.5,1324.5,0.4447537984249463,12571.0,5591.0,0.01,0.0,14:00:00,2011-03-30 12:15:00-04:00,1324.75,1322.25,1326.625,2.5,1,2.0,0.5,fixed_contracts,2011-03-30 13:00:00-04:00,1326.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_range_orderflow_breakout,2011-04-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1331.0,1321.0,1326.0,10.0,0.5233644859813084,0.6,0,1331.0,1333.25,0.15722477786880082,15869.0,2495.0,0.01,0.0,14:00:00,2011-04-01 11:35:00-04:00,1333.5,1331.75,1334.8125,1.75,1,0.25,1.75,fixed_contracts,2011-04-01 12:40:00-04:00,1331.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
