point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:00:00-05:00,1,123.125,123.125,150123.125,150123.125,0.0,0.0
2,2011-02-23 11:45:00-05:00,2,95.0,218.125,150218.125,150218.125,0.0,0.0
3,2011-02-25 11:40:00-05:00,3,-117.5,100.625,150100.625,150218.125,117.5,0.0007821958901430836
4,2011-03-01 11:50:00-05:00,4,76.25,176.875,150176.875,150218.125,41.25,0.0002746006848374655
5,2011-03-02 12:35:00-05:00,5,95.0,271.875,150271.875,150271.875,0.0,0.0
6,2011-03-04 11:55:00-05:00,6,48.125,320.0,150320.0,150320.0,0.0,0.0
7,2011-03-25 13:00:00-04:00,7,-105.0,215.0,150215.0,150320.0,105.0,0.0006985098456625864
8,2011-03-29 12:25:00-04:00,8,-92.5,122.5,150122.5,150320.0,197.5,0.0013138637573177222
9,2011-03-30 13:00:00-04:00,9,76.25,198.75,150198.75,150320.0,121.25,0.0008066125598722725
10,2011-04-01 12:40:00-04:00,10,-105.0,93.75,150093.75,150320.0,226.25,0.001505122405534859
11,2011-04-05 11:55:00-04:00,11,66.875,160.625,150160.625,150320.0,159.375,0.0010602381585949974
12,2011-04-07 12:05:00-04:00,12,-267.5,-106.875,149893.125,150320.0,426.875,0.002839775146354444
13,2011-04-08 14:00:00-04:00,13,-17.5,-124.375,149875.625,150320.0,444.375,0.002956193453964875
14,2011-04-12 12:35:00-04:00,14,48.125,-76.25,149923.75,150320.0,396.25,0.0026360431080361896
15,2011-04-15 12:05:00-04:00,15,29.375,-46.875,149953.125,150320.0,366.875,0.00244062666311868
16,2011-04-26 11:55:00-04:00,16,38.75,-8.125,149991.875,150320.0,328.125,0.0021828432676955826
17,2011-04-29 14:00:00-04:00,17,-30.0,-38.125,149961.875,150320.0,358.125,0.0023824175093134646
18,2011-05-04 12:00:00-04:00,18,-105.0,-143.125,149856.875,150320.0,463.125,0.003080927354976051
19,2011-05-11 11:45:00-04:00,19,57.5,-85.625,149914.375,150320.0,405.625,0.0026984100585417774
20,2011-05-13 11:55:00-04:00,20,85.625,0.0,150000.0,150320.0,320.0,0.0021287919105907396
21,2011-05-16 11:40:00-04:00,21,-80.0,-80.0,149920.0,150320.0,400.0,0.0026609898882384245
22,2011-05-18 12:30:00-04:00,22,48.125,-31.875,149968.125,150320.0,351.875,0.002340839542309739
23,2011-05-20 12:05:00-04:00,23,57.5,25.625,150025.625,150320.0,294.375,0.0019583222458754656
24,2011-05-27 12:05:00-04:00,24,-105.0,-79.375,149920.625,150320.0,399.375,0.0026568320915380523
25,2011-06-01 12:05:00-04:00,25,95.0,15.625,150015.625,150320.0,304.375,0.0020248469930814264
26,2011-06-02 11:45:00-04:00,26,85.625,101.25,150101.25,150320.0,218.75,0.0014552288451303884
27,2011-06-09 11:50:00-04:00,27,57.5,158.75,150158.75,150320.0,161.25,0.0010727115486961149
28,2011-06-10 11:45:00-04:00,28,-105.0,53.75,150053.75,150320.0,266.25,0.0017712213943587014
29,2011-06-13 13:15:00-04:00,29,-205.0,-151.25,149848.75,150320.0,471.25,0.003134978712080894
30,2011-06-14 11:55:00-04:00,30,48.125,-103.125,149896.875,150320.0,423.125,0.0028148283661522085
31,2011-06-20 11:40:00-04:00,31,38.75,-64.375,149935.625,150320.0,384.375,0.0025570449707291113
32,2011-06-21 12:35:00-04:00,32,-117.5,-181.875,149818.125,150320.0,501.875,0.0033387107503991486
33,2011-06-22 11:40:00-04:00,33,-105.0,-286.875,149713.125,150320.0,606.875,0.004037220596061735
34,2011-06-30 12:35:00-04:00,34,-105.0,-391.875,149608.125,150320.0,711.875,0.004735730441724322
35,2011-07-01 12:25:00-04:00,35,48.125,-343.75,149656.25,150320.0,663.75,0.004415580095795636
36,2011-07-20 13:35:00-04:00,36,-155.0,-498.75,149501.25,150320.0,818.75,0.0054467136774880255
