point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 12:45:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-03-01 12:00:00-05:00,2,-200.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
3,2011-03-04 12:00:00-05:00,3,-200.0,-600.0,149400.0,150000.0,600.0,0.004
4,2011-03-21 15:45:00-04:00,4,15.0,-585.0,149415.0,150000.0,585.0,0.0039
5,2011-03-22 15:45:00-04:00,5,0.0,-585.0,149415.0,150000.0,585.0,0.0039
6,2011-03-25 14:15:00-04:00,6,-200.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
7,2011-03-28 15:45:00-04:00,7,-145.0,-930.0,149070.0,150000.0,930.0,0.0062
8,2011-03-29 15:45:00-04:00,8,70.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
9,2011-03-31 15:45:00-04:00,9,175.0,-685.0,149315.0,150000.0,685.0,0.004566666666666667
10,2011-04-01 14:45:00-04:00,10,-200.0,-885.0,149115.0,150000.0,885.0,0.0059
11,2011-04-04 13:30:00-04:00,11,-200.0,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
12,2011-04-05 14:45:00-04:00,12,-200.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
13,2011-04-15 15:45:00-04:00,13,-85.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
14,2011-04-20 15:45:00-04:00,14,75.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
15,2011-04-26 15:45:00-04:00,15,-5.0,-1300.0,148700.0,150000.0,1300.0,0.008666666666666666
16,2011-04-28 15:45:00-04:00,16,185.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
17,2011-05-02 12:30:00-04:00,17,-205.0,-1320.0,148680.0,150000.0,1320.0,0.0088
18,2011-05-06 13:00:00-04:00,18,-205.0,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
