session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,-200.0,-195.0,1,0,1
2011-03-04,-200.0,-195.0,1,0,1
2011-03-21,15.0,20.0,1,1,0
2011-03-22,0.0,5.0,1,0,0
2011-03-25,-200.0,-195.0,1,0,1
2011-03-28,-145.0,-140.0,1,0,1
2011-03-29,70.0,75.0,1,1,0
2011-03-31,175.0,180.0,1,1,0
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,-200.0,-195.0,1,0,1
2011-04-05,-200.0,-195.0,1,0,1
2011-04-15,-85.0,-80.0,1,0,1
2011-04-20,75.0,80.0,1,1,0
2011-04-26,-5.0,0.0,1,0,1
2011-04-28,185.0,190.0,1,1,0
2011-05-02,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-40.0,-35.0,1,0,1
2011-05-10,282.5,287.5,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-13,-205.0,-200.0,1,0,1
2011-05-19,65.0,70.0,1,1,0
2011-05-20,-10.0,-5.0,1,0,1
2011-05-27,10.0,15.0,1,1,0
2011-06-01,-200.0,-195.0,1,0,1
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,260.0,265.0,1,1,0
2011-06-24,-190.0,-185.0,1,0,1
2011-06-29,95.0,100.0,1,1,0
2011-07-05,160.0,165.0,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,-205.0,-200.0,1,0,1
2011-07-19,282.5,287.5,1,1,0
2011-07-20,30.0,35.0,1,1,0
2011-07-21,282.5,287.5,1,1,0
2011-07-25,-205.0,-200.0,1,0,1
2011-07-26,282.5,287.5,1,1,0
2011-07-27,-205.0,-200.0,1,0,1
2011-08-12,-35.0,-30.0,1,0,1
2011-08-15,252.5,257.5,1,1,0
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,-185.0,-180.0,1,0,1
2011-08-23,245.0,250.0,1,1,0
2011-08-24,245.0,250.0,1,1,0
2011-08-25,245.0,250.0,1,1,0
2011-08-30,260.0,265.0,1,1,0
2011-08-31,-190.0,-185.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-08,170.0,175.0,1,1,0
2011-09-20,-195.0,-190.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,60.0,65.0,1,1,0
2011-10-12,70.0,75.0,1,1,0
2011-10-13,267.5,272.5,1,1,0
2011-10-14,275.0,280.0,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-28,140.0,145.0,1,1,0
2011-10-31,275.0,280.0,1,1,0
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,275.0,280.0,1,1,0
2011-11-11,-45.0,-40.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-11-16,275.0,280.0,1,1,0
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,120.0,125.0,1,1,0
2011-12-01,267.5,272.5,1,1,0
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,-200.0,-195.0,1,0,1
2011-12-07,267.5,272.5,1,1,0
