trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,connors_rsi2_mean_reversion,2011-02-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.271811762467294,10.0,90.0,100,2322.28,ma,2358.441261557457,0.0,2011-02-28 11:30:00-05:00,2352.5,2011-02-28 11:30:00-05:00,2352.75,2343.25,2367.0,9.5,15:45:00,1,0.5,10.5,fixed_contracts,2011-02-28 12:45:00-05:00,2343.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,connors_rsi2_mean_reversion,2011-03-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.7683061285887334,10.0,90.0,100,2322.87,ma,2348.773856288509,0.0,2011-03-01 10:30:00-05:00,2336.0,2011-03-01 10:30:00-05:00,2336.5,2327.0,2350.75,9.5,15:45:00,1,12.75,11.75,fixed_contracts,2011-03-01 12:00:00-05:00,2326.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,connors_rsi2_mean_reversion,2011-03-04,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.847731405928798,10.0,90.0,100,2346.5775,ma,2364.335215136976,0.0,2011-03-04 10:30:00-05:00,2359.25,2011-03-04 10:30:00-05:00,2359.5,2350.0,2373.75,9.5,15:45:00,1,7.75,9.5,fixed_contracts,2011-03-04 12:00:00-05:00,2349.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,connors_rsi2_mean_reversion,2011-03-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.085170237064446,10.0,90.0,100,2236.8075,ma,2262.3240855993345,0.0,2011-03-21 13:30:00-04:00,2258.25,2011-03-21 13:30:00-04:00,2258.25,2249.0,2272.125,9.25,15:45:00,1,8.0,2.5,fixed_contracts,2011-03-21 15:45:00-04:00,2259.25,eod_flatten,20.0,15.0,0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,connors_rsi2_mean_reversion,2011-03-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.739313125836574,10.0,90.0,100,2235.965,ma,2258.109465891063,0.0,2011-03-22 10:00:00-04:00,2256.0,2011-03-22 10:00:00-04:00,2256.25,2247.0,2270.125,9.25,15:45:00,1,7.75,5.75,fixed_contracts,2011-03-22 15:45:00-04:00,2256.5,eod_flatten,5.0,0.0,0.02702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,connors_rsi2_mean_reversion,2011-03-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.052057919518163,10.0,90.0,100,2271.5825,ma,2321.8149760928964,0.0,2011-03-25 12:45:00-04:00,2324.75,2011-03-25 12:45:00-04:00,2325.0,2315.5,2339.25,9.5,15:45:00,1,1.5,10.5,fixed_contracts,2011-03-25 14:15:00-04:00,2315.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,connors_rsi2_mean_reversion,2011-03-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.243712206456976,10.0,90.0,100,2279.815,ma,2317.9698750562857,0.0,2011-03-28 11:45:00-04:00,2311.75,2011-03-28 11:45:00-04:00,2312.0,2302.75,2325.875,9.25,15:45:00,1,6.25,7.0,fixed_contracts,2011-03-28 15:45:00-04:00,2305.0,eod_flatten,-140.0,-145.0,-0.7567567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,connors_rsi2_mean_reversion,2011-03-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.75283398311413,10.0,90.0,100,2289.57,ma,2308.186101761119,0.0,2011-03-29 12:45:00-04:00,2314.75,2011-03-29 12:45:00-04:00,2315.0,2305.5,2329.25,9.5,15:45:00,1,7.5,2.5,fixed_contracts,2011-03-29 15:45:00-04:00,2318.75,eod_flatten,75.0,70.0,0.39473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,connors_rsi2_mean_reversion,2011-03-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.180699255051493,10.0,90.0,100,2316.6275,ma,2334.1536778003233,0.0,2011-03-31 11:45:00-04:00,2330.0,2011-03-31 11:45:00-04:00,2330.5,2321.0,2344.75,9.5,15:45:00,1,9.25,1.75,fixed_contracts,2011-03-31 15:45:00-04:00,2339.5,eod_flatten,180.0,175.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,connors_rsi2_mean_reversion,2011-04-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.5671083347451287,10.0,90.0,100,2326.56,ma,2349.725892212988,0.0,2011-04-01 13:15:00-04:00,2351.75,2011-04-01 13:15:00-04:00,2351.75,2342.25,2366.0,9.5,15:45:00,1,2.0,10.75,fixed_contracts,2011-04-01 14:45:00-04:00,2342.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,connors_rsi2_mean_reversion,2011-04-04,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.14691368932219007,10.0,90.0,100,2327.2825,ma,2341.2712628094137,0.0,2011-04-04 10:00:00-04:00,2337.25,2011-04-04 10:00:00-04:00,2337.25,2327.75,2351.5,9.5,15:45:00,1,0.75,10.75,fixed_contracts,2011-04-04 13:30:00-04:00,2327.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,connors_rsi2_mean_reversion,2011-04-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.286273699998773,10.0,90.0,100,2332.05,ma,2332.889546086406,0.0,2011-04-05 14:15:00-04:00,2334.75,2011-04-05 14:15:00-04:00,2335.25,2325.75,2349.5,9.5,15:45:00,1,0.25,9.5,fixed_contracts,2011-04-05 14:45:00-04:00,2325.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,connors_rsi2_mean_reversion,2011-04-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.242974020834964,10.0,90.0,100,2301.2725,ma,2301.860570320665,0.0,2011-04-15 15:15:00-04:00,2304.25,2011-04-15 15:15:00-04:00,2304.25,2295.0,2318.125,9.25,15:45:00,1,0.25,3.75,fixed_contracts,2011-04-15 15:45:00-04:00,2300.25,eod_flatten,-80.0,-85.0,-0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
