run_id,entry.params.oversold_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,50,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,83.91496681312518,-1895.0,0.7716867469879518,-0.07225595700682377,2675.0,0.017766413177033175,-0.0083003535888021,-0.467193546952519,0.484375,0,0,False,-150.0,0.0,6,False,min_total_net_profit
2,10,50,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,83.91496681312518,-4207.5,0.5848544647261964,-0.2229318362051215,4207.5,0.02805,-0.018479140852521336,-0.6587929002681404,0.359375,0,0,False,-150.0,0.0,8,False,min_total_net_profit
3,10,50,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,83.91496681312518,-4690.0,0.5543942992874109,-0.25185152039824316,4690.0,0.031266666666666665,-0.020609922441040873,-0.659165962933077,0.3359375,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,10,50,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,83.91496681312518,-3240.0,0.7198443579766537,-0.09851416244112568,3240.0,0.0216,-0.014213840076195972,-0.6580481516757394,0.484375,0,0,False,-235.0,0.0,5,False,min_total_net_profit
5,10,50,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,83.91496681312518,-4810.0,0.6237778646851779,-0.15935243793357612,5080.0,0.03380581619751115,-0.0211402359386772,-0.6253431603356343,0.4375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,10,50,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,83.91496681312518,-4520.0,0.6464606961282753,-0.14364973329172676,5080.0,0.03374070138150903,-0.01985890310829752,-0.5885741047215108,0.4375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,10,50,0.006,1.0,128,128,128,0,0,0,0,0,0,0,128,83.91496681312518,-6485.0,0.5675225075025009,-0.1533588535712363,6485.0,0.04323333333333333,-0.028558366521762024,-0.6605636049752203,0.46875,0,0,False,-345.0,0.0,7,False,min_total_net_profit
8,10,50,0.006,1.5,128,128,128,0,0,0,0,0,0,0,128,83.91496681312518,-6537.5,0.5701840894148587,-0.15382540927103328,6537.5,0.043583333333333335,-0.02879135558771595,-0.6606047171177656,0.4609375,0,0,False,-345.0,0.0,7,False,min_total_net_profit
9,10,50,0.006,2.0,128,128,128,0,0,0,0,0,0,0,128,83.91496681312518,-6080.0,0.6002629848783695,-0.1402040087029858,6080.0,0.04053333333333333,-0.026762007832245915,-0.660246903756067,0.4609375,0,0,False,-345.0,0.0,7,False,min_total_net_profit
10,10,100,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,102.92695148172386,-2210.0,0.7823732151649434,-0.0681532057803317,3035.0,0.02016611295681063,-0.009683632122596486,-0.4801932897696116,0.47770700636942676,0,0,False,-150.0,0.0,7,False,min_total_net_profit
11,10,100,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,102.92695148172386,-3550.0,0.7042898792169929,-0.1406609019878341,4100.0,0.027326046387629966,-0.01557944244405618,-0.5701315961722413,0.3821656050955414,0,0,False,-150.0,0.0,7,False,min_total_net_profit
12,10,100,0.0025,2.0,157,157,157,0,0,0,0,0,0,0,157,102.92695148172386,-4040.0,0.6807585934413275,-0.16669369792508862,4840.0,0.03224516988674217,-0.01774000761715533,-0.5501601535816146,0.3503184713375796,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,10,100,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,102.92695148172386,-2170.0,0.8390207715133531,-0.039817492882073896,3240.0,0.021546134663341647,-0.00950792145981283,-0.44128200293807224,0.5031847133757962,0,0,False,-235.0,0.0,4,False,min_total_net_profit
14,10,100,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,102.92695148172386,-4392.5,0.7130022868343678,-0.11247069871146587,5150.0,0.034333333333333334,-0.019295836951710554,-0.5620146684964239,0.4394904458598726,0,0,False,-235.0,0.0,8,False,min_total_net_profit
15,10,100,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,102.92695148172386,-3685.0,0.7596216568819308,-0.08736505667492271,4555.0,0.030366666666666667,-0.016174451381015698,-0.5326383550279593,0.43312101910828027,0,0,False,-235.0,0.0,8,False,min_total_net_profit
16,10,100,0.006,1.0,157,157,157,0,0,0,0,0,0,0,157,102.92695148172386,-6785.0,0.6288293216630197,-0.129756809592866,7390.0,0.04926666666666667,-0.029890128414590822,-0.6067008473868232,0.4713375796178344,0,0,False,-345.0,0.0,7,False,min_total_net_profit
17,10,100,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,102.92695148172386,-7015.0,0.6271591815041191,-0.13488653995105485,7615.0,0.05076666666666667,-0.030911796644792155,-0.6088994742900622,0.45222929936305734,0,0,False,-345.0,0.0,7,False,min_total_net_profit
18,10,100,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,102.92695148172386,-6630.0,0.6476215785277704,-0.12567800587519082,7230.0,0.0482,-0.029201931595360664,-0.6058492032232503,0.45222929936305734,0,0,False,-345.0,0.0,7,False,min_total_net_profit
19,10,200,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,112.24705771584597,-3035.0,0.7360869565217392,-0.10001099641164903,3515.0,0.023405247036889065,-0.01340593580477556,-0.5727748048822742,0.47058823529411764,0,0,False,-150.0,0.0,7,False,min_total_net_profit
20,10,200,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,112.24705771584597,-3820.0,0.7140718562874252,-0.13999645629608595,4445.0,0.029633333333333334,-0.01688862789213552,-0.5699199513656531,0.38235294117647056,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,10,200,0.0025,2.0,170,170,170,0,0,0,0,0,0,0,170,112.24705771584597,-2765.0,0.7969151670951157,-0.09050909724990339,3720.0,0.0248,-0.01220952879277859,-0.4923197093862335,0.37058823529411766,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,10,200,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,112.24705771584597,-3060.0,0.8049713193116634,-0.0647909590597744,3955.0,0.026366666666666667,-0.013516751986496267,-0.5126454609290619,0.5,0,0,False,-235.0,0.0,5,False,min_total_net_profit
23,10,200,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,112.24705771584597,-3190.0,0.8112426035502959,-0.06955975765642239,4372.5,0.02915,-0.014093099418185595,-0.48346824762214735,0.4647058823529412,0,0,False,-235.0,0.0,5,False,min_total_net_profit
24,10,200,0.004,2.0,170,170,170,0,0,0,0,0,0,0,170,112.24705771584597,-2545.0,0.8503381358423993,-0.04988967698826727,3870.0,0.0258,-0.011235229631425314,-0.4354740167219114,0.45294117647058824,0,0,False,-235.0,0.0,5,False,min_total_net_profit
