run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.5,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-5068.125,0.4739880643487286,-0.45166757002802155,5649.375,0.03764650023739911,-0.047495726906618074,-1.2616239652320846,0.42696629213483145,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,2,0.5,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4177.5,0.5928362573099415,-0.40110577227521255,4905.0,0.03266842052682407,-0.03919852792625911,-1.1998905148803618,0.398876404494382,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2,0.5,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-3108.75,0.7294386422976501,-0.35616195205049345,4408.75,0.02933153701578431,-0.029214051292447807,-0.9959945596007028,0.33707865168539325,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,2,0.5,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-5105.625,0.5139814374107567,-0.35266663605411813,5392.5,0.035931734701526725,-0.047844618737309386,-1.3315421349606171,0.4606741573033708,0,0,False,-230.0,0.0,8,False,min_total_net_profit
5,2,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-3552.5,0.6752,-0.2824419169529944,4330.0,0.028833988146766996,-0.03336333214580056,-1.1570835076985844,0.43820224719101125,0,0,False,-230.0,0.0,8,False,min_total_net_profit
6,2,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-2958.75,0.7672566371681416,-0.2740149506608596,4186.25,0.02784197662238332,-0.027810297827416175,-0.998862193033318,0.3539325842696629,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,2,0.5,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-4961.875,0.5952793637846656,-0.2704394043619441,5315.625,0.03540224526409118,-0.04650662958250962,-1.3136632785740774,0.48314606741573035,0,0,False,-255.0,0.0,5,False,min_total_net_profit
8,2,0.5,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-4527.5,0.6691633175009134,-0.26201243806980923,4950.0,0.032936323108656594,-0.04246136623060859,-1.2891957031915486,0.42696629213483145,0,0,False,-255.0,0.0,8,False,min_total_net_profit
9,2,0.5,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-6471.25,0.6177078718062324,-0.3434731122271127,7328.75,0.04880099216753648,-0.06052400317100215,-1.2402207513162833,0.3089887640449438,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,2,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-5068.125,0.4739880643487286,-0.45166757002802155,5649.375,0.03764650023739911,-0.047495726906618074,-1.2616239652320846,0.42696629213483145,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,2,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4177.5,0.5928362573099415,-0.40110577227521255,4905.0,0.03266842052682407,-0.03919852792625911,-1.1998905148803618,0.398876404494382,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2,1.0,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-3108.75,0.7294386422976501,-0.35616195205049345,4408.75,0.02933153701578431,-0.029214051292447807,-0.9959945596007028,0.33707865168539325,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,2,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-5105.625,0.5139814374107567,-0.35266663605411813,5392.5,0.035931734701526725,-0.047844618737309386,-1.3315421349606171,0.4606741573033708,0,0,False,-230.0,0.0,8,False,min_total_net_profit
14,2,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-3552.5,0.6752,-0.2824419169529944,4330.0,0.028833988146766996,-0.03336333214580056,-1.1570835076985844,0.43820224719101125,0,0,False,-230.0,0.0,8,False,min_total_net_profit
15,2,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-2958.75,0.7672566371681416,-0.2740149506608596,4186.25,0.02784197662238332,-0.027810297827416175,-0.998862193033318,0.3539325842696629,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,2,1.0,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-4961.875,0.5952793637846656,-0.2704394043619441,5315.625,0.03540224526409118,-0.04650662958250962,-1.3136632785740774,0.48314606741573035,0,0,False,-255.0,0.0,5,False,min_total_net_profit
17,2,1.0,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-4527.5,0.6691633175009134,-0.26201243806980923,4950.0,0.032936323108656594,-0.04246136623060859,-1.2891957031915486,0.42696629213483145,0,0,False,-255.0,0.0,8,False,min_total_net_profit
18,2,1.0,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-6471.25,0.6177078718062324,-0.3434731122271127,7328.75,0.04880099216753648,-0.06052400317100215,-1.2402207513162833,0.3089887640449438,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,2,1.5,1,0.75,151,151,151,0,0,0,0,0,0,0,151,213.75193781758676,-4986.25,0.4102602010644589,-0.5090823974968891,5364.375,0.0357625,-0.04672893754740892,-1.306646278851001,0.3973509933774834,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,2,1.5,1,1.0,151,151,151,0,0,0,0,0,0,0,151,213.75193781758676,-4630.0,0.4902284613267272,-0.44947974849026656,5125.0,0.03416609723171281,-0.04341215696457279,-1.2706208926982105,0.37748344370860926,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,2,1.5,1,1.5,151,151,151,0,0,0,0,0,0,0,151,213.75136252432358,-4686.25,0.5511254789272031,-0.4925261061061605,4937.5,0.0329078912290056,-0.043935968357073585,-1.3351195326167737,0.2847682119205298,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,2,1.5,2,0.75,151,151,151,0,0,0,0,0,0,0,151,213.75193781758676,-4686.25,0.4765428651214744,-0.37529001667401096,5194.375,0.03462916666666667,-0.04393608397030324,-1.2687594937880853,0.4503311258278146,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,2,1.5,2,1.0,151,151,151,0,0,0,0,0,0,0,151,213.75193781758676,-5117.5,0.5,-0.3819125332303024,5600.0,0.03733271112148131,-0.04795005644886596,-1.2843979182983958,0.39072847682119205,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,2,1.5,2,1.5,151,151,151,0,0,0,0,0,0,0,151,213.75136252432358,-5042.5,0.568279109589041,-0.418336374289905,5331.25,0.035530711363996104,-0.04725220636319272,-1.3298975604263925,0.2980132450331126,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
