run_id,entry.params.ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,0.001,1.0,146,96.61302782258166,-4205.0,0.4588159588159588,-0.31735159817351605,4262.5,0.028405777785182346,-0.018639657204708393,-0.6561924600576022,0.4246575342465753,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.7,0.001,1.5,146,96.61302782258166,-4130.0,0.5349099099099099,-0.3105022831050229,4227.5,0.02816502606639018,-0.018305622034813784,-0.6499415974856207,0.3424657534246575,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.7,0.001,2.0,146,96.61302782258166,-4055.0,0.5784823284823285,-0.3036529680365298,4055.0,0.027033333333333333,-0.01797164495597603,-0.6647957443640948,0.2876712328767123,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.7,0.0015,1.0,146,96.6053705881983,-4480.0,0.5622862725940401,-0.24010654490106545,4727.5,0.03146474982944808,-0.01986339178576202,-0.6312903135550034,0.4383561643835616,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.7,0.0015,1.5,146,96.6053705881983,-3948.75,0.6592968075927523,-0.2092846270928463,4096.25,0.027281506518590053,-0.017497235445453563,-0.641358842611227,0.363013698630137,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.7,0.0015,2.0,146,96.6053705881983,-4492.5,0.6505930390822477,-0.24847792998477924,4492.5,0.02995,-0.019919101209129875,-0.66507850447846,0.2876712328767123,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.7,0.0025,1.0,146,96.605005988265,-4205.0,0.7127732240437158,-0.1377740980480706,4677.5,0.03108541427835651,-0.01863812405663745,-0.5995777920069223,0.4657534246575342,0,0,False,-205.0,0.0,7,False,min_total_net_profit
8,0.7,0.0025,1.5,146,96.605005988265,-4648.75,0.728103523907004,-0.1548973857193035,5406.25,0.03586057078420642,-0.020615528678938677,-0.5748801044744689,0.3698630136986301,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.7,0.0025,2.0,146,96.605005988265,-5392.5,0.7073270013568521,-0.18650208239249336,6617.5,0.04375929905769549,-0.023934357190318334,-0.5469547663174749,0.3150684931506849,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.75,0.001,1.0,122,80.7314342079107,-2735.0,0.5451143451143451,-0.23224043715847004,2792.5,0.018609533012345268,-0.012103114205794019,-0.6503717314005142,0.4672131147540984,0,0,False,-92.5,0.0,7,False,min_total_net_profit
