session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,417.5,422.5,1,1,0
2011-02-23,-165.0,-160.0,1,0,1
2011-03-31,-170.0,-165.0,1,0,1
2011-04-04,235.0,240.0,1,1,0
2011-04-06,-235.0,-230.0,1,0,1
2011-04-27,-250.0,-245.0,1,0,1
2011-05-03,210.0,215.0,1,1,0
2011-05-20,-295.0,-290.0,1,0,1
2011-05-31,-220.0,-215.0,1,0,1
2011-06-01,417.5,422.5,1,1,0
2011-06-07,-75.0,-70.0,1,0,1
2011-06-08,210.0,215.0,1,1,0
2011-06-17,205.0,210.0,1,1,0
2011-07-08,-170.0,-165.0,1,0,1
2011-07-11,220.0,225.0,1,1,0
2011-07-12,45.0,50.0,1,1,0
2011-07-14,417.5,422.5,1,1,0
2011-07-15,-65.0,-60.0,1,0,1
2011-07-27,350.0,355.0,1,1,0
2011-08-01,-290.0,-285.0,1,0,1
2011-08-03,-285.0,-280.0,1,0,1
2011-08-17,387.5,392.5,1,1,0
2011-08-25,380.0,385.0,1,1,0
2011-09-02,387.5,392.5,1,1,0
2011-09-09,190.0,195.0,1,1,0
2011-09-29,395.0,400.0,1,1,0
2011-10-20,-285.0,-280.0,1,0,1
2011-10-26,-290.0,-285.0,1,0,1
2011-10-31,130.0,135.0,1,1,0
2011-11-02,410.0,415.0,1,1,0
2011-11-08,-295.0,-290.0,1,0,1
2011-11-10,105.0,110.0,1,1,0
2011-11-23,-130.0,-125.0,1,0,1
2011-12-02,55.0,60.0,1,1,0
2011-12-06,-290.0,-285.0,1,0,1
2011-12-13,315.0,320.0,1,1,0
2011-12-14,-280.0,-275.0,1,0,1
2011-12-19,290.0,295.0,1,1,0
2012-01-09,-105.0,-100.0,1,0,1
2012-01-12,-150.0,-145.0,1,0,1
2012-01-25,-305.0,-300.0,1,0,1
2012-01-26,165.0,170.0,1,1,0
2012-02-08,-315.0,-310.0,1,0,1
2012-02-13,-135.0,-130.0,1,0,1
2012-02-22,-110.0,-105.0,1,0,1
2012-03-05,-40.0,-35.0,1,0,1
2012-03-20,-340.0,-335.0,1,0,1
2012-03-23,-30.0,-25.0,1,0,1
2012-03-28,-100.0,-95.0,1,0,1
2012-03-29,-340.0,-335.0,1,0,1
2012-03-30,60.0,65.0,1,1,0
2012-04-04,-150.0,-145.0,1,0,1
2012-04-10,485.0,490.0,1,1,0
2012-04-11,175.0,180.0,1,1,0
2012-04-23,-200.0,-195.0,1,0,1
2012-04-30,160.0,165.0,1,1,0
2012-05-03,240.0,245.0,1,1,0
2012-05-04,140.0,145.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-16,455.0,460.0,1,1,0
2012-05-17,185.0,190.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-04,-305.0,-300.0,1,0,1
2012-06-11,455.0,460.0,1,1,0
2012-06-21,462.5,467.5,1,1,0
2012-07-09,-155.0,-150.0,1,0,1
2012-07-11,455.0,460.0,1,1,0
2012-07-17,-320.0,-315.0,1,0,1
2012-07-20,130.0,135.0,1,1,0
2012-08-21,300.0,305.0,1,1,0
2012-08-23,10.0,15.0,1,1,0
2012-08-27,85.0,90.0,1,1,0
