run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.00525,1.25,75,75,75,0,0,0,0,0,0,0,75,49.617931737137035,895.0,1.115038560411311,0.07014608532148849,1968.75,0.013002988623416938,0.00394340725333997,0.3032692996622585,0.49333333333333335,0,0,True,-300.0,0.38687150837988826,8,False,min_trades_per_year;preferred_min_total_trades
2,0.0,0.00525,1.5,75,75,75,0,0,0,0,0,0,0,75,49.617931737137035,1812.5,1.2329691516709511,0.11765045370467277,1840.0,0.012122409987811708,0.007977742545060229,0.658098724022808,0.49333333333333335,0,0,True,-300.0,0.2303448275862069,8,False,min_trades_per_year;preferred_min_total_trades
3,0.0,0.00525,1.75,75,75,75,0,0,0,0,0,0,0,75,49.617931737137035,2475.0,1.3181233933161953,0.15233099258689234,1865.0,0.012264794614012446,0.010885689579378743,0.8875557986875635,0.49333333333333335,0,0,True,-300.0,0.19747474747474747,8,False,min_trades_per_year;preferred_min_total_trades
4,0.0,0.006,1.25,75,75,75,0,0,0,0,0,0,0,75,49.617931737137035,1620.0,1.2065009560229445,0.0940090057674703,2205.0,0.01450288166668037,0.007131987172698473,0.49176345340277094,0.5066666666666667,0,0,True,-340.0,0.24845679012345678,8,False,min_trades_per_year;preferred_min_total_trades
5,0.0,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,49.617931737137035,2345.0,1.2989165073295093,0.12640827316673772,2160.0,0.014187425080871606,0.0103154113029289,0.7270812881216056,0.5066666666666667,0,0,True,-340.0,0.2068230277185501,8,False,min_trades_per_year;preferred_min_total_trades
6,0.0,0.006,1.75,75,75,75,0,0,0,0,0,0,0,75,49.617931737137035,1641.25,1.2092096876991714,0.09269832529639647,2515.0,0.01653734876380852,0.007225367614966949,0.4369120902123951,0.5066666666666667,0,0,True,-340.0,0.32977913175932977,8,False,min_trades_per_year;preferred_min_total_trades
7,0.0,0.0075,1.25,75,75,75,0,0,0,0,0,0,0,75,49.617931737137035,1313.75,1.1553814311058546,0.06350596722661048,2337.5,0.01540083345686943,0.005785717900847365,0.3756756358057159,0.5066666666666667,0,0,True,-405.0,0.3824928639391056,8,False,min_trades_per_year;preferred_min_total_trades
8,0.0,0.0075,1.5,75,75,75,0,0,0,0,0,0,0,75,49.617931737137035,995.0,1.1176818450620933,0.05130989954376849,2710.0,0.01784479636519277,0.004383519128033697,0.24564691231691416,0.5066666666666667,0,0,True,-405.0,0.5251256281407035,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.0,0.0075,1.75,75,75,75,0,0,0,0,0,0,0,75,49.617931737137035,991.25,1.1172383205204022,0.05135684790057599,2710.0,0.017845237017343134,0.004367016713276994,0.24471609477827896,0.5066666666666667,0,0,True,-405.0,0.5813366960907944,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.0025,0.00525,1.25,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,567.5,1.0729434447300772,0.05491289841502497,1968.75,0.013002988623416938,0.0025013493312993074,0.19236726292251421,0.4931506849315068,0,0,True,-300.0,0.6101321585903083,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.0025,0.00525,1.5,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,1417.5,1.18219794344473,0.10029409880870745,1840.0,0.012122409987811708,0.006241904153305944,0.5149062075595341,0.4931506849315068,0,0,True,-300.0,0.2945326278659612,8,False,min_trades_per_year;preferred_min_total_trades
12,0.0025,0.00525,1.75,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,2012.5,1.2586760925449871,0.1325001319068782,1865.0,0.012264794614012446,0.008856065091003673,0.7220720256404195,0.4931506849315068,0,0,True,-300.0,0.24285714285714285,8,False,min_trades_per_year;preferred_min_total_trades
13,0.0025,0.006,1.25,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,1242.5,1.1583811344805608,0.0794331869402263,2205.0,0.01450288166668037,0.0054723720543543575,0.37732998035327375,0.5068493150684932,0,0,True,-340.0,0.323943661971831,8,False,min_trades_per_year;preferred_min_total_trades
14,0.0025,0.006,1.5,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,1890.0,1.2409177820267687,0.1092954479668709,2160.0,0.014187425080871606,0.008318138975953682,0.5863036406210687,0.5068493150684932,0,0,True,-340.0,0.2566137566137566,8,False,min_trades_per_year;preferred_min_total_trades
15,0.0025,0.006,1.75,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,1211.25,1.154397705544933,0.07576666811775759,2515.0,0.01653734876380852,0.005334923905467637,0.3225985000173035,0.5068493150684932,0,0,True,-340.0,0.44685242518059853,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.0025,0.0075,1.25,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,883.75,1.1045239503252513,0.04976516498983876,2337.5,0.01540083345686943,0.0038938884913799487,0.2528362183959017,0.5068493150684932,0,0,True,-405.0,0.5685997171145686,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.0025,0.0075,1.5,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,565.0,1.0668243642814903,0.037234958466370954,2710.0,0.01784479636519277,0.002490337175450552,0.13955537090398454,0.5068493150684932,0,0,True,-405.0,0.9247787610619469,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.0025,0.0075,1.75,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,561.25,1.066380839739799,0.037283193079529355,2710.0,0.017845237017343134,0.0024738188256503424,0.13862628012427788,0.5068493150684932,0,0,True,-405.0,1.0267260579064588,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.005,0.00525,1.25,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,567.5,1.0729434447300772,0.05491289841502497,1968.75,0.013002988623416938,0.0025013493312993074,0.19236726292251421,0.4931506849315068,0,0,True,-300.0,0.6101321585903083,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.005,0.00525,1.5,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,1417.5,1.18219794344473,0.10029409880870745,1840.0,0.012122409987811708,0.006241904153305944,0.5149062075595341,0.4931506849315068,0,0,True,-300.0,0.2945326278659612,8,False,min_trades_per_year;preferred_min_total_trades
21,0.005,0.00525,1.75,73,73,73,0,0,0,0,0,0,0,73,48.294786890813384,2012.5,1.2586760925449871,0.1325001319068782,1865.0,0.012264794614012446,0.008856065091003673,0.7220720256404195,0.4931506849315068,0,0,True,-300.0,0.24285714285714285,8,False,min_trades_per_year;preferred_min_total_trades
