run_id,entry.params.emv_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,257.21344060577377,-655.0,0.7390438247011952,-0.07117452440033081,865.0,0.005763208741421813,-0.0179914246471925,-3.121772167973552,0.5,0,0,False,-85.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,0.6,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,257.2032969199826,-272.5,0.9037102473498233,0.017535153019024023,755.0,0.005027049521431544,-0.007514808531675299,-1.494874577948323,0.43548387096774194,0,0,False,-85.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,0.6,0.0015,2.0,62,62,62,0,0,0,0,0,0,0,62,257.2032969199826,265.0,1.0887772194304857,0.1385028949545079,865.0,0.005762248942477434,0.007349319547587108,1.2754255536254782,0.4032258064516129,0,0,True,-85.0,0.5283018867924528,11,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4,0.6,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,257.2032969199826,50.0,1.0142045454545454,0.053350576492231495,725.0,0.004827540284991344,0.0013835392151126946,0.2865929921732751,0.5483870967741935,0,0,True,-130.0,2.2,4,False,preferred_min_total_trades;max_best_day_concentration
5,0.6,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,257.20126827883206,280.0,1.0655737704918034,0.08560864100836044,955.0,0.0063333112275349825,0.007766479484863531,1.2262905146833212,0.45161290322580644,0,0,True,-130.0,0.6071428571428571,4,False,preferred_min_total_trades;max_best_day_concentration
6,0.6,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,257.0228730866844,885.0,1.190938511326861,0.1662538022986831,835.0,0.005517924995869817,0.024686546822691557,4.473882272986587,0.4032258064516129,0,0,True,-130.0,0.2598870056497175,4,False,preferred_min_total_trades
7,0.6,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,257.20126827883206,580.0,1.1136141038197844,0.08167349834432629,770.0,0.005103731689534036,0.016138417184753173,3.162081819043781,0.532258064516129,0,0,True,-205.0,0.3103448275862069,4,False,preferred_min_total_trades
8,0.6,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,257.00869318495285,-1372.5,0.8044871794871795,-0.09179963523067484,1760.0,0.011708744968898645,-0.03738727432187294,-3.1931068975524615,0.3709677419354839,0,0,False,-205.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
9,0.6,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,257.00869318495285,325.0,1.0462962962962963,0.05930393013435061,1500.0,0.009890544639324806,0.009012137642841811,0.911187196608926,0.3709677419354839,0,0,True,-205.0,1.1384615384615384,5,False,preferred_min_total_trades;max_best_day_concentration
10,0.65,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,257.21344060577377,-655.0,0.7390438247011952,-0.07117452440033081,865.0,0.005763208741421813,-0.0179914246471925,-3.121772167973552,0.5,0,0,False,-85.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
11,0.65,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,257.2032969199826,-272.5,0.9037102473498233,0.017535153019024023,755.0,0.005027049521431544,-0.007514808531675299,-1.494874577948323,0.43548387096774194,0,0,False,-85.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,0.65,0.0015,2.0,62,62,62,0,0,0,0,0,0,0,62,257.2032969199826,265.0,1.0887772194304857,0.1385028949545079,865.0,0.005762248942477434,0.007349319547587108,1.2754255536254782,0.4032258064516129,0,0,True,-85.0,0.5283018867924528,11,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
13,0.65,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,257.2032969199826,50.0,1.0142045454545454,0.053350576492231495,725.0,0.004827540284991344,0.0013835392151126946,0.2865929921732751,0.5483870967741935,0,0,True,-130.0,2.2,4,False,preferred_min_total_trades;max_best_day_concentration
14,0.65,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,257.20126827883206,280.0,1.0655737704918034,0.08560864100836044,955.0,0.0063333112275349825,0.007766479484863531,1.2262905146833212,0.45161290322580644,0,0,True,-130.0,0.6071428571428571,4,False,preferred_min_total_trades;max_best_day_concentration
15,0.65,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,257.0228730866844,885.0,1.190938511326861,0.1662538022986831,835.0,0.005517924995869817,0.024686546822691557,4.473882272986587,0.4032258064516129,0,0,True,-130.0,0.2598870056497175,4,False,preferred_min_total_trades
16,0.65,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,257.20126827883206,580.0,1.1136141038197844,0.08167349834432629,770.0,0.005103731689534036,0.016138417184753173,3.162081819043781,0.532258064516129,0,0,True,-205.0,0.3103448275862069,4,False,preferred_min_total_trades
17,0.65,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,257.00869318495285,-1372.5,0.8044871794871795,-0.09179963523067484,1760.0,0.011708744968898645,-0.03738727432187294,-3.1931068975524615,0.3709677419354839,0,0,False,-205.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
18,0.65,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,257.00869318495285,325.0,1.0462962962962963,0.05930393013435061,1500.0,0.009890544639324806,0.009012137642841811,0.911187196608926,0.3709677419354839,0,0,True,-205.0,1.1384615384615384,5,False,preferred_min_total_trades;max_best_day_concentration
19,0.7,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,257.21344060577377,-655.0,0.7390438247011952,-0.07117452440033081,865.0,0.005763208741421813,-0.0179914246471925,-3.121772167973552,0.5,0,0,False,-85.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
20,0.7,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,257.2032969199826,-272.5,0.9037102473498233,0.017535153019024023,755.0,0.005027049521431544,-0.007514808531675299,-1.494874577948323,0.43548387096774194,0,0,False,-85.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
21,0.7,0.0015,2.0,62,62,62,0,0,0,0,0,0,0,62,257.2032969199826,265.0,1.0887772194304857,0.1385028949545079,865.0,0.005762248942477434,0.007349319547587108,1.2754255536254782,0.4032258064516129,0,0,True,-85.0,0.5283018867924528,11,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,0.7,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,257.2032969199826,50.0,1.0142045454545454,0.053350576492231495,725.0,0.004827540284991344,0.0013835392151126946,0.2865929921732751,0.5483870967741935,0,0,True,-130.0,2.2,4,False,preferred_min_total_trades;max_best_day_concentration
23,0.7,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,257.20126827883206,280.0,1.0655737704918034,0.08560864100836044,955.0,0.0063333112275349825,0.007766479484863531,1.2262905146833212,0.45161290322580644,0,0,True,-130.0,0.6071428571428571,4,False,preferred_min_total_trades;max_best_day_concentration
24,0.7,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,257.0228730866844,885.0,1.190938511326861,0.1662538022986831,835.0,0.005517924995869817,0.024686546822691557,4.473882272986587,0.4032258064516129,0,0,True,-130.0,0.2598870056497175,4,False,preferred_min_total_trades
25,0.7,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,257.20126827883206,580.0,1.1136141038197844,0.08167349834432629,770.0,0.005103731689534036,0.016138417184753173,3.162081819043781,0.532258064516129,0,0,True,-205.0,0.3103448275862069,4,False,preferred_min_total_trades
26,0.7,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,257.00869318495285,-1372.5,0.8044871794871795,-0.09179963523067484,1760.0,0.011708744968898645,-0.03738727432187294,-3.1931068975524615,0.3709677419354839,0,0,False,-205.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
27,0.7,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,257.00869318495285,325.0,1.0462962962962963,0.05930393013435061,1500.0,0.009890544639324806,0.009012137642841811,0.911187196608926,0.3709677419354839,0,0,True,-205.0,1.1384615384615384,5,False,preferred_min_total_trades;max_best_day_concentration
