point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-22 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-22 12:06:00-04:00,1,-115.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
2,2011-08-23 12:43:00-04:00,2,-115.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
3,2011-08-24 12:12:00-04:00,3,155.0,-75.0,149925.0,150000.0,75.0,0.0005
4,2011-08-25 12:20:00-04:00,4,155.0,80.0,150080.0,150080.0,0.0,0.0
5,2011-08-26 12:00:00-04:00,5,-120.0,-40.0,149960.0,150080.0,120.0,0.0007995735607675906
6,2011-08-29 12:43:00-04:00,6,-125.0,-165.0,149835.0,150080.0,245.0,0.0016324626865671641
7,2011-08-30 12:15:00-04:00,7,162.5,-2.5,149997.5,150080.0,82.5,0.0005497068230277185
8,2011-08-31 12:05:00-04:00,8,-125.0,-127.5,149872.5,150080.0,207.5,0.001382595948827292
9,2011-09-01 12:15:00-04:00,9,162.5,35.0,150035.0,150080.0,45.0,0.0002998400852878465
10,2011-09-02 12:07:00-04:00,10,-120.0,-85.0,149915.0,150080.0,165.0,0.001099413646055437
11,2011-09-06 12:06:00-04:00,11,-120.0,-205.0,149795.0,150080.0,285.0,0.0018989872068230277
12,2011-09-07 13:07:00-04:00,12,-125.0,-330.0,149670.0,150080.0,410.0,0.002731876332622601
13,2011-09-08 12:23:00-04:00,13,-125.0,-455.0,149545.0,150080.0,535.0,0.003564765458422175
14,2011-09-09 12:34:00-04:00,14,155.0,-300.0,149700.0,150080.0,380.0,0.0025319829424307037
15,2011-09-12 12:40:00-04:00,15,155.0,-145.0,149855.0,150080.0,225.0,0.0014992004264392325
16,2011-09-13 12:15:00-04:00,16,-120.0,-265.0,149735.0,150080.0,345.0,0.002298773987206823
17,2011-09-14 12:45:00-04:00,17,-125.0,-390.0,149610.0,150080.0,470.0,0.0031316631130063966
18,2011-09-15 12:36:00-04:00,18,-125.0,-515.0,149485.0,150080.0,595.0,0.00396455223880597
19,2011-09-16 12:45:00-04:00,19,-125.0,-640.0,149360.0,150080.0,720.0,0.004797441364605544
20,2011-09-19 12:49:00-04:00,20,162.5,-477.5,149522.5,150080.0,557.5,0.003714685501066098
21,2011-09-20 12:42:00-04:00,21,170.0,-307.5,149692.5,150080.0,387.5,0.002581956289978678
22,2011-09-21 14:23:00-04:00,22,-130.0,-437.5,149562.5,150080.0,517.5,0.0034481609808102347
23,2011-09-22 12:05:00-04:00,23,155.0,-282.5,149717.5,150080.0,362.5,0.0024153784648187635
24,2011-09-23 12:19:00-04:00,24,-120.0,-402.5,149597.5,150080.0,482.5,0.003214952025586354
25,2011-09-26 12:11:00-04:00,25,162.5,-240.0,149760.0,150080.0,320.0,0.0021321961620469083
26,2011-09-27 12:09:00-04:00,26,-125.0,-365.0,149635.0,150080.0,445.0,0.002965085287846482
27,2011-09-28 12:15:00-04:00,27,162.5,-202.5,149797.5,150080.0,282.5,0.0018823294243070362
28,2011-09-29 12:34:00-04:00,28,162.5,-40.0,149960.0,150080.0,120.0,0.0007995735607675906
29,2011-09-30 12:56:00-04:00,29,155.0,115.0,150115.0,150115.0,0.0,0.0
30,2011-10-03 12:13:00-04:00,30,155.0,270.0,150270.0,150270.0,0.0,0.0
31,2011-10-04 12:01:00-04:00,31,-115.0,155.0,150155.0,150270.0,115.0,0.0007652891462035003
32,2011-10-05 12:17:00-04:00,32,155.0,310.0,150310.0,150310.0,0.0,0.0
33,2011-10-06 12:21:00-04:00,33,-120.0,190.0,150190.0,150310.0,120.0,0.000798350076508549
34,2011-10-07 12:03:00-04:00,34,162.5,352.5,150352.5,150352.5,0.0,0.0
35,2011-10-10 15:05:00-04:00,35,162.5,515.0,150515.0,150515.0,0.0,0.0
36,2011-10-11 12:49:00-04:00,36,162.5,677.5,150677.5,150677.5,0.0,0.0
37,2011-10-12 13:03:00-04:00,37,-130.0,547.5,150547.5,150677.5,130.0,0.000862769822966269
38,2011-10-13 13:37:00-04:00,38,-130.0,417.5,150417.5,150677.5,260.0,0.001725539645932538
39,2011-10-14 13:16:00-04:00,39,-130.0,287.5,150287.5,150677.5,390.0,0.002588309468898807
40,2011-10-17 12:47:00-04:00,40,170.0,457.5,150457.5,150677.5,220.0,0.001460072008096763
41,2011-10-20 12:18:00-04:00,41,162.5,620.0,150620.0,150677.5,57.5,0.0003816097293889267
