run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.002,0.75,74,61.14901138265029,-948.125,0.79275956284153,-0.05303712803712803,1293.75,0.00861007586849461,-0.0052260185288286465,-0.6069654447472792,0.5945945945945946,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.002,1.0,74,61.148819240310644,-282.5,0.9438090502237693,0.014530439530439561,987.5,0.006557758076833682,-0.001556519684392299,-0.23735545992325505,0.5540540540540541,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.002,1.25,74,61.13594845365683,-688.75,0.8836570945945946,-0.029388479388479345,1314.375,0.008735819351729925,-0.0037949747751375718,-0.4344154363020414,0.47297297297297297,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.0025,0.75,74,61.148819240310644,-82.5,0.9837358304583539,0.036310761310761365,1055.625,0.006997410668047644,-0.0004545061771613623,-0.06495348046910825,0.6351351351351351,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
5,0.2,0.0025,1.0,74,61.13594845365683,555.0,1.0958135520069054,0.08698643698643704,927.5,0.006129192136130844,0.0030558157730615765,0.4985674629202621,0.581081081081081,0,0,True,-205.0,0.28378378378378377,3,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
6,0.2,0.0025,1.25,74,61.13220349631677,-688.75,0.9039400278940027,-0.022569547569547432,1179.375,0.007849189083512544,-0.0037947427509464893,-0.483456661646419,0.47297297297297297,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,0.2,0.0035,0.75,74,61.13594845365683,-829.375,0.889305972639306,-0.02320360220902017,1161.875,0.007739931635461294,-0.004570184533371657,-0.5904683333936551,0.581081081081081,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.2,0.0035,1.0,74,61.13181942406946,-1870.0,0.794392523364486,-0.08845964772822357,2415.0,0.016088737883481564,-0.010310002099170323,-0.6408210621515368,0.47297297297297297,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.2,0.0035,1.25,74,61.131243324747125,-1460.625,0.8471350078492935,-0.06736355163212744,2238.125,0.014900221360451375,-0.008050965073088112,-0.5403251990911512,0.44594594594594594,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.25,0.002,0.75,87,71.4078697887813,-1747.5,0.6988367083153812,-0.10768605596191803,1763.75,0.011757059651871047,-0.00957211671351188,-0.8141590667177189,0.5632183908045977,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
