point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:03:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:12:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-02-23 11:30:00-05:00,2,-105.0,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
3,2011-02-24 10:27:00-05:00,3,107.5,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
4,2011-02-25 11:26:00-05:00,4,91.875,-23.125,149976.875,150000.0,23.125,0.00015416666666666666
5,2011-02-28 11:30:00-05:00,5,-105.0,-128.125,149871.875,150000.0,128.125,0.0008541666666666667
6,2011-03-01 10:10:00-05:00,6,-142.5,-270.625,149729.375,150000.0,270.625,0.0018041666666666666
7,2011-03-02 10:46:00-05:00,7,-130.0,-400.625,149599.375,150000.0,400.625,0.0026708333333333332
8,2011-03-03 10:41:00-05:00,8,123.125,-277.5,149722.5,150000.0,277.5,0.00185
9,2011-03-04 10:07:00-05:00,9,-117.5,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
10,2011-03-07 10:12:00-05:00,10,-117.5,-512.5,149487.5,150000.0,512.5,0.003416666666666667
11,2011-03-08 11:32:00-05:00,11,-117.5,-630.0,149370.0,150000.0,630.0,0.0042
12,2011-03-11 10:18:00-05:00,12,138.75,-491.25,149508.75,150000.0,491.25,0.003275
13,2011-03-16 10:56:00-04:00,13,123.125,-368.125,149631.875,150000.0,368.125,0.0024541666666666666
14,2011-03-17 10:26:00-04:00,14,-105.0,-473.125,149526.875,150000.0,473.125,0.0031541666666666667
15,2011-03-18 10:12:00-04:00,15,-117.5,-590.625,149409.375,150000.0,590.625,0.0039375
16,2011-03-21 11:45:00-04:00,16,91.875,-498.75,149501.25,150000.0,498.75,0.003325
17,2011-03-22 10:57:00-04:00,17,-105.0,-603.75,149396.25,150000.0,603.75,0.004025
18,2011-03-23 12:25:00-04:00,18,-117.5,-721.25,149278.75,150000.0,721.25,0.004808333333333334
19,2011-03-24 10:28:00-04:00,19,123.125,-598.125,149401.875,150000.0,598.125,0.0039875
20,2011-03-25 10:32:00-04:00,20,-117.5,-715.625,149284.375,150000.0,715.625,0.0047708333333333335
21,2011-03-28 11:00:00-04:00,21,-105.0,-820.625,149179.375,150000.0,820.625,0.005470833333333334
22,2011-03-29 10:10:00-04:00,22,-117.5,-938.125,149061.875,150000.0,938.125,0.0062541666666666666
