run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.1,4,1.0,373,373,373,0,0,0,0,0,0,0,373,242.43898339854132,-11065.0,0.46892248620110394,-0.3280209784783196,11250.0,0.07490761394280387,-0.048586636845724174,-0.6486208048600076,0.41823056300268097,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
2,2.0,0.1,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43898339854132,-12158.75,0.4747272923641862,-0.37426762727188534,12418.125,0.08264459372335337,-0.05346157767733606,-0.6468853589660651,0.3512064343163539,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
3,2.0,0.1,4,1.5,373,373,373,0,0,0,0,0,0,0,373,242.43898339854132,-11721.25,0.5162005984934476,-0.36019256024775664,12065.0,0.08024942839326543,-0.051509982406404475,-0.6418735115965912,0.32171581769436997,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
4,2.0,0.1,6,1.0,373,373,373,0,0,0,0,0,0,0,373,242.43868379784155,-11665.0,0.5462854920264488,-0.2597739341072204,12145.0,0.08070839978734716,-0.0512591582345594,-0.6351155315880196,0.4316353887399464,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,2.0,0.1,6,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43868379784155,-12799.375,0.5505837429775281,-0.2951052248004414,13266.875,0.08817103361190955,-0.056323119763817875,-0.6387939151504982,0.3672922252010724,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
6,2.0,0.1,6,1.5,373,373,373,0,0,0,0,0,0,0,373,242.43868379784155,-11465.0,0.6110262934690416,-0.2605718404011052,12307.5,0.08159172646966206,-0.050367848250638,-0.6173156327236939,0.34316353887399464,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
7,2.0,0.1,8,1.0,373,373,373,0,0,0,0,0,0,0,373,242.43838419788236,-12415.0,0.5952730236348818,-0.22265844447479835,12837.5,0.08534295068889296,-0.05460553053671835,-0.6398364492431949,0.43699731903485256,0,0,False,-317.5,0.0,8,False,min_total_net_profit
8,2.0,0.1,8,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43838419788236,-10149.375,0.6834996491775162,-0.17834804828772657,10918.125,0.07241636612361646,-0.04451582907134666,-0.6147205590978851,0.4075067024128686,0,0,False,-317.5,0.0,8,False,min_total_net_profit
9,2.0,0.1,8,1.5,373,373,373,0,0,0,0,0,0,0,373,242.43838419788236,-10496.25,0.695075895126734,-0.18572070244322256,11278.75,0.07480145242319235,-0.04605686700619638,-0.6157215604000271,0.3646112600536193,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2.0,0.2,4,1.0,373,373,373,0,0,0,0,0,0,0,373,242.43868379784155,-11140.0,0.4594856865599224,-0.32929008470721133,11395.0,0.07583774250440917,-0.04892042952832398,-0.6450670591292953,0.41823056300268097,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,2.0,0.2,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43868379784155,-12533.75,0.4560004340277778,-0.38156890508254654,12870.0,0.08560809518662332,-0.055136033697460896,-0.6440516352719429,0.3485254691689008,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,2.0,0.2,4,1.5,373,373,373,0,0,0,0,0,0,0,373,242.43868379784155,-12040.0,0.49916805324459235,-0.36146166647664846,12457.5,0.08281948576462181,-0.052931581198202515,-0.639119896839705,0.32171581769436997,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,2.0,0.2,6,1.0,373,373,373,0,0,0,0,0,0,0,373,242.43838419788236,-11215.0,0.5537650452601214,-0.2462994431528367,11695.0,0.07771796916533759,-0.04925428454969927,-0.6337567113329411,0.43967828418230565,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
