session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-117.5,-112.5,1,0,1
2011-02-23,-105.0,-100.0,1,0,1
2011-02-24,107.5,112.5,1,1,0
2011-02-25,91.875,96.875,1,1,0
2011-02-28,-105.0,-100.0,1,0,1
2011-03-01,-142.5,-137.5,1,0,1
2011-03-02,-130.0,-125.0,1,0,1
2011-03-03,123.125,128.125,1,1,0
2011-03-04,-117.5,-112.5,1,0,1
2011-03-07,-117.5,-112.5,1,0,1
2011-03-08,-117.5,-112.5,1,0,1
2011-03-11,138.75,143.75,1,1,0
2011-03-16,123.125,128.125,1,1,0
2011-03-17,-105.0,-100.0,1,0,1
2011-03-18,-117.5,-112.5,1,0,1
2011-03-21,91.875,96.875,1,1,0
2011-03-22,-105.0,-100.0,1,0,1
2011-03-23,-117.5,-112.5,1,0,1
2011-03-24,123.125,128.125,1,1,0
2011-03-25,-117.5,-112.5,1,0,1
2011-03-28,-105.0,-100.0,1,0,1
2011-03-29,-117.5,-112.5,1,0,1
2011-03-30,91.875,96.875,1,1,0
2011-03-31,-105.0,-100.0,1,0,1
2011-04-01,-117.5,-112.5,1,0,1
2011-04-04,91.875,96.875,1,1,0
2011-04-05,-105.0,-100.0,1,0,1
2011-04-06,91.875,96.875,1,1,0
2011-04-07,-117.5,-112.5,1,0,1
2011-04-08,-117.5,-112.5,1,0,1
2011-04-12,91.875,96.875,1,1,0
2011-04-13,107.5,112.5,1,1,0
2011-04-14,-117.5,-112.5,1,0,1
2011-04-15,107.5,112.5,1,1,0
2011-04-18,-130.0,-125.0,1,0,1
2011-04-19,91.875,96.875,1,1,0
2011-04-20,-105.0,-100.0,1,0,1
2011-04-25,-105.0,-100.0,1,0,1
2011-04-26,-105.0,-100.0,1,0,1
2011-04-27,-117.5,-112.5,1,0,1
2011-04-28,91.875,96.875,1,1,0
2011-04-29,107.5,112.5,1,1,0
2011-05-02,123.125,128.125,1,1,0
2011-05-03,107.5,112.5,1,1,0
2011-05-04,-180.0,-175.0,1,0,1
2011-05-05,91.875,96.875,1,1,0
2011-05-06,-130.0,-125.0,1,0,1
2011-05-09,91.875,96.875,1,1,0
2011-05-10,-105.0,-100.0,1,0,1
2011-05-11,-117.5,-112.5,1,0,1
2011-05-12,-105.0,-100.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-117.5,-112.5,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,-105.0,-100.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-105.0,-100.0,1,0,1
2011-05-23,123.125,128.125,1,1,0
2011-05-24,-117.5,-112.5,1,0,1
2011-05-25,107.5,112.5,1,1,0
2011-05-26,107.5,112.5,1,1,0
2011-05-27,-105.0,-100.0,1,0,1
2011-05-31,-117.5,-112.5,1,0,1
2011-06-01,-117.5,-112.5,1,0,1
2011-06-02,-117.5,-112.5,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-105.0,-100.0,1,0,1
2011-06-07,91.875,96.875,1,1,0
2011-06-08,107.5,112.5,1,1,0
2011-06-09,-117.5,-112.5,1,0,1
2011-06-10,-117.5,-112.5,1,0,1
2011-06-13,-117.5,-112.5,1,0,1
2011-06-14,-105.0,-100.0,1,0,1
2011-06-15,91.875,96.875,1,1,0
2011-06-16,123.125,128.125,1,1,0
