trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1331.85,0.6819090848492928,1333.5547727121232,1330.1452272878767,1330.1452272878767,1330.0,7.399999999999636,-0.3238696972183474,0.2,4.0,15:55:00,2011-02-22 11:03:00-05:00,1330.0,1328.0,1332.5,2.0,1,0.5,2.25,fixed_contracts,2011-02-22 11:12:00-05:00,1327.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1311.8166666666666,0.6485025486114573,1313.4379230381953,1310.195410295138,1310.195410295138,1310.0,7.266666666666424,-0.45126353790613716,0.2,4.0,15:55:00,2011-02-23 11:29:00-05:00,1310.25,1308.5,1312.4375,1.75,1,0.25,1.75,fixed_contracts,2011-02-23 11:30:00-05:00,1308.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1306.7,1.1979148550710939,1309.6947871376778,1303.7052128623222,1309.6947871376778,1310.0,13.199999999999818,0.41223463273910793,0.2,5.0,15:55:00,2011-02-24 10:21:00-05:00,1309.5,1311.5,1307.0,2.0,1,3.0,0.25,fixed_contracts,2011-02-24 10:27:00-05:00,1307.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1313.4833333333333,1.3430893078603854,1316.8410566029843,1310.1256100636824,1316.8410566029843,1317.0,14.066666666666606,0.3702904692195084,0.2,4.0,15:55:00,2011-02-25 10:06:00-05:00,1316.75,1318.5,1314.5625,1.75,1,2.5,1.25,fixed_contracts,2011-02-25 11:26:00-05:00,1314.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1327.325,0.44323620489907334,1328.4330905122476,1326.2169094877524,1326.2169094877524,1326.0,5.300000000000182,-0.27710320901994795,0.2,4.0,15:55:00,2011-02-28 11:22:00-05:00,1326.25,1324.5,1328.4375,1.75,1,0.0,1.75,fixed_contracts,2011-02-28 11:30:00-05:00,1324.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1327.5916666666667,1.0810552971775105,1330.2943049096104,1324.889028423723,1324.889028423723,1324.75,11.366666666666788,-0.5798259634167998,0.2,11.0,15:55:00,2011-03-01 10:06:00-05:00,1325.25,1322.75,1328.375,2.5,1,0.0,3.75,fixed_contracts,2011-03-01 10:10:00-05:00,1322.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1307.825,0.8783270081998693,1310.0208175204998,1305.6291824795003,1310.0208175204998,1310.25,9.699999999999818,0.24092790451439022,0.2,4.0,15:55:00,2011-03-02 10:39:00-05:00,1310.0,1312.25,1307.1875,2.25,1,0.0,2.5,fixed_contracts,2011-03-02 10:46:00-05:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1323.1916666666666,0.7764323680928187,1325.1327475868986,1321.2505857464346,1321.2505857464346,1321.0,8.766666666666424,-0.2578450875954566,0.2,7.0,15:55:00,2011-03-03 10:31:00-05:00,1321.5,1319.25,1324.3125,2.25,1,3.5,0.5,fixed_contracts,2011-03-03 10:41:00-05:00,1324.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1327.9583333333333,0.7161335226214608,1329.748667139887,1326.1679995267796,1326.1679995267796,1326.0,7.83333333333303,-0.32315552581959733,0.2,7.0,15:55:00,2011-03-04 10:06:00-05:00,1326.25,1324.25,1328.75,2.0,1,0.0,2.25,fixed_contracts,2011-03-04 10:07:00-05:00,1324.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1325.5583333333334,0.9212385986027483,1327.8614298298403,1323.2552368368265,1323.2552368368265,1323.0,10.233333333333576,-0.2004887983706721,0.2,4.0,15:55:00,2011-03-07 10:09:00-05:00,1323.25,1321.25,1325.75,2.0,1,0.75,2.0,fixed_contracts,2011-03-07 10:12:00-05:00,1321.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
