wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,200,10:15:00,10:30:00,4,0.004,1.5,244,61.8370981420091,43195.0,1.529772490341571,0.23285492451581022,6800.0,0.03748415192106279,0.0662356738306793,1.7670314102387545,0.5327868852459017,0,6,True,-1355.0,0.04549137631670332,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,205,10:15:00,10:30:00,4,0.005,1.25,244,61.83694916315926,39830.0,1.4424818085874576,0.1729639858742118,6475.0,0.03644945588042481,0.06149806738121821,1.6872149637286018,0.5614754098360656,0,6,True,-1690.0,0.051343208636706,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,195,10:15:00,10:30:00,4,0.0035,1.75,244,61.83784304702614,37460.0,1.4609043371270378,0.23932281826155155,6530.0,0.03637275107224419,0.05812454374744869,1.5980244010688305,0.4959016393442623,0,6,True,-1185.0,0.05379071009076348,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,230,10:15:00,10:30:00,8,0.004,1.5,231,58.542498650836485,39025.0,1.4960594890047032,0.23169126457857422,6800.0,0.03780718336483932,0.06035560952045804,1.5964058718161152,0.5238095238095238,0,6,True,-1355.0,0.050352338244714925,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,235,10:15:00,10:30:00,8,0.005,1.25,231,58.54235760938438,36110.0,1.4175049138628744,0.1739635439899659,6475.0,0.035929306661487664,0.05618729935834321,1.5638292129519418,0.5541125541125541,0,6,True,-1690.0,0.056632511769592914,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,190,10:15:00,10:30:00,4,0.003,2.0,244,61.83784304702614,36510.0,1.4795744121896754,0.26165214001082737,6275.0,0.03631891187961221,0.05676297524668383,1.5629040714335936,0.46311475409836067,0,6,True,-1020.0,0.053957819775404,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,237,10:15:00,10:30:00,8,0.005,1.75,231,58.54235760938438,33925.0,1.3571804590440093,0.16041386879662833,6815.0,0.04089163566542662,0.053030891635130306,1.296864035203348,0.5108225108225108,0,6,True,-1690.0,0.08415622697126013,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,189,10:15:00,10:30:00,4,0.003,1.75,244,61.83784304702614,29360.0,1.3921725773058171,0.22271006916045627,6200.0,0.03630189121142924,0.046345626787490435,1.2766725159734664,0.47540983606557374,0,6,True,-1020.0,0.05960490463215259,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,199,10:15:00,10:30:00,4,0.004,1.25,244,61.8370981420091,32760.0,1.4079955165327853,0.18802564516664508,7075.0,0.0404100982408042,0.05133662625160551,1.2703910281457376,0.5491803278688525,0,5,True,-1355.0,0.050824175824175824,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,202,10:15:00,10:30:00,4,0.004,2.0,244,61.8370981420091,36195.0,1.4011415272082457,0.1965009233889604,7965.0,0.04455819417638667,0.0563096677981445,1.263733166008452,0.48360655737704916,0,6,True,-1355.0,0.07210940737670948,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,194,10:15:00,10:30:00,4,0.0035,1.5,244,61.83784304702614,31895.0,1.4024859612593854,0.21871348298690635,7190.0,0.0405401595669702,0.05007394936116549,1.2351690248886658,0.5163934426229508,0,6,True,-1185.0,0.054867534096253334,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,220,10:15:00,10:30:00,8,0.003,2.0,231,58.543203868291144,28860.0,1.3865264849661822,0.22840956196651696,6360.0,0.037300958916160816,0.04560561863590529,1.222639309043244,0.44155844155844154,0,6,True,-1020.0,0.06826056826056826,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,191,10:15:00,10:30:00,4,0.003,2.25,244,61.83784304702614,32810.0,1.4160537661678925,0.24178039437343557,7375.0,0.042279359073580415,0.051410147441362186,1.215963263584273,0.4426229508196721,0,6,True,-1020.0,0.0676622980798537,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,201,10:15:00,10:30:00,4,0.004,1.75,244,61.8370981420091,36110.0,1.4146523511511742,0.19409421235676597,8240.0,0.04634551027869175,0.05618743845962948,1.2123599054526486,0.5,0,6,True,-1355.0,0.0635558017169759,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,232,10:15:00,10:30:00,8,0.004,2.0,231,58.542498650836485,33270.0,1.3808161162937103,0.19915558137022762,7990.0,0.04471806352315657,0.05207936863003537,1.1646159186447522,0.47186147186147187,0,6,True,-1355.0,0.07844905320108206,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,206,10:15:00,10:30:00,4,0.005,1.5,244,61.83694916315926,35115.0,1.3611911129397243,0.13956082810369183,7175.0,0.047196184838020065,0.054753391984688315,1.1601232636198244,0.5245901639344263,0,6,True,-1690.0,0.06991314253168161,7,False,preferred_min_total_trades
