wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,200,10:15:00,10:30:00,4,0.004,1.5,244,62.27731487996739,38595.0,1.3791071165463387,0.18927176996214112,8105.0,0.042620780939774984,0.06018164595116082,1.41202588559323,0.5040983606557377,0,4,True,-1355.0,0.05091333074232413,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,199,10:15:00,10:30:00,4,0.004,1.25,244,62.27731487996739,34915.0,1.3617010255879,0.1704562567824086,7075.0,0.04251419643661929,0.05486278947246559,1.2904581074290264,0.5327868852459017,0,4,True,-1355.0,0.04768724044107117,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,189,10:15:00,10:30:00,4,0.003,1.75,244,62.27731487996739,30820.0,1.3460199842820253,0.19493395364232102,6200.0,0.038140936913659995,0.04885062325709111,1.2807924296058781,0.45491803278688525,0,3,True,-1020.0,0.05678131083711875,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,230,10:15:00,10:30:00,8,0.004,1.5,235,59.98020080652597,32395.0,1.3226111636707663,0.1668944515751013,8105.0,0.04406733269467634,0.05117487919487895,1.1612883300527346,0.48936170212765956,0,4,True,-1355.0,0.06065750887482636,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,185,10:15:00,10:30:00,4,0.0025,2.25,244,62.27897711142439,25135.0,1.2974204236185067,0.19616750026445356,5780.0,0.03502818011029635,0.040334720362755316,1.1514934614287637,0.38934426229508196,0,3,True,-850.0,0.07400039785160135,9,False,min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,183,10:15:00,10:30:00,4,0.0025,1.75,243,62.02373540195134,25035.0,1.322844799793668,0.18944693647752442,5680.0,0.035192069392812886,0.040183069755668877,1.1418217356628446,0.4403292181069959,0,2,True,-850.0,0.0585180746954264,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,190,10:15:00,10:30:00,4,0.003,2.0,244,62.27731487996739,29360.0,1.3141282833146097,0.18846894393466468,7665.0,0.041295153947687416,0.04668256931625514,1.1304612007353814,0.4262295081967213,0,3,True,-1020.0,0.06709809264305178,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,194,10:15:00,10:30:00,4,0.0035,1.5,244,62.27731487996739,29705.0,1.3073938014177058,0.1731510866748977,7190.0,0.042865233851015,0.04719606607263871,1.101033677704319,0.48770491803278687,0,3,True,-1185.0,0.05891264096953375,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,229,10:15:00,10:30:00,8,0.004,1.25,235,59.98020080652597,28635.0,1.3006299212598424,0.1435787884309102,7075.0,0.04367553552688438,0.0456010800464246,1.0440874850488087,0.5148936170212766,0,4,True,-1355.0,0.05814562598218963,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,186,10:15:00,10:30:00,4,0.0025,2.5,244,62.27897711142439,25510.0,1.295322991433202,0.2041983228226429,7140.0,0.042344987100791744,0.04090283642866188,0.9659428241482946,0.3770491803278688,0,3,True,-850.0,0.08094864758918072,9,False,min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,205,10:15:00,10:30:00,4,0.005,1.25,244,62.27731487996739,30285.0,1.2612915749967646,0.12570891663301476,9435.0,0.05033745031610958,0.04805768372443997,0.954710328446254,0.5286885245901639,0,4,True,-1690.0,0.06752517748060095,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,184,10:15:00,10:30:00,4,0.0025,2.0,244,62.27897711142439,25130.0,1.3082111976451831,0.19159104166784183,7345.0,0.04537451737451737,0.04032713936422638,0.888761835886201,0.4098360655737705,0,3,True,-850.0,0.06645443692797454,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,195,10:15:00,10:30:00,4,0.0035,1.75,244,62.27731487996739,26145.0,1.2547004383828544,0.15948529051006208,8750.0,0.047733347880639355,0.04186164781444579,0.8769895612418351,0.45491803278688525,0,3,True,-1185.0,0.07707018550392045,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,182,10:15:00,10:30:00,4,0.0025,1.5,242,61.76849369247829,19920.0,1.2692073788769511,0.15281764256320654,6005.0,0.03739569062149707,0.032338598485314174,0.8647680507529976,0.4628099173553719,0,2,True,-850.0,0.06300200803212852,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,206,10:15:00,10:30:00,4,0.005,1.5,244,62.274443961888316,29255.0,1.2386020716091672,0.10844554471473991,10370.0,0.055196274118429804,0.04652394775132307,0.8428820331513811,0.4959016393442623,0,4,True,-1690.0,0.08391727909759016,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,207,10:15:00,10:30:00,4,0.005,1.75,244,62.274141775382795,27435.0,1.2166462668298654,0.11112660621283987,9665.0,0.052226304982167945,0.04380154351446186,0.8386873919075336,0.48360655737704916,0,4,True,-1690.0,0.10406415163112812,7,False,preferred_min_total_trades
