wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,249,10:15:00,11:30:00,4,0.003,1.75,346,87.32328377331149,11270.0,1.2533723021582734,0.13453918818219246,3450.0,0.021863810640387844,0.01845171589679029,0.8439386985316011,0.48554913294797686,0,13,True,-400.0,0.062111801242236024,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,279,10:15:00,11:30:00,8,0.003,1.75,325,82.3072830271353,11795.0,1.2789075431544101,0.14842604993788885,3780.0,0.023856106027137898,0.019354873920420346,0.8113174001826994,0.47384615384615386,0,10,True,-400.0,0.05934718100890208,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,250,10:15:00,11:30:00,4,0.003,2.0,346,87.32286475865097,9690.0,1.212035010940919,0.1133828644156382,3560.0,0.022854941739158346,0.015924118737948634,0.6967472907911711,0.47109826589595377,0,13,True,-400.0,0.0825593395252838,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,259,10:15:00,11:30:00,4,0.004,1.25,346,87.32349328214971,10295.0,1.2129485986141275,0.09562670502133139,3875.0,0.024500505816894284,0.016894252372805507,0.6895470852343017,0.5173410404624278,0,14,True,-525.0,0.06459446333171442,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,280,10:15:00,11:30:00,8,0.003,2.0,325,82.30688671409483,10225.0,1.2350034474833371,0.12602327079159056,3820.0,0.024430019505643847,0.016840623413208133,0.6893413822005994,0.4584615384615385,0,10,True,-400.0,0.07823960880195599,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,290,10:15:00,11:30:00,8,0.004,1.5,325,82.30688671409483,10305.0,1.2173592069183716,0.09653584368821089,3910.0,0.024870400407085838,0.016969177077816422,0.6823041366467797,0.49230769230769234,0,11,True,-525.0,0.07714701601164484,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,199,10:15:00,10:30:00,4,0.004,1.25,202,50.98076775431862,8740.0,1.336866448255926,0.13027941284251918,3335.0,0.02127591706539075,0.014395506072640396,0.6766103678819736,0.5247524752475248,0,6,True,-525.0,0.07608695652173914,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,278,10:15:00,11:30:00,8,0.003,1.5,325,82.31005732528548,10310.0,1.2493952588292212,0.12996519942346213,4050.0,0.02575516693163752,0.01697786960465164,0.6592024679830791,0.48615384615384616,0,10,True,-400.0,0.058195926285160036,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,289,10:15:00,11:30:00,8,0.004,1.25,325,82.30748118508674,11255.0,1.2470639885852266,0.10953697742130514,4505.0,0.02817562073925824,0.018492236552870134,0.6563204666899902,0.5107692307692308,0,11,True,-525.0,0.05908485117725455,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,260,10:15:00,11:30:00,4,0.004,1.5,346,87.32286475865097,9405.0,1.1873505976095617,0.08390454728892877,3835.0,0.024516541473549626,0.015466219176486717,0.6308483271660846,0.5,0,14,True,-525.0,0.08452950558213716,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,248,10:15:00,11:30:00,4,0.003,1.5,346,87.32621698853372,9455.0,1.2174063002989193,0.11597028069990373,3905.0,0.024853615071283097,0.015547198111183214,0.6255507726579018,0.49710982658959535,0,13,True,-400.0,0.06345848757271286,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,200,10:15:00,10:30:00,4,0.004,1.5,202,50.980400812854036,8615.0,1.3217553688141923,0.1214577096066173,3635.0,0.02332071598126644,0.014193745942092661,0.6086325116902292,0.5099009900990099,0,6,True,-525.0,0.0922809053975624,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,295,10:15:00,11:30:00,8,0.005,1.25,325,82.30688671409483,10235.0,1.2032366957903098,0.07836227283272201,4680.0,0.029543589419859857,0.01685669524215272,0.5705703190832078,0.5076923076923077,0,11,True,-655.0,0.08011724474841231,5,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,194,10:15:00,10:30:00,4,0.0035,1.5,202,50.98064543991018,7920.0,1.3042058767044364,0.1361553458041915,3665.0,0.023507151561798473,0.01307043103041261,0.5560193456893943,0.5099009900990099,0,6,True,-465.0,0.08838383838383838,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,193,10:15:00,10:30:00,4,0.0035,1.25,202,50.98235789503992,7315.0,1.2914342629482072,0.12823890923076045,3440.0,0.022078172132725754,0.012089916986370186,0.5475959202460288,0.5247524752475248,0,6,True,-465.0,0.07997265892002735,5,False,preferred_min_total_trades
