wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,200,10:15:00,10:30:00,4,0.004,1.5,245,62.44678995115143,31685.0,1.524065497849818,0.20638100932811923,5430.0,0.030358939953035895,0.05005853555821149,1.648889441978215,0.5306122448979592,0,7,True,-1040.0,0.0487612434906107,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,235,10:15:00,10:30:00,8,0.005,1.25,224,57.25291087569248,28035.0,1.4369544887780548,0.161489527035394,4490.0,0.02743454856863225,0.04476774663440852,1.6318018327297894,0.5401785714285714,0,7,True,-1295.0,0.05671482075976458,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,55,10:00:00,10:30:00,8,0.005,1.25,238,60.831217805423265,29675.0,1.4356922625165174,0.14607224993031614,4455.0,0.028940786695683243,0.04721920282032088,1.631579794870055,0.5294117647058824,0,7,True,-1295.0,0.05391743892165122,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,194,10:15:00,10:30:00,4,0.0035,1.5,245,62.44709257527223,25825.0,1.4454122111072785,0.20755346621700715,4535.0,0.02561640353602395,0.041320528604452456,1.6130495659292703,0.5265306122448979,0,7,True,-910.0,0.05227492739593417,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,201,10:15:00,10:30:00,4,0.004,1.75,245,62.44678995115143,28585.0,1.4367122450538539,0.18181603606384283,5185.0,0.029509689536438916,0.045462539116528644,1.5405969981619414,0.49795918367346936,0,7,True,-1040.0,0.063145006122092,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,195,10:15:00,10:30:00,4,0.0035,1.75,245,62.44709257527223,29070.0,1.4844192634560907,0.22374422264336594,4905.0,0.02999266234560352,0.04618572146503319,1.5399006908035735,0.5061224489795918,0,7,True,-910.0,0.05417956656346749,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,230,10:15:00,10:30:00,8,0.004,1.5,224,57.25360644385319,29130.0,1.5013769363166953,0.21104103089704,5430.0,0.030531346640427327,0.04640697349596956,1.5199779440622811,0.5178571428571429,0,7,True,-1040.0,0.05252317198764161,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,193,10:15:00,10:30:00,4,0.0035,1.25,244,62.19220648312826,21140.0,1.3791248206599713,0.17414128089688966,4250.0,0.024231712184275046,0.034176931474517724,1.4104216497213324,0.5491803278688525,0,5,True,-910.0,0.053216650898770104,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,231,10:15:00,10:30:00,8,0.004,1.75,224,57.25360644385319,25615.0,1.4059751168872336,0.18187089682017193,5185.0,0.029706657499713532,0.04111997420956959,1.384200636169388,0.48214285714285715,0,7,True,-1040.0,0.06968573101698224,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,196,10:15:00,10:30:00,4,0.0035,2.0,245,62.44709257527223,24135.0,1.373000540916467,0.1887914848255109,4645.0,0.02857582282374654,0.03876018778551393,1.356397960072183,0.47346938775510206,0,7,True,-910.0,0.07458048477315103,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,225,10:15:00,10:30:00,8,0.0035,1.75,224,57.25388467584977,25045.0,1.4329674129138215,0.22009609405422184,5375.0,0.029791597383882054,0.04025541651754505,1.3512339066224144,0.48660714285714285,0,7,True,-910.0,0.06049111599121581,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,205,10:15:00,10:30:00,4,0.005,1.25,245,62.44603340368153,29870.0,1.443602881116804,0.15341070131981818,5560.0,0.03583744239260047,0.047374224091017325,1.32191978356131,0.5510204081632653,0,7,True,-1295.0,0.05390023434884499,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,197,10:15:00,10:30:00,4,0.0035,2.25,245,62.44709257527223,25595.0,1.385931845597105,0.19313349263400512,5305.0,0.03124447847340833,0.040973160817838306,1.3113728511330378,0.46122448979591835,0,8,True,-910.0,0.07911701504200039,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,198,10:15:00,10:30:00,4,0.0035,2.5,245,62.44709257527223,25320.0,1.3817852834740652,0.19669078620723626,5425.0,0.03130344983380127,0.04055738447832935,1.2956202812680326,0.46122448979591835,0,8,True,-910.0,0.08550552922590837,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,202,10:15:00,10:30:00,4,0.004,2.0,245,62.44678995115143,29420.0,1.4372120671719424,0.18466770264147686,6230.0,0.03664274791201035,0.046706305700304096,1.2746398226590212,0.4857142857142857,0,8,True,-1040.0,0.06934058463630184,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,232,10:15:00,10:30:00,8,0.004,2.0,224,57.25360644385319,28475.0,1.4385492068381334,0.19608470957374877,6230.0,0.03680401713188598,0.04542766313045887,1.2343126286369865,0.46875,0,7,True,-1040.0,0.07164179104477612,7,False,preferred_min_total_trades
