window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",1.6865461192868683,0.010701434767048656,0.006345177664974619,6470.0,1.392240072749318,975.0,-0.4469275656807794,-0.006807956825391037,0.015232796873965164,-940.0,0.8517350157728707,2300.0,45,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",1.2443231260324976,0.015676146993800044,0.012598132001117075,9535.0,1.314168039538715,2030.0,-0.6243746323926527,-0.010764011233134974,0.017239667780682307,-1500.0,0.8629511192325263,2605.0,83,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",0.8233382291603633,0.012018209908926769,0.014596929285286421,7230.0,1.199228437586112,2315.0,1.7498754602890667,0.027517615100997483,0.015725470598034315,3955.0,1.3104395604395604,2360.0,92,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",0.8439386985316011,0.01845171589679029,0.021863810640387844,11270.0,1.2533723021582734,3450.0,1.1509737139816694,0.026724635153372533,0.023219153338369075,3850.0,1.19293410172889,3535.0,85,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",0.9526044682681046,0.0228839863415764,0.024022547766525744,13955.0,1.4233277718792658,3665.0,2.4051584799451677,0.06008159149285297,0.02498030462184874,8530.0,1.726266496381439,3805.0,57,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6683901103203578,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.5}",1.6683901103203578,0.03900874101560081,0.023381067038398175,24230.0,1.5903996101364521,3915.0,0.7230982308715374,0.02827758444749029,0.03910614525139665,3745.0,1.1199359487590073,6170.0,66,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.648889441978215,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",1.648889441978215,0.05005853555821149,0.030358939953035895,31685.0,1.524065497849818,5430.0,2.3168527074838186,0.10300152601019885,0.044457520185675524,14740.0,1.509241665227155,6800.0,61,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.7670314102387545,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",1.7670314102387545,0.0662356738306793,0.03748415192106279,43195.0,1.529772490341571,6800.0,0.528793696061338,0.026948396042361322,0.05096202213279678,3715.0,1.1087688478992828,8105.0,59,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",1.41202588559323,0.06018164595116082,0.042620780939774984,38595.0,1.3791071165463387,8105.0,1.4911122738994589,0.06284294930784728,0.04214501510574018,8895.0,1.246126175982291,6975.0,66,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.3482029978455183,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",1.3482029978455183,0.06026282868850563,0.04469863127793664,38235.0,1.2998000548868938,8105.0,0.4002661504990679,0.026644383418221285,0.06656666666666666,3785.0,1.0780653810456842,9985.0,69,False
