wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,234,10:15:00,10:30:00,8,0.004,2.5,198,50.59998396583265,24230.0,1.5903996101364521,0.23068254380811057,3915.0,0.023381067038398175,0.03900874101560081,1.6683901103203578,0.4797979797979798,0,4,True,-675.0,0.0660338423442014,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,194,10:15:00,10:30:00,4,0.0035,1.5,226,57.67511008139351,23385.0,1.6293057050592035,0.22701012691514266,3805.0,0.023919073258280306,0.03766513824073359,1.574690533952634,0.5442477876106194,0,4,True,-590.0,0.036561898652982684,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,193,10:15:00,10:30:00,4,0.0035,1.25,226,57.67511008139351,21715.0,1.612552891396333,0.21045762698563783,3440.0,0.022482925394594948,0.03510533910298208,1.5614222120499341,0.5707964601769911,0,3,True,-590.0,0.034308081970987794,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,201,10:15:00,10:30:00,4,0.004,1.75,226,57.67511008139351,22590.0,1.5317796610169492,0.19468154312525854,4125.0,0.024844907546828887,0.03644885215309279,1.4670552540552717,0.5176991150442478,0,4,True,-675.0,0.05046480743691899,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,200,10:15:00,10:30:00,4,0.004,1.5,226,57.67511008139351,23950.0,1.6027431735246005,0.20608224537748251,4430.0,0.02643040391384762,0.03852702021366894,1.4576780717862419,0.5398230088495575,0,4,True,-675.0,0.0407098121085595,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,233,10:15:00,10:30:00,8,0.004,2.25,198,50.59998396583265,21925.0,1.5342348927875245,0.20802338399217207,4070.0,0.024390243902439025,0.03547851687026826,1.4546191916809987,0.4797979797979798,0,4,True,-675.0,0.06567844925883694,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,199,10:15:00,10:30:00,4,0.004,1.25,226,57.67511008139351,22090.0,1.5738407585400702,0.18933210229806416,3940.0,0.02479234835137176,0.035681753318167475,1.4392244257165419,0.5575221238938053,0,3,True,-675.0,0.036894522408329564,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,223,10:15:00,10:30:00,8,0.0035,1.25,198,50.59998396583265,18775.0,1.5769821757836509,0.2040017264181682,3315.0,0.02183219178082192,0.030596702011268295,1.4014489391827987,0.5505050505050505,0,3,True,-590.0,0.03968042609853529,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,228,10:15:00,10:30:00,8,0.0035,2.5,198,50.59998396583265,21205.0,1.543300025621317,0.23016065930271115,4115.0,0.02456936442069439,0.03436858107976182,1.398838834056843,0.46464646464646464,0,4,True,-590.0,0.06602216458382457,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,240,10:15:00,10:30:00,8,0.005,2.5,198,50.59998396583265,27300.0,1.600329851566795,0.21264954885390674,5465.0,0.031241960840360156,0.04365700800682748,1.397383737528691,0.494949494949495,0,4,True,-840.0,0.07326007326007326,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,189,10:15:00,10:30:00,4,0.003,1.75,226,57.67511008139351,21220.0,1.5750677506775068,0.24245856895445833,4230.0,0.025592933204259437,0.03434303499704083,1.3418952303335483,0.5176991150442478,0,4,True,-510.0,0.04052780395852969,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,232,10:15:00,10:30:00,8,0.004,2.0,198,50.59998396583265,21420.0,1.5263545890158496,0.2102854932724086,4340.0,0.02586951986409561,0.03470038355390104,1.341361715880232,0.48484848484848486,0,4,True,-675.0,0.059757236227824466,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,197,10:15:00,10:30:00,4,0.0035,2.25,226,57.67511008139351,22930.0,1.5442031565207073,0.22883470457360586,4410.0,0.02762552071914054,0.03696953443015327,1.3382384645708656,0.49557522123893805,0,5,True,-590.0,0.054949847361535104,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,227,10:15:00,10:30:00,8,0.0035,2.25,198,50.59998396583265,21320.0,1.5504776658920734,0.23916862811656048,4380.0,0.02613209235725792,0.034546095382119946,1.3219796910952337,0.4696969696969697,0,4,True,-590.0,0.05909943714821764,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,196,10:15:00,10:30:00,4,0.0035,2.0,226,57.67511008139351,22525.0,1.5479202140598394,0.22160939186280457,4645.0,0.027950777747690825,0.03634922298239718,1.3004726848933639,0.504424778761062,0,4,True,-590.0,0.050610432852386235,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,188,10:15:00,10:30:00,4,0.003,1.5,226,57.67511008139351,18550.0,1.5157075340561579,0.2099946368742884,3600.0,0.023555584636524244,0.030202665670201023,1.2821870539935616,0.5309734513274337,0,3,True,-510.0,0.04123989218328841,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,195,10:15:00,10:30:00,4,0.0035,1.75,226,57.67511008139351,23065.0,1.5885429956621586,0.22602517024775814,4905.0,0.029424997750382435,0.03717606445560295,1.2634177501379682,0.5221238938053098,0,4,True,-590.0,0.04335573379579449,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,235,10:15:00,10:30:00,8,0.005,1.25,198,50.59998396583265,20945.0,1.5182481751824817,0.16242931457971527,4485.0,0.027002618983112073,0.0339669169433674,1.2579119441936697,0.5353535353535354,0,4,True,-840.0,0.048221532585342564,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,198,10:15:00,10:30:00,4,0.0035,2.5,226,57.67511008139351,23565.0,1.5592737629049485,0.23399912286897145,4850.0,0.030464824120603015,0.03793994687177338,1.2453689777291386,0.49557522123893805,0,5,True,-590.0,0.059410142159983026,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,204,10:15:00,10:30:00,4,0.004,2.5,226,57.67511008139351,27115.0,1.6212624584717608,0.23569459399376685,5605.0,0.03491232987635865,0.04331690802876764,1.2407338090059772,0.5088495575221239,0,5,True,-675.0,0.05900792919048497,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,239,10:15:00,10:30:00,8,0.005,2.25,198,50.59998396583265,23780.0,1.5229246838922486,0.18624321725008863,5465.0,0.03173911780933299,0.038322286267501005,1.20741497913443,0.494949494949495,0,4,True,-840.0,0.07569386038687972,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,187,10:15:00,10:30:00,4,0.003,1.25,226,57.67525000363906,15870.0,1.4558380008616976,0.1800770427442581,3290.0,0.021547630743033043,0.02599743327834969,1.2065100608221344,0.5486725663716814,0,3,True,-510.0,0.04253308128544423,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,226,10:15:00,10:30:00,8,0.0035,2.0,198,50.59998396583265,20590.0,1.546081421562127,0.22706775346224647,4645.0,0.02796423948707143,0.03341775584595452,1.1950175101813296,0.4797979797979798,0,4,True,-590.0,0.054881010199125786,7,False,preferred_min_total_trades
