wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,182,10:15:00,10:30:00,4,0.0025,1.5,223,56.211158929923606,6470.0,1.392240072749318,0.22857314528913916,975.0,0.006345177664974619,0.010701434767048656,1.6865461192868683,0.48878923766816146,0,7,True,-225.0,0.05255023183925812,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,183,10:15:00,10:30:00,4,0.0025,1.75,224,56.46322690718784,6940.0,1.397025171624714,0.23567925866348483,1090.0,0.007114418118921741,0.011465833689586091,1.6116333757628303,0.45982142857142855,0,7,True,-225.0,0.0569164265129683,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,184,10:15:00,10:30:00,4,0.0025,2.0,224,56.46309160662039,6235.0,1.3403384279475983,0.205970569692157,1190.0,0.007878186031115524,0.010318566300445697,1.3097642350271619,0.4330357142857143,0,7,True,-225.0,0.07217321571772253,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,242,10:15:00,11:30:00,4,0.0025,1.5,332,83.73352002723685,7615.0,1.3049049049049048,0.1646192012603026,1670.0,0.011101140027254297,0.012567742176035512,1.1321127510490432,0.47289156626506024,0,8,True,-225.0,0.04333552199606041,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,193,10:15:00,10:30:00,4,0.0035,1.25,224,56.46322690718784,5800.0,1.282513395031661,0.13760995906433587,1285.0,0.008522067844944789,0.009608785193266245,1.1275180353047867,0.5089285714285714,0,7,True,-310.0,0.06724137931034482,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,187,10:15:00,10:30:00,4,0.003,1.25,223,56.211158929923606,5735.0,1.3152831225948323,0.1691722359225672,1325.0,0.008633327903567356,0.009502594985600021,1.1006873701245006,0.515695067264574,0,7,True,-270.0,0.05841325196163906,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,181,10:15:00,10:30:00,4,0.0025,1.25,223,56.211158929923606,4850.0,1.3028410864814237,0.17558340526896662,1120.0,0.007332962320358792,0.008053465538664373,1.098255409864199,0.5067264573991032,0,7,True,-225.0,0.058762886597938144,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,188,10:15:00,10:30:00,4,0.003,1.5,224,56.46322690718784,6570.0,1.3392718822618126,0.18466303876198728,1520.0,0.009923290354170066,0.010864216514064218,1.0948199766722282,0.48660714285714285,0,7,True,-270.0,0.060882800608828,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,241,10:15:00,11:30:00,4,0.0025,1.25,332,83.7389409070746,7035.0,1.2950922818791946,0.15087986969835496,1610.0,0.01069163595311618,0.011627445971835737,1.0875272991732203,0.49698795180722893,0,8,True,-225.0,0.0412224591329069,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,289,10:15:00,11:30:00,8,0.004,1.25,304,76.52505856930561,9480.0,1.330890052356021,0.1304351733371291,2230.0,0.01477408241685438,0.015546258495836796,1.0522655862608097,0.5098684210526315,0,9,True,-350.0,0.046413502109704644,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,354,10:15:00,12:30:00,8,0.004,2.5,358,90.291180849763,8635.0,1.2370950027457441,0.12094390632701295,2090.0,0.013613861386138614,0.014216469593314462,1.0442643119452806,0.4553072625698324,0,10,True,-350.0,0.09438332368268675,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,349,10:15:00,12:30:00,8,0.004,1.25,358,90.291180849763,10915.0,1.333129864184343,0.13474522178220547,2635.0,0.017321851170128844,0.017873327857333532,1.0318370526214713,0.5111731843575419,0,9,True,-350.0,0.0407695831424645,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,302,10:15:00,12:30:00,4,0.0025,1.5,386,97.35282750154646,8455.0,1.2907996560619088,0.16273714500564085,2105.0,0.013992754345730714,0.013926066610892684,0.995234123805055,0.4689119170984456,0,8,True,-225.0,0.04021289178001183,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,352,10:15:00,12:30:00,8,0.004,2.0,358,90.291180849763,9160.0,1.2548692264885921,0.12459042621476427,2370.0,0.015435214432251132,0.015061975336419398,0.975818988620471,0.46368715083798884,0,10,True,-350.0,0.07205240174672489,8,False,preferred_min_total_trades
