wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,243,10:15:00,11:30:00,4,0.0025,1.75,321,81.01846311096821,9535.0,1.314168039538715,0.19906273260629914,2030.0,0.012598132001117075,0.015676146993800044,1.2443231260324976,0.46417445482866043,0,7,True,-250.0,0.04509701101206083,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,273,10:15:00,11:30:00,8,0.0025,1.75,295,74.45621999294586,8330.0,1.2937235543018335,0.18472765290417678,1765.0,0.0110818107615998,0.013734388725636038,1.2393632251173097,0.44745762711864406,0,8,True,-250.0,0.05162064825930372,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,248,10:15:00,11:30:00,4,0.003,1.5,321,81.01846311096821,8795.0,1.2653892576946288,0.15050197124291387,2315.0,0.014455649567579382,0.014485002729899499,1.002030566816309,0.49221183800623053,0,8,True,-295.0,0.05059693007390563,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,278,10:15:00,11:30:00,8,0.003,1.5,295,74.45621999294586,8755.0,1.2871904215187797,0.16209128272571569,2325.0,0.01452081316553727,0.014420498430259165,0.9930916585638478,0.488135593220339,0,8,True,-295.0,0.0508280982295831,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,181,10:15:00,10:30:00,4,0.0025,1.25,203,51.237450361714636,4270.0,1.2445589919816724,0.15623542815048047,1120.0,0.007378129117259552,0.007109810788508142,0.9636332836567285,0.5024630541871922,0,7,True,-250.0,0.07259953161592506,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,272,10:15:00,11:30:00,8,0.0025,1.5,294,74.20471624773258,7275.0,1.2671685640837311,0.17442140680535614,2020.0,0.012710397986471606,0.012025396440405567,0.9461069946987399,0.46938775510204084,0,7,True,-250.0,0.05085910652920962,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,249,10:15:00,11:30:00,4,0.003,1.75,321,81.01787993665722,9220.0,1.2694724536022213,0.15887328419201416,2685.0,0.016672358657518083,0.015169501827080545,0.909859374950535,0.4766355140186916,0,8,True,-295.0,0.05639913232104121,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,279,10:15:00,11:30:00,8,0.003,1.75,295,74.45568405393733,9160.0,1.2896900695762177,0.16596631492513078,2695.0,0.016739650299698747,0.015072934720243847,0.9004330706069233,0.46779661016949153,0,9,True,-295.0,0.056768558951965066,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,271,10:15:00,11:30:00,8,0.0025,1.25,294,74.2059625928281,7245.0,1.2820712478100058,0.1675929273136019,2110.0,0.01331356279774111,0.011976871975307946,0.8995993151690426,0.5034013605442177,0,6,True,-250.0,0.04278812974465148,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,244,10:15:00,11:30:00,4,0.0025,2.0,321,81.01787993665722,8515.0,1.2682734719596724,0.18333796243571113,2825.0,0.01756294684488654,0.014033115543322427,0.7990182779268717,0.4423676012461059,0,7,True,-250.0,0.057545507927187316,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,289,10:15:00,11:30:00,8,0.004,1.25,295,74.45568405393733,10665.0,1.3140459363957597,0.1459477363088621,3750.0,0.022941392389575432,0.017486984893978708,0.7622460135386026,0.5288135593220339,0,9,True,-390.0,0.04594467885607126,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,242,10:15:00,11:30:00,4,0.0025,1.5,320,80.76703809277015,7505.0,1.2549252717391304,0.16961163252212336,2620.0,0.01640011267252981,0.012398738107006091,0.7560154222460909,0.48125,0,7,True,-250.0,0.04930046635576282,6,False,preferred_min_total_trades
