point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-01-27 10:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-01-27 10:35:00-05:00,1,330.0,330.0,150330.0,150330.0,0.0,0.0
2,2015-02-18 10:50:00-05:00,2,-230.0,100.0,150100.0,150330.0,230.0,0.0015299674050422403
3,2015-02-19 16:00:00-05:00,3,135.0,235.0,150235.0,150330.0,95.0,0.0006319430586044036
4,2015-03-02 12:40:00-05:00,4,-235.0,0.0,150000.0,150330.0,330.0,0.002195170624625823
5,2015-03-23 11:45:00-04:00,5,-235.0,-235.0,149765.0,150330.0,565.0,0.003758398190647243
6,2015-03-24 13:25:00-04:00,6,-235.0,-470.0,149530.0,150330.0,800.0,0.005321625756668663
7,2015-04-06 12:20:00-04:00,7,345.0,-125.0,149875.0,150330.0,455.0,0.0030266746491053017
8,2015-04-17 14:05:00-04:00,8,345.0,220.0,150220.0,150330.0,110.0,0.000731723541541941
9,2015-04-22 10:45:00-04:00,9,-235.0,-15.0,149985.0,150330.0,345.0,0.0022949511075633605
10,2015-05-05 11:25:00-04:00,10,355.0,340.0,150340.0,150340.0,0.0,0.0
11,2015-05-06 10:25:00-04:00,11,-230.0,110.0,150110.0,150340.0,230.0,0.0015298656378874551
12,2015-05-25 13:00:00-04:00,12,-85.0,25.0,150025.0,150340.0,315.0,0.002095250764932819
13,2015-05-26 13:05:00-04:00,13,355.0,380.0,150380.0,150380.0,0.0,0.0
14,2015-05-29 10:45:00-04:00,14,360.0,740.0,150740.0,150740.0,0.0,0.0
15,2015-06-01 10:30:00-04:00,15,-235.0,505.0,150505.0,150740.0,235.0,0.0015589757197824068
16,2015-06-23 14:40:00-04:00,16,-240.0,265.0,150265.0,150740.0,475.0,0.0031511211357303968
17,2015-06-24 11:40:00-04:00,17,-240.0,25.0,150025.0,150740.0,715.0,0.0047432665516783865
18,2015-07-02 16:00:00-04:00,18,-30.0,-5.0,149995.0,150740.0,745.0,0.004942284728671886
19,2015-07-03 11:15:00-04:00,19,-235.0,-240.0,149760.0,150740.0,980.0,0.006501260448454292
20,2015-07-06 10:45:00-04:00,20,355.0,115.0,150115.0,150740.0,625.0,0.00414621202069789
21,2015-07-07 10:35:00-04:00,21,345.0,460.0,150460.0,150740.0,280.0,0.001857502985272655
22,2015-08-03 11:10:00-04:00,22,-240.0,220.0,150220.0,150740.0,520.0,0.003449648401220645
23,2015-08-05 12:20:00-04:00,23,-245.0,-25.0,149975.0,150740.0,765.0,0.005074963513334218
24,2015-08-17 11:00:00-04:00,24,360.0,335.0,150335.0,150740.0,405.0,0.002686745389412233
25,2015-08-18 10:35:00-04:00,25,-240.0,95.0,150095.0,150740.0,645.0,0.0042788908053602226
26,2015-08-31 10:25:00-04:00,26,-225.0,-130.0,149870.0,150740.0,870.0,0.0057715271328114635
27,2015-09-07 13:00:00-04:00,27,-25.0,-155.0,149845.0,150740.0,895.0,0.005937375613639379
28,2015-09-15 10:30:00-04:00,28,345.0,190.0,150190.0,150740.0,550.0,0.0036486665782141437
29,2015-09-17 14:00:00-04:00,29,345.0,535.0,150535.0,150740.0,205.0,0.001359957542788908
30,2015-09-18 10:35:00-04:00,30,-230.0,305.0,150305.0,150740.0,435.0,0.0028857635664057317
31,2015-10-06 11:35:00-04:00,31,340.0,645.0,150645.0,150740.0,95.0,0.0006302242271460794
32,2015-10-13 10:55:00-04:00,32,345.0,990.0,150990.0,150990.0,0.0,0.0
33,2015-10-14 12:35:00-04:00,33,-230.0,760.0,150760.0,150990.0,230.0,0.0015232796873965162
34,2015-10-28 10:30:00-04:00,34,-245.0,515.0,150515.0,150990.0,475.0,0.003145903702231936
35,2015-11-11 10:30:00-05:00,35,-245.0,270.0,150270.0,150990.0,720.0,0.004768527717067356
36,2015-11-12 12:15:00-05:00,36,-245.0,25.0,150025.0,150990.0,965.0,0.006391151731902775
37,2015-11-13 12:15:00-05:00,37,-240.0,-215.0,149785.0,150990.0,1205.0,0.007980660970925226
38,2015-11-20 11:00:00-05:00,38,-245.0,-460.0,149540.0,150990.0,1450.0,0.009603284985760647
39,2015-11-23 11:20:00-05:00,39,-250.0,-710.0,149290.0,150990.0,1700.0,0.011259023776409034
40,2015-11-24 11:30:00-05:00,40,-245.0,-955.0,149045.0,150990.0,1945.0,0.012881647791244453
41,2015-12-16 14:00:00-05:00,41,370.0,-585.0,149415.0,150990.0,1575.0,0.01043115438108484
42,2015-12-17 10:30:00-05:00,42,-245.0,-830.0,149170.0,150990.0,1820.0,0.01205377839592026
43,2015-12-18 10:20:00-05:00,43,-240.0,-1070.0,148930.0,150990.0,2060.0,0.013643287634942712
44,2015-12-28 13:10:00-05:00,44,-240.0,-1310.0,148690.0,150990.0,2300.0,0.015232796873965164
45,2015-12-29 13:15:00-05:00,45,370.0,-940.0,149060.0,150990.0,1930.0,0.01278230346380555
46,2016-01-19 11:35:00-05:00,46,-220.0,-1160.0,148840.0,150990.0,2150.0,0.014239353599576132
47,2016-01-20 10:50:00-05:00,47,380.0,-780.0,149220.0,150990.0,1770.0,0.011722630637790582
48,2016-01-21 10:20:00-05:00,48,-220.0,-1000.0,149000.0,150990.0,1990.0,0.013179680773561162
49,2016-01-25 10:25:00-05:00,49,-225.0,-1225.0,148775.0,150990.0,2215.0,0.01466984568514471
50,2016-01-26 12:10:00-05:00,50,395.0,-830.0,149170.0,150990.0,1820.0,0.01205377839592026
51,2016-02-05 10:55:00-05:00,51,380.0,-450.0,149550.0,150990.0,1440.0,0.009537055434134712
52,2016-02-08 10:30:00-05:00,52,-210.0,-660.0,149340.0,150990.0,1650.0,0.010927876018279357
53,2016-02-16 10:35:00-05:00,53,-215.0,-875.0,149125.0,150990.0,1865.0,0.012351811378236969
54,2016-02-17 11:05:00-05:00,54,385.0,-490.0,149510.0,150990.0,1480.0,0.009801973640638452
55,2016-02-18 11:05:00-05:00,55,385.0,-105.0,149895.0,150990.0,1095.0,0.007252135903039936
56,2016-02-19 11:00:00-05:00,56,-220.0,-325.0,149675.0,150990.0,1315.0,0.008709186038810518
57,2016-03-03 10:35:00-05:00,57,-230.0,-555.0,149445.0,150990.0,1545.0,0.010232465726207033
58,2016-03-04 11:40:00-05:00,58,-230.0,-785.0,149215.0,150990.0,1775.0,0.01175574541360355
59,2016-03-14 16:00:00-04:00,59,160.0,-625.0,149375.0,150990.0,1615.0,0.010696072587588583
60,2016-03-15 16:00:00-04:00,60,95.0,-530.0,149470.0,150990.0,1520.0,0.010066891847142195
61,2016-03-16 12:55:00-04:00,61,-230.0,-760.0,149240.0,150990.0,1750.0,0.011590171534538712
62,2016-03-17 10:35:00-04:00,62,-230.0,-990.0,149010.0,150990.0,1980.0,0.013113451221935227
63,2016-03-29 11:45:00-04:00,63,405.0,-585.0,149415.0,150990.0,1575.0,0.01043115438108484
64,2016-04-01 11:30:00-04:00,64,415.0,-170.0,149830.0,150990.0,1160.0,0.007682627988608517
65,2016-04-14 16:00:00-04:00,65,-90.0,-260.0,149740.0,150990.0,1250.0,0.008278693953241937
66,2016-04-15 13:00:00-04:00,66,-240.0,-500.0,149500.0,150990.0,1490.0,0.00986820319226439
67,2016-04-18 11:50:00-04:00,67,-240.0,-740.0,149260.0,150990.0,1730.0,0.01145771243128684
68,2016-04-26 13:05:00-04:00,68,415.0,-325.0,149675.0,150990.0,1315.0,0.008709186038810518
69,2016-04-27 11:35:00-04:00,69,-230.0,-555.0,149445.0,150990.0,1545.0,0.010232465726207033
70,2016-04-28 12:20:00-04:00,70,-235.0,-790.0,149210.0,150990.0,1780.0,0.011788860189416517
71,2016-04-29 11:45:00-04:00,71,405.0,-385.0,149615.0,150990.0,1375.0,0.00910656334856613
72,2016-05-05 10:20:00-04:00,72,-230.0,-615.0,149385.0,150990.0,1605.0,0.010629843035962646
73,2016-05-06 11:15:00-04:00,73,-225.0,-840.0,149160.0,150990.0,1830.0,0.012120007947546195
