wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,181,10:15:00,10:30:00,4,0.0025,1.25,187,47.78910594506084,3900.0,1.209508460918614,0.13357359823181225,1070.0,0.0069884396838874015,0.0065811261384005615,0.9417160963088878,0.4919786096256685,0,5,True,-260.0,0.08205128205128205,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,193,10:15:00,10:30:00,4,0.0035,1.25,187,47.788989845002675,6155.0,1.2801547564861175,0.13654566026553508,1920.0,0.012391093901258471,0.010329872704605059,0.83365300811383,0.5187165775401069,0,6,True,-355.0,0.07229894394800974,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,248,10:15:00,11:30:00,4,0.003,1.5,317,80.44840530759951,7230.0,1.199228437586112,0.12015949157198548,2315.0,0.014596929285286421,0.012018209908926769,0.8233382291603633,0.48264984227129337,0,10,True,-305.0,0.0636237897648686,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,249,10:15:00,11:30:00,4,0.003,1.75,317,80.44840530759951,8240.0,1.2210300429184548,0.13347216645867532,2685.0,0.01684653030493161,0.013664074886036381,0.8110913427696382,0.47003154574132494,0,10,True,-305.0,0.06492718446601942,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,279,10:15:00,11:30:00,8,0.003,1.75,295,74.86613831288676,7960.0,1.2246683601467683,0.13633671681339354,2695.0,0.01690503073641952,0.013208743099496933,0.7813498422715404,0.4610169491525424,0,7,True,-310.0,0.06721105527638191,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,278,10:15:00,11:30:00,8,0.003,1.5,295,74.86613831288676,6445.0,1.1862178561109507,0.11323346937153769,2325.0,0.014734774066797643,0.010733670732275158,0.7284584536970741,0.4711864406779661,0,7,True,-310.0,0.07137315748642359,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,199,10:15:00,10:30:00,4,0.004,1.25,187,47.788989845002675,6405.0,1.274480394257553,0.11746985381097785,2485.0,0.01600489485717966,0.010742991459957274,0.6712316173160026,0.5133689839572193,0,6,True,-400.0,0.078064012490242,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,259,10:15:00,11:30:00,4,0.004,1.25,317,80.44840530759951,7300.0,1.1766698935140367,0.08770611322870456,2940.0,0.018540122970203375,0.012132533801101797,0.6543933835067066,0.5047318611987381,0,12,True,-400.0,0.0684931506849315,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,183,10:15:00,10:30:00,4,0.0025,1.75,187,47.78910594506084,5505.0,1.2762167586552935,0.1824705458752109,2240.0,0.014373716632443531,0.009253477417301426,0.6437776431751134,0.45989304812834225,0,5,True,-260.0,0.08174386920980926,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,223,10:15:00,10:30:00,8,0.0035,1.25,156,39.86684774026466,4675.0,1.2407932011331444,0.12942278571023827,1920.0,0.012407108239095315,0.007874091036467856,0.6346435353611463,0.5128205128205128,0,2,True,-355.0,0.09411764705882353,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,229,10:15:00,10:30:00,8,0.004,1.25,156,39.86684774026466,5270.0,1.2551440329218106,0.12393481977421028,2260.0,0.014545454545454545,0.008863485598570975,0.6093646349017545,0.5128205128205128,0,2,True,-400.0,0.09487666034155598,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,224,10:15:00,10:30:00,8,0.0035,1.5,156,39.86684774026466,4805.0,1.2361179361179362,0.13668742500033576,2160.0,0.013937282229965157,0.008090502861499926,0.5804935803126198,0.4935897435897436,0,2,True,-355.0,0.10926118626430802,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,250,10:15:00,11:30:00,4,0.003,2.0,317,80.44840530759951,6025.0,1.155724993538382,0.10122199256499037,2735.0,0.017533175203538687,0.010044225227977766,0.5728697233317191,0.45110410094637227,0,10,True,-305.0,0.1012448132780083,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,5,10:00:00,10:30:00,4,0.0025,2.25,226,57.755817880127005,4470.0,1.1646105689559934,0.13009109497202961,2045.0,0.013196954052658751,0.007532550954424622,0.5707795089964006,0.3938053097345133,0,5,True,-260.0,0.12863534675615212,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,289,10:15:00,11:30:00,8,0.004,1.25,295,74.8654158393627,7960.0,1.2069951891821609,0.09852949646771622,3750.0,0.02343530294034934,0.013208614794278928,0.5636203990150781,0.5050847457627119,0,8,True,-400.0,0.06281407035175879,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,280,10:15:00,11:30:00,8,0.003,2.0,295,74.86613831288676,5910.0,1.160271186440678,0.10383332639512302,2745.0,0.017566313633891148,0.009855362153244673,0.561037583561668,0.43728813559322033,0,7,True,-310.0,0.10321489001692047,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,200,10:15:00,10:30:00,4,0.004,1.5,187,47.788989845002675,5200.0,1.213508519811127,0.0912073585929808,2365.0,0.015766666666666665,0.008747211546455302,0.5547914300077359,0.4919786096256685,0,6,True,-400.0,0.11538461538461539,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,247,10:15:00,11:30:00,4,0.003,1.25,317,80.44840530759951,5515.0,1.155989251873851,0.09679776219167883,2645.0,0.016852500796431986,0.00920533545855795,0.5462296409151872,0.4952681388012618,0,9,True,-305.0,0.06980961015412511,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,188,10:15:00,10:30:00,4,0.003,1.5,187,47.788989845002675,5710.0,1.2688323917137476,0.15221627445621963,2740.0,0.01760133615982527,0.009593301486037875,0.545032570193984,0.4919786096256685,0,6,True,-305.0,0.08056042031523643,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,194,10:15:00,10:30:00,4,0.0035,1.5,187,47.788989845002675,5785.0,1.2502703871944625,0.12565694956067483,2765.0,0.017844465956760244,0.009717552406581342,0.5445695281735187,0.49732620320855614,0,6,True,-355.0,0.09248055315471046,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,277,10:15:00,11:30:00,8,0.003,1.25,295,74.86613831288676,5375.0,1.160855903037558,0.10005141536430219,2655.0,0.016922145383855444,0.00897480167425524,0.5303583836844731,0.488135593220339,0,7,True,-310.0,0.07162790697674419,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,243,10:15:00,11:30:00,4,0.0025,1.75,317,80.44859939348466,5850.0,1.1688068099841293,0.13028641554866036,3100.0,0.019502988361119848,0.009756625457052248,0.5002631020640177,0.4479495268138801,0,8,True,-260.0,0.07692307692307693,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,266,10:15:00,11:30:00,4,0.005,1.5,317,80.44840530759951,6580.0,1.1423318191650444,0.059379462637923645,3425.0,0.02212532299741602,0.010954812916571743,0.49512555897381194,0.48580441640378547,0,13,True,-495.0,0.11398176291793313,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,189,10:15:00,10:30:00,4,0.003,1.75,187,47.788989845002675,5810.0,1.2666360715924736,0.1544701707072559,3200.0,0.02058870838024771,0.009758959484135854,0.4739957118193172,0.48128342245989303,0,6,True,-305.0,0.09208261617900172,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,260,10:15:00,11:30:00,4,0.004,1.5,317,80.44840530759951,5545.0,1.1278680963910988,0.066427979698232,3035.0,0.01953527291452111,0.009254738698222464,0.47374504255546696,0.48264984227129337,0,12,True,-400.0,0.10820559062218214,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,184,10:15:00,10:30:00,4,0.0025,2.0,187,47.78910594506084,4980.0,1.239423076923077,0.16805567344516217,2760.0,0.017780068285769505,0.00838161293020745,0.4714049909985878,0.4385026737967914,0,5,True,-260.0,0.10240963855421686,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,253,10:15:00,11:30:00,4,0.0035,1.25,317,80.44840530759951,5585.0,1.1432969852469532,0.08659247469639829,3140.0,0.019865873718840948,0.009320598625201848,0.4691763753819758,0.49842271293375395,0,11,True,-355.0,0.07878245299910475,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,284,10:15:00,11:30:00,8,0.0035,1.5,295,74.86559645643646,5995.0,1.1560994662153365,0.09007040069296153,3555.0,0.022354272778720995,0.009994983925105227,0.44711738216863134,0.4745762711864407,0,7,True,-355.0,0.08757297748123437,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,218,10:15:00,10:30:00,8,0.003,1.5,156,39.86684774026466,4655.0,1.2522351666215117,0.15891614740443538,2740.0,0.017566354660853954,0.007840784892522823,0.4463524188086533,0.48717948717948717,0,2,True,-305.0,0.09881847475832438,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,283,10:15:00,11:30:00,8,0.0035,1.25,295,74.86559645643646,5170.0,1.1400135409614083,0.08033116710059933,3115.0,0.019753321284758554,0.008636728263845539,0.4372291696844694,0.4915254237288136,0,7,True,-355.0,0.0851063829787234,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,219,10:15:00,10:30:00,8,0.003,1.75,156,39.86684774026466,4845.0,1.2549329123914759,0.16924665532659142,2940.0,0.01886368740175163,0.008157063896223615,0.43242149440337807,0.47435897435897434,0,2,True,-305.0,0.11042311661506708,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,185,10:15:00,10:30:00,4,0.0025,2.25,187,47.78910594506084,4245.0,1.1989222118088096,0.14212813539443583,2550.0,0.016610213652944242,0.007157301252147974,0.43089760322735565,0.42245989304812837,0,5,True,-260.0,0.1354534746760895,9,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,296,10:15:00,11:30:00,8,0.005,1.5,295,74.8654158393627,5665.0,1.1270179372197309,0.05276755266689474,3460.0,0.02224365155898425,0.009452303494587033,0.42494387531300953,0.48135593220338985,0,8,True,-495.0,0.1323918799646955,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,244,10:15:00,11:30:00,4,0.0025,2.0,317,80.44859939348466,5505.0,1.1530229325920778,0.1256644028555158,3465.0,0.021796565389696168,0.00918888840178922,0.4215750618275418,0.42902208201892744,0,8,True,-260.0,0.09264305177111716,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,290,10:15:00,11:30:00,8,0.004,1.5,295,74.8654158393627,6260.0,1.154434439373381,0.07672825226772238,3910.0,0.02490287242850774,0.010430109246805985,0.418831573616626,0.47796610169491527,0,8,True,-400.0,0.09584664536741214,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,182,10:15:00,10:30:00,4,0.0025,1.5,187,47.78910594506084,3695.0,1.1868520859671303,0.13379067690682997,2300.0,0.014916661262079254,0.006238305653323284,0.4182105863851813,0.46524064171123,0,5,True,-260.0,0.10419485791610285,8,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,254,10:15:00,11:30:00,4,0.0035,1.5,317,80.44840530759951,5370.0,1.1315048365372842,0.08101281221628849,3660.0,0.023133078405966564,0.008966452828453653,0.3876030967906543,0.47634069400630913,0,11,True,-355.0,0.09776536312849161,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,190,10:15:00,10:30:00,4,0.003,2.0,187,47.788989845002675,4245.0,1.187293183322303,0.11435758412125417,2910.0,0.018991678903573176,0.007157283801942027,0.3768641960661743,0.45989304812834225,0,6,True,-305.0,0.143698468786808,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,245,10:15:00,11:30:00,4,0.0025,2.25,317,80.44859939348466,4595.0,1.1250680457267284,0.10843182441284059,3215.0,0.020415939037942532,0.00768685648603773,0.3765125117072446,0.416403785488959,0,8,True,-260.0,0.1251360174102285,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,230,10:15:00,10:30:00,8,0.004,1.5,156,39.86684774026466,3420.0,1.1551724137931034,0.08210951311031392,2355.0,0.01544870112831278,0.005777889507553091,0.3740048732617381,0.4807692307692308,0,2,True,-400.0,0.17543859649122806,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,79,10:00:00,11:30:00,4,0.004,1.25,339,86.0315753920386,4930.0,1.1058621430105218,0.062011129388583566,3520.0,0.02221520984537709,0.008240547779009955,0.3709417032909453,0.49557522123893805,0,12,True,-400.0,0.10141987829614604,7,False,min_profit_factor;min_mar;preferred_min_total_trades
