run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,36,0.02,2,1.0,129,129,129,0,0,0,0,0,0,0,129,85.83517088259293,-3507.5,0.5546031746031747,-0.31406350970304453,3760.0,0.02502995606443882,-0.015620522283668392,-0.6240731003863473,0.4186046511627907,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,36,0.02,2,1.5,129,129,129,0,0,0,0,0,0,0,129,85.83137041581804,-4038.75,0.5638498920086393,-0.3364579972138112,4827.5,0.03201498785552636,-0.017996493649128587,-0.5621271427726645,0.32558139534883723,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,36,0.02,2,2.0,129,129,129,0,0,0,0,0,0,0,129,85.83137041581804,-4570.0,0.5478604996289884,-0.35712983183913427,5027.5,0.03341475167406078,-0.020376047695062183,-0.609791983307771,0.2713178294573643,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,36,0.02,4,1.0,129,129,129,0,0,0,0,0,0,0,129,85.83137041581804,-3432.5,0.6332799145299145,-0.22877349888293802,3752.5,0.02496341138903672,-0.015284540484482023,-0.6122777150239408,0.4418604651162791,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,36,0.02,4,1.5,129,129,129,0,0,0,0,0,0,0,129,85.83137041581804,-4332.5,0.6096846846846847,-0.26277631776947785,4563.75,0.03037816699255315,-0.019311888159231128,-0.6357160444856732,0.34108527131782945,0,0,False,-242.5,0.0,8,False,min_total_net_profit
6,36,0.02,4,2.0,129,129,129,0,0,0,0,0,0,0,129,85.83137041581804,-5382.5,0.5552571782689527,-0.34461771065738234,5470.0,0.036445406846006494,-0.02402100039366517,-0.6590954107100954,0.27906976744186046,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,36,0.02,6,1.0,129,129,129,0,0,0,0,0,0,0,129,85.83137041581804,-2795.0,0.7241549469528744,-0.1359243960880148,3555.0,0.02358052533828602,-0.012436841812736854,-0.5274200482948546,0.46511627906976744,0,0,False,-255.0,0.0,6,False,min_total_net_profit
8,36,0.02,6,1.5,129,129,129,0,0,0,0,0,0,0,129,85.83137041581804,-5638.75,0.5524801587301588,-0.2820929992333621,5638.75,0.03759166666666667,-0.02517198277245547,-0.6696160347361242,0.34108527131782945,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,36,0.02,6,2.0,129,129,129,0,0,0,0,0,0,0,129,85.83137041581804,-5382.5,0.5844431576915653,-0.27919581028966156,5495.0,0.03660587892414023,-0.02402100039366517,-0.6562060821827229,0.3178294573643411,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,36,0.05,2,1.0,117,117,117,0,0,0,0,0,0,0,117,77.85050382374708,-3385.0,0.5327812284334024,-0.33184121545735423,3777.5,0.025123038042032454,-0.015072878611978036,-0.5999624164386546,0.41025641025641024,0,0,False,-180.0,0.0,5,False,min_total_net_profit
11,36,0.05,2,1.5,117,117,117,0,0,0,0,0,0,0,117,77.8470568887652,-3753.75,0.5544510385756677,-0.36080607775554985,4626.25,0.030663308422674774,-0.01672112753242605,-0.545313874874023,0.3162393162393162,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,36,0.05,2,2.0,117,117,117,0,0,0,0,0,0,0,117,77.8470568887652,-4160.0,0.544982225868198,-0.37932459627406834,4880.0,0.03237791932059448,-0.018539336259427386,-0.5725919592255934,0.26495726495726496,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,36,0.05,4,1.0,117,117,117,0,0,0,0,0,0,0,117,77.8470568887652,-3710.0,0.579126488939308,-0.2752915697346911,4195.0,0.027876532544771904,-0.016525421313418165,-0.5928076344099482,0.4188034188034188,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,36,0.05,4,1.5,117,117,117,0,0,0,0,0,0,0,117,77.8470568887652,-4216.25,0.5854228121927237,-0.30423484867797007,4692.5,0.031184323107467125,-0.01879122174141379,-0.6025855259598117,0.3247863247863248,0,0,False,-242.5,0.0,8,False,min_total_net_profit
15,36,0.05,4,2.0,117,117,117,0,0,0,0,0,0,0,117,77.8470568887652,-5185.0,0.5315111813869438,-0.3849735544166758,5427.5,0.036124931360966436,-0.023134367436814074,-0.6403989312990398,0.26495726495726496,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,36,0.05,6,1.0,117,117,117,0,0,0,0,0,0,0,117,77.8470568887652,-2697.5,0.7078256160303277,-0.15786709303121943,3457.5,0.02293380206951446,-0.012001675616482244,-0.5233181824847037,0.452991452991453,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,36,0.05,6,1.5,117,117,117,0,0,0,0,0,0,0,117,77.8470568887652,-5210.0,0.5425812115891132,-0.2996023283561984,5470.0,0.03640356715027286,-0.023246577077769004,-0.6385796474781664,0.3333333333333333,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,36,0.05,6,2.0,117,117,117,0,0,0,0,0,0,0,117,77.8470568887652,-4622.5,0.60406852248394,-0.2733915021453721,5065.0,0.03366734799009588,-0.02061136142443254,-0.612206266751272,0.3162393162393162,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,36,0.08,2,1.0,104,104,104,0,0,0,0,0,0,0,104,69.20044784333074,-2332.5,0.613344384583506,-0.2894226272407833,2680.0,0.017829225293550213,-0.010373903892129555,-0.581848269979647,0.4326923076923077,0,0,False,-180.0,0.0,5,False,min_total_net_profit
20,36,0.08,2,1.5,104,104,104,0,0,0,0,0,0,0,104,69.19738390112462,-2676.25,0.6280403057678944,-0.32200809732625346,3472.5,0.023027760968856986,-0.011906844496712643,-0.5170647946543999,0.33653846153846156,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,36,0.08,2,2.0,104,104,104,0,0,0,0,0,0,0,104,69.19738390112462,-3070.0,0.6107765451664026,-0.3524568152749714,3982.5,0.026389464093431625,-0.01366475366447839,-0.5178109572857741,0.27884615384615385,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,36,0.08,4,1.0,104,104,104,0,0,0,0,0,0,0,104,69.19738390112462,-2882.5,0.6200988467874794,-0.26779262932960246,3297.5,0.02192268058371838,-0.012827457706625967,-0.5851226841371174,0.4230769230769231,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,36,0.08,4,1.5,104,104,104,0,0,0,0,0,0,0,104,69.19738390112462,-3151.25,0.6411898662112154,-0.2859307412177143,3826.25,0.02539406006304961,-0.014027692942981118,-0.5524005577742385,0.33653846153846156,0,0,False,-242.5,0.0,8,False,min_total_net_profit
24,36,0.08,4,2.0,104,104,104,0,0,0,0,0,0,0,104,69.19738390112462,-4245.0,0.5614669421487604,-0.3911848620968351,4705.0,0.031270769639771365,-0.0189199757693711,-0.6050370997363604,0.2692307692307692,0,0,False,-242.5,0.0,8,False,min_total_net_profit
25,36,0.08,6,1.0,104,104,104,0,0,0,0,0,0,0,104,69.19738390112462,-1707.5,0.78144,-0.12835385288945658,2372.5,0.01574685560680981,-0.007588508000811456,-0.4819062414930486,0.47115384615384615,0,0,False,-230.0,0.0,6,False,min_total_net_profit
26,36,0.08,6,1.5,104,104,104,0,0,0,0,0,0,0,104,69.19738390112462,-3995.0,0.589835728952772,-0.2801136849377502,4478.75,0.029762349755372258,-0.01780065965581401,-0.598093221876774,0.34615384615384615,0,0,False,-267.5,0.0,7,False,min_total_net_profit
27,36,0.08,6,2.0,104,104,104,0,0,0,0,0,0,0,104,69.19738390112462,-3570.0,0.6438902743142144,-0.2650495823736476,4255.0,0.028237714437402528,-0.01589929298568349,-0.5630516953108617,0.3269230769230769,0,0,False,-267.5,0.0,7,False,min_total_net_profit
28,48,0.02,2,1.0,44,44,44,0,0,0,0,0,0,0,44,31.08823825740021,-220.0,0.9040348964013086,-0.08215893954530323,747.5,0.004966942423336324,-0.0010364977518955154,-0.20867923634985364,0.5227272727272727,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,48,0.02,2,1.5,44,44,44,0,0,0,0,0,0,0,44,31.08719422914176,-288.75,0.8982378854625551,-0.06827005065641428,715.0,0.004756479872273548,-0.0013604492409944324,-0.28602018247249555,0.4318181818181818,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,48,0.02,2,2.0,44,44,44,0,0,0,0,0,0,0,44,31.08719422914176,-645.0,0.7993779160186625,-0.11751247489883854,1085.0,0.007212177612337145,-0.003039987190229243,-0.42150753262496526,0.36363636363636365,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,48,0.02,4,1.0,44,44,44,0,0,0,0,0,0,0,44,31.086985431904733,-345.0,0.8798955613577023,-0.08796522476335311,665.0,0.004423895689196381,-0.0016255504925798414,-0.36744774442797257,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,48,0.02,4,1.5,44,44,44,0,0,0,0,0,0,0,44,31.086985431904733,-451.25,0.8712553495007133,-0.09003134046583243,847.5,0.005635113907427878,-0.002126394353426986,-0.37734718203727824,0.4090909090909091,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,48,0.02,4,2.0,44,44,44,0,0,0,0,0,0,0,44,31.086985431904733,-1182.5,0.7089230769230769,-0.21990147033596227,1385.0,0.009220885138396497,-0.0055762165936090735,-0.6047376699650303,0.3181818181818182,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,48,0.02,6,1.0,44,44,44,0,0,0,0,0,0,0,44,31.086776637472465,80.0,1.0266666666666666,0.04166880239565296,852.5,0.005671895011726352,0.00037677993072349203,0.0664292850880559,0.5454545454545454,0,0,True,-255.0,2.4375,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,48,0.02,6,1.5,44,44,44,0,0,0,0,0,0,0,44,31.086776637472465,-1357.5,0.6721014492753623,-0.18310074623753206,1571.25,0.010466103811760004,-0.0064025093066281125,-0.6117376075931977,0.36363636363636365,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,48,0.02,6,2.0,44,44,44,0,0,0,0,0,0,0,44,31.086776637472465,-1257.5,0.7063631056625803,-0.17471330035008614,1620.0,0.010783644805378509,-0.005930285761118759,-0.5499333359126348,0.3409090909090909,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,48,0.05,2,1.0,41,41,41,0,0,0,0,0,0,0,41,28.968585648941104,-330.0,0.8473988439306358,-0.10474044925264435,817.5,0.005433518327739191,-0.0015549141443071957,-0.28617077380029254,0.5121951219512195,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,48,0.05,2,1.5,41,41,41,0,0,0,0,0,0,0,41,28.96761280442755,-67.5,0.973026973026973,-0.05324993434749528,728.75,0.004837010180122626,-0.00031795821161850757,-0.065734451609206,0.43902439024390244,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,48,0.05,2,2.0,41,41,41,0,0,0,0,0,0,0,41,28.96761280442755,-467.5,0.8376736111111112,-0.11829058475399938,992.5,0.006593589104799867,-0.0022030179887176926,-0.3341151463493508,0.36585365853658536,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,48,0.05,4,1.0,41,41,41,0,0,0,0,0,0,0,41,28.967418243365774,-480.0,0.8233670653173873,-0.11242990629647731,760.0,0.005057226510513707,-0.002261934759520523,-0.4472678363957161,0.4878048780487805,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,48,0.05,4,1.5,41,41,41,0,0,0,0,0,0,0,41,28.967418243365774,-217.5,0.9302884615384616,-0.07806183534304055,778.75,0.0051723135933050505,-0.0010246755859582013,-0.19810778435486256,0.4146341463414634,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,48,0.05,4,2.0,41,41,41,0,0,0,0,0,0,0,41,28.967418243365774,-1005.0,0.7267165193745752,-0.22962977959391162,1207.5,0.008039147151345682,-0.004738367487497341,-0.5894117122491259,0.3170731707317073,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,48,0.05,6,1.0,41,41,41,0,0,0,0,0,0,0,41,28.967223684917524,395.0,1.1539961013645224,0.07448514761434792,417.5,0.0027777315746577735,0.0018597783654894506,0.6695313479736004,0.5609756097560976,0,0,True,-230.0,0.4936708860759494,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,48,0.05,6,1.5,41,41,41,0,0,0,0,0,0,0,41,28.967223684917524,-1111.25,0.7000674763832658,-0.17892607530907007,1238.75,0.008251319711578492,-0.00523982656543498,-0.6350289103550675,0.36585365853658536,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,48,0.05,6,2.0,41,41,41,0,0,0,0,0,0,0,41,28.967223684917524,-1080.0,0.7192982456140351,-0.18212003582010375,1307.5,0.00870346640927926,-0.005092318363702719,-0.5850908275205738,0.34146341463414637,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,48,0.08,2,1.0,39,39,39,0,0,0,0,0,0,0,39,27.555483909968366,-520.0,0.7595375722543353,-0.15562457485534403,817.5,0.00544038864672412,-0.0024506240768182863,-0.4504501858141894,0.48717948717948717,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,48,0.08,2,1.5,39,39,39,0,0,0,0,0,0,0,39,27.55455852128474,-370.0,0.8521478521478522,-0.12713454636531557,728.75,0.0048467415431426505,-0.0017433984152744886,-0.3597052575954072,0.41025641025641024,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,48,0.08,2,2.0,39,39,39,0,0,0,0,0,0,0,39,27.55455852128474,-882.5,0.6935763888888888,-0.22115164038240961,1322.5,0.008790880085083753,-0.004160332322747484,-0.47325549688781215,0.3333333333333333,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,48,0.08,4,1.0,39,39,39,0,0,0,0,0,0,0,39,27.55437345100647,-720.0,0.735050597976081,-0.16477673909800605,972.5,0.006472438062594632,-0.0033937011135035666,-0.5243311841199945,0.46153846153846156,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,48,0.08,4,1.5,39,39,39,0,0,0,0,0,0,0,39,27.55437345100647,-595.0,0.8092948717948718,-0.1542872286084956,991.25,0.006590922313555026,-0.0028041728911480934,-0.42545986096376437,0.38461538461538464,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,48,0.08,4,2.0,39,39,39,0,0,0,0,0,0,0,39,27.55437345100647,-1520.0,0.5866757307953773,-0.33926891359018047,1722.5,0.011467851733493118,-0.007170119464827707,-0.6252364986448671,0.28205128205128205,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,48,0.08,6,1.0,39,39,39,0,0,0,0,0,0,0,39,27.554188383214232,105.0,1.04093567251462,0.030991101460260805,550.0,0.003659287104339582,0.0004945115700596414,0.13513877319798046,0.5384615384615384,0,0,True,-230.0,1.8571428571428572,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,48,0.08,6,1.5,39,39,39,0,0,0,0,0,0,0,39,27.554188383214232,-1563.75,0.5779352226720648,-0.2610565944335889,1691.25,0.011265424389269122,-0.007376764949424186,-0.6548146518519908,0.3333333333333333,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,48,0.08,6,2.0,39,39,39,0,0,0,0,0,0,0,39,27.554188383214232,-1270.0,0.6699155295646524,-0.22259505597205048,1497.5,0.009968214874107604,-0.005989308607697197,-0.6008406403090689,0.3076923076923077,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,60,0.02,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
56,60,0.02,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
57,60,0.02,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
58,60,0.02,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
59,60,0.02,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
60,60,0.02,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
61,60,0.02,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
62,60,0.02,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
63,60,0.02,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
64,60,0.05,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
65,60,0.05,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
66,60,0.05,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
67,60,0.05,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
68,60,0.05,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
69,60,0.05,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
